Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2016-04-12,426.6579895019531,422.9159851074219,425.6319885253906,423.7340087890625,69060400.0,423.7340087890625,0.3988307943019759,0.54734454563431,0.676712776414171,0.7215122066897449,0.6942909750116957,0.6471712976063595
2016-04-13,425.3710021972656,423.01300048828125,423.93499755859375,424.2820129394531,45281000.0,424.2820129394531,0.3869720576864312,0.5496192308726477,0.6683168299107043,0.708862649840974,0.6784306647308195,0.6381295160332616
2016-04-14,429.9280090332031,424.427001953125,424.427001953125,429.7130126953125,54801500.0,429.7130126953125,0.3938315350069414,0.5575182463923312,0.6731524403123531,0.7098480847657902,0.6808331606138879,0.6419176315075283
2016-04-15,432.625,428.9840087890625,429.57501220703125,430.5719909667969,39392800.0,430.5719909667969,0.37152113281084026,0.5446587734297672,0.6554932802155257,0.7108885886643969,0.6808580111467941,0.6334719898807197
2016-04-16,431.3710021972656,426.0790100097656,430.635986328125,427.3989868164063,52125900.0,427.3989868164063,0.3254788301298266,0.5354007706040986,0.637006674087955,0.6995582506670446,0.6743767653473245,0.6222222293768707
2016-04-17,429.2739868164063,427.08599853515625,427.6109924316406,428.5910034179688,55670900.0,428.5910034179688,0.32750102521756874,0.5382200700116968,0.6586470973652422,0.7257650979243156,0.6960008753047846,0.631007956331613
2016-04-18,436.0199890136719,428.10400390625,428.7030029296875,435.5090026855469,52810500.0,435.5090026855469,0.3800383802456068,0.5349040450342779,0.6738276041488898,0.7237259215848134,0.7036611549648879,0.6386579390307764
2016-04-19,443.0539855957031,434.406005859375,435.3240051269531,441.3890075683594,72890096.0,441.3890075683594,0.3225255704161979,0.5442225450043153,0.6700513511515659,0.7321663436468447,0.7064477179707257,0.6450370218033876
2016-04-20,450.5480041503906,440.9519958496094,441.4159851074219,449.4249877929688,68204704.0,449.4249877929688,0.37972346875003843,0.5498757609045357,0.6663523819860226,0.7327880115128518,0.7136713810171197,0.6444116221908355
2016-04-21,449.80999755859375,444.1499938964844,449.68798828125,445.7369995117188,58804400.0,445.7369995117188,0.3701737979239099,0.5162401687809005,0.6666422450575383,0.7233055726618873,0.7033524797907617,0.6402622851498009
2016-04-22,450.2820129394531,444.33099365234375,445.8609924316406,450.2820129394531,50485400.0,450.2820129394531,0.4736498764408372,0.40954085068798074,0.6748487410670568,0.734973419976991,0.699043975409906,0.6389919261322401
2016-04-23,460.14599609375,448.9280090332031,450.55999755859375,458.55499267578125,68198400.0,458.55499267578125,0.489773824428192,0.3886190093899635,0.649087841784744,0.7225951095554866,0.6845981883041645,0.6297634399375908
2016-04-24,466.6199951171875,453.5920104980469,459.1210021972656,461.4259948730469,87091800.0,461.4259948730469,0.4797270651828543,0.37148598082975814,0.6473471842203069,0.7168322578854671,0.6833000111750648,0.6321771552702761
2016-04-25,467.9649963378906,461.6210021972656,461.6480102539063,466.0889892578125,78971904.0,466.0889892578125,0.45184064527630674,0.3396565391571128,0.6208625378924272,0.7062968144475152,0.6717684768391586,0.6291211631116883
2016-04-26,467.0790100097656,444.1340026855469,466.2619934082031,444.68701171875,93564896.0,444.68701171875,0.4643623565441879,0.3435126947048165,0.614115617632787,0.6988884638426738,0.6693646259886457,0.6309171569970107
2016-04-27,449.5509948730469,436.6499938964844,445.0379943847656,449.010986328125,74064704.0,449.010986328125,0.5295291786546785,0.35209354302627593,0.6418175893185655,0.720037419486819,0.6918918159130697,0.6378963168099067
2016-04-28,455.3840026855469,446.0169982910156,449.4079895019531,455.09698486328125,49258500.0,455.09698486328125,0.566048983547314,0.35969707688413866,0.6381768344033907,0.730879106031221,0.7132182518937004,0.6418498539648183
2016-04-29,455.5870056152344,447.6969909667969,455.1780090332031,448.3179931640625,69322600.0,448.3179931640625,0.5961341484003017,0.3569699962173363,0.6338191299127693,0.7190240879265419,0.7199252821118562,0.6435037843304503
2016-04-30,452.47900390625,447.927001953125,448.4840087890625,451.875,40660100.0,451.875,0.6098182859628037,0.3652203188152936,0.6342613619765836,0.7112600580018583,0.7133245684724729,0.6448617285666298
2016-05-01,452.4450073242188,441.7760009765625,451.9330139160156,444.66900634765625,92127000.0,444.66900634765625,0.6241612055617876,0.38869205841305415,0.6203925404194194,0.7009543310210457,0.7075597513326829,0.6461551035775414
2016-05-02,451.09698486328125,442.61700439453125,444.72698974609375,450.3039855957031,59366400.0,450.3039855957031,0.6388864925088419,0.3782917834517935,0.6183189126650811,0.6821090224662659,0.7018847543987772,0.6426990958391458
2016-05-03,450.37799072265625,445.6300048828125,450.1830139160156,446.72198486328125,50407300.0,446.72198486328125,0.6264414692222909,0.3740418254993945,0.6062383636655237,0.6713117712379327,0.6998665699697294,0.6337606794280505
2016-05-04,448.5060119628906,445.8829956054688,446.71099853515625,447.97601318359375,50440800.0,447.97601318359375,0.6049000662942684,0.3939662977589429,0.5886001314478747,0.6791416772522498,0.7014988309276788,0.6346959159242286
2016-05-05,461.375,447.0679931640625,447.9419860839844,459.6029968261719,72796800.0,459.6029968261719,0.6027993376471832,0.3748615150982026,0.5752558589910614,0.6702987438661754,0.6952862071773217,0.637376915467927
2016-05-06,460.6749877929688,457.3240051269531,459.6390075683594,458.5360107421875,38364500.0,458.5360107421875,0.6317143122849018,0.40422321218832424,0.5657100078747415,0.6668115656434601,0.6981307204364804,0.6326672481099956
2016-05-07,459.4169921875,455.9830017089844,458.4289855957031,458.5480041503906,40315000.0,458.5480041503906,0.6527725762301996,0.4186680480891313,0.5606814992984983,0.6898592860239753,0.7163056719758251,0.6400422325215154
2016-05-08,462.4809875488281,456.531005859375,458.20599365234375,460.4830017089844,55493100.0,460.4830017089844,0.6696907723802065,0.43401486778720866,0.5588016858506518,0.7163907879188653,0.7182234021356131,0.6466091814666213
2016-05-09,461.9289855957031,448.9540100097656,460.51800537109375,450.8949890136719,58956100.0,450.8949890136719,0.6461900972820851,0.4222161985845206,0.5578789477558017,0.715471718473065,0.7163285104785144,0.6471115260222046
2016-05-10,454.57598876953125,450.864013671875,450.864013671875,452.7279968261719,50605200.0,452.7279968261719,0.6507696177688889,0.4536756687661784,0.5535770637792856,0.7152247553174933,0.7082498498495037,0.6525697934718906
2016-05-11,454.9490051269531,449.25,452.4469909667969,454.7659912109375,59849300.0,454.7659912109375,0.6888962885740745,0.43829938302561416,0.5533701823311765,0.7098141446311694,0.6992121258635713,0.6519093820655749
2016-05-12,457.05499267578125,453.4530029296875,454.8500061035156,455.6700134277344,60845000.0,455.6700134277344,0.6735031810327595,0.4147929987199599,0.5237232519129325,0.7048349775758781,0.687636841332685,0.6516917133168669
2016-05-13,456.83599853515625,454.7860107421875,455.822998046875,455.6709899902344,37209000.0,455.6709899902344,0.6431530876337862,0.39759093194800027,0.49446178266674595,0.6908089364649801,0.6767253350601833,0.6510178643356199
2016-05-14,458.6919860839844,455.4590148925781,455.7590026855469,457.5679931640625,28514000.0,457.5679931640625,0.6244095027930651,0.3897374217680672,0.472939828759847,0.6962172203614035,0.676891686501774,0.6436008702314953
2016-05-15,458.20001220703125,452.9450073242188,457.58599853515625,454.1629943847656,59171500.0,454.1629943847656,0.5928012577934549,0.36096050346596686,0.4656194639593057,0.6862996668039539,0.6860888461890061,0.6367328903660623
2016-05-16,455.0719909667969,453.6050109863281,454.0090026855469,453.7829895019531,64100300.0,453.7829895019531,0.6187579751644053,0.3690391976764071,0.4843708046281994,0.6983603362688502,0.6792678752496082,0.635129973549494
2016-05-17,455.99798583984375,453.2990112304688,453.6910095214844,454.6189880371094,86850096.0,454.6189880371094,0.6181379747434304,0.3784257200737873,0.49779497563308184,0.7222889881839994,0.6903778391602763,0.647485964644596
2016-05-18,454.6329956054688,438.7149963378906,454.5239868164063,438.7149963378906,96027400.0,438.7149963378906,0.6069790562338618,0.40073304643278856,0.5069472291447514,0.7200291629230774,0.6935398671132805,0.6523123878877901
2016-05-19,444.0539855957031,437.3890075683594,437.7929992675781,442.6759948730469,81987904.0,442.6759948730469,0.617385380412181,0.400234164676078,0.5213154361433188,0.7132662463726516,0.7095054142261424,0.6500376207714249
2016-05-20,443.7780151367188,441.70599365234375,442.9660034179688,443.18798828125,42762300.0,443.18798828125,0.5943064913402434,0.40522366592137543,0.5331261977816845,0.7161659512984442,0.7209919587677016,0.6509947075456347
2016-05-21,443.427001953125,439.0350036621094,443.2179870605469,439.322998046875,39657600.0,439.322998046875,0.5290823461948742,0.4039162497342719,0.5382382953615905,0.722062192314088,0.709923809154372,0.6483046941708324
2016-05-22,444.3450012207031,438.822998046875,439.3479919433594,444.1549987792969,50582500.0,444.1549987792969,0.475750625670025,0.422686782731088,0.5389256291098036,0.7099706366369097,0.7037735913280821,0.6547136718581698
2016-05-23,447.1000061035156,443.92999267578125,444.2909851074219,445.9809875488281,65783100.0,445.9809875488281,0.4842240464262435,0.4251024774757702,0.5368139976753753,0.6954668771033902,0.6901296678007448,0.6450815319592531
2016-05-24,450.2980041503906,446.06201171875,446.06201171875,449.5989990234375,65231000.0,449.5989990234375,0.479995083011152,0.40815985210498784,0.5279028501198711,0.697956999907501,0.7038354732286474,0.6390720507246705
2016-05-25,453.6440124511719,447.89599609375,449.6719970703125,453.3840026855469,65203800.0,453.3840026855469,0.4445039131471674,0.3892732144641773,0.5133455684671789,0.6953818402338575,0.6938315486231984,0.6321231073718101
2016-05-26,478.1489868164063,453.52099609375,453.52099609375,473.4639892578125,164780992.0,473.4639892578125,0.49219317225991027,0.40225704797075323,0.5641009343757099,0.6888171870490136,0.6928336758233078,0.6344402140153932
2016-05-27,533.4730224609375,472.6990051269531,473.0289916992188,530.0399780273439,181199008.0,530.0399780273439,0.6015793048086231,0.5084413585424554,0.6095623797927303,0.7269648523311394,0.7388161793492422,0.6690209480008887
2016-05-28,553.9600219726561,512.1790161132811,527.4769897460939,526.2329711914061,148736992.0,526.2329711914061,0.6686492896183509,0.52108077693806,0.5955519334167837,0.7225284349755675,0.7399635090977046,0.6730513946479262
2016-05-29,544.3489990234375,522.9630126953125,528.4710083007811,533.864013671875,87958704.0,533.864013671875,0.6949591638480244,0.5177124327415722,0.5914813234714036,0.7194298905414592,0.7473579422747894,0.6769945955545903
2016-05-30,546.6179809570311,520.6619873046875,534.1909790039061,531.385986328125,138450000.0,531.385986328125,0.6844214748924328,0.5110981442609377,0.5940551752764313,0.7168189363832641,0.7520273811501229,0.6807451318196619
2016-05-31,543.0800170898439,525.635986328125,531.1069946289061,536.9199829101561,86061800.0,536.9199829101561,0.7047099633007359,0.5247204469622859,0.5934259921879647,0.7209323185225576,0.7484124442755903,0.6778973321105658
2016-06-01,540.3519897460939,533.0780029296875,536.5150146484375,537.9719848632811,60378200.0,537.9719848632811,0.6666201110621004,0.5233351013439727,0.5995414425307231,0.7165665527111144,0.7578113143265772,0.6747738272354924
2016-06-02,574.6380004882812,536.9199829101561,537.6820068359375,569.1939697265625,122020000.0,569.1939697265625,0.7113609155389444,0.5517037389384766,0.6292806422077146,0.723011536040254,0.7646144630392363,0.6788794862107378
2016-06-03,590.1320190429688,564.2379760742188,569.7050170898438,572.7269897460938,94925296.0,572.7269897460938,0.7375073035684739,0.5599761350387259,0.6365849754489178,0.7287582029033748,0.7656514454393287,0.6768789764673979
2016-06-04,582.8079833984375,569.177978515625,573.3079833984375,574.9769897460938,68874096.0,574.9769897460938,0.7252778537498715,0.5564190988602935,0.625810971695939,0.7102588223804911,0.7647573255385258,0.6721807049595194
2016-06-05,586.469970703125,574.6019897460938,574.6019897460938,585.5369873046875,72138896.0,585.5369873046875,0.7731063335681441,0.5737100026435275,0.637218799288755,0.7064027831277285,0.76973499613295,0.6688188450340278
2016-06-06,590.2589721679688,567.5139770507812,585.4450073242188,576.5969848632812,107770000.0,576.5969848632812,0.8075857809250818,0.5630567671139772,0.6371224879414628,0.7230237642918016,0.7878136307920871,0.6787264333018576
2016-06-07,582.8389892578125,573.1300048828125,577.1669921875,581.64501953125,80265800.0,581.64501953125,0.8201832230151108,0.5844877574281284,0.6353614999460364,0.731963053202616,0.7818310748621015,0.6851689323117223
2016-06-08,582.2030029296875,570.9509887695312,582.2030029296875,574.6300048828125,71301000.0,574.6300048828125,0.866700537241114,0.574304333605343,0.6395472175007044,0.7253222554376458,0.7902248577169967,0.7002553813145854
2016-06-09,579.1270141601562,573.3250122070312,575.8369750976562,577.469970703125,66991900.0,577.469970703125,0.8590789151963977,0.6011412361725865,0.6318612027076468,0.7203311365561913,0.7900903727416284,0.6972762827972281
2016-06-10,607.1160278320312,578.6740112304688,578.6740112304688,606.7269897460938,82357000.0,606.7269897460938,0.8790191878408963,0.6013650472382572,0.6223096902051887,0.7271070450941164,0.8015847678874464,0.7025470725776155
2016-06-11,684.843994140625,607.0390014648438,609.6840209960938,672.7839965820312,277084992.0,672.7839965820312,0.9102984031019474,0.7090451304844468,0.5967887665788805,0.770483530737312,0.8417434867159066,0.7285030402000182
2016-06-12,716.0040283203125,664.4869995117188,671.6539916992188,704.3759765625,243295008.0,704.3759765625,0.887985270420202,0.723167594633528,0.6091738174240889,0.7570741837090675,0.8417618317474297,0.7337140369689604
2016-06-13,704.5040283203125,662.8040161132812,704.5040283203125,685.5590209960938,186694000.0,685.5590209960938,0.8612970303858842,0.7481963347489015,0.6002962362696616,0.7541650067625753,0.8353136800945443,0.7315164249794546
2016-06-14,696.302978515625,672.5609741210938,685.6849975585938,694.468994140625,99223800.0,694.468994140625,0.8681621963974082,0.7387071095144975,0.5826381391307228,0.7323124846419627,0.8274661053790761,0.7228585782017897
2016-06-15,773.7219848632812,696.5230102539062,696.5230102539062,766.3079833984375,271633984.0,766.3079833984375,0.9079748796108034,0.7533456372503023,0.6033114000199817,0.7397674598223098,0.8382234966419225,0.7341007261316844
2016-06-16,775.3560180664062,716.5560302734375,768.4869995117188,748.9089965820312,363320992.0,748.9089965820312,0.9101358269291019,0.7689303035802699,0.6011371094126025,0.7592923821014765,0.8508901711119776,0.7518952029883744
2016-06-17,777.989990234375,733.9290161132812,748.7559814453125,756.2269897460938,252718000.0,756.2269897460938,0.9083759527116809,0.7790025911290623,0.6027790225592934,0.7507260411062329,0.8569300552249812,0.7509414203679559
2016-06-18,766.6209716796875,745.6279907226562,756.68798828125,763.781005859375,136184992.0,763.781005859375,0.892411941616717,0.7962375072793612,0.6100302900736404,0.7493855550000876,0.8507229182257867,0.7463080250093795
