Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2015-10-17,271.66799926757807,260.77700805664057,270.90701293945307,261.6430053710937,22434300.0,261.6430053710937,0.6360617348370857,0.5564582082454105,0.5264045081887054,0.4592893951856406,0.5630389792980494,,246.42479934692383,1.1250503540039176,2.1310147391783563,1,0,0,0,103.0,97.0,11.0,12.0,23.0,1.0618556701030928,1.0909090909090908,Mean Reverting
2015-10-18,264.82000732421875,260.95098876953125,261.86099243164057,263.43701171875,25258800.0,263.43701171875,0.6530655529244119,0.5506033205017092,0.5303891344082415,0.457994345686392,0.5595469859547688,,247.76230010986328,1.3375007629394418,1.5047557068255288,1,0,0,0,104.0,96.0,11.0,12.0,23.0,1.0833333333333333,1.0909090909090908,Mean Reverting
2015-10-19,270.83499145507807,263.2269897460937,263.57199096679693,269.4630126953125,30889800.0,269.4630126953125,0.5991879945167039,0.5621106007590349,0.5284778915478623,0.463129693476903,0.5586110885386197,,249.4324508666992,1.6701507568359375,2.2338279114919524,1,0,0,0,105.0,95.0,11.0,12.0,23.0,1.105263157894737,1.0909090909090908,Mean Reverting
2015-10-20,270.76998901367193,263.8389892578125,269.30599975585943,266.27200317382807,25637300.0,266.27200317382807,0.6012698039019319,0.5905923279394626,0.5283637898571991,0.4688992404555956,0.5406711687145206,0.6507843942416459,250.86860122680665,1.4361503601074332,2.398587610863634,1,0,0,0,106.0,94.0,11.0,12.0,23.0,1.127659574468085,1.0909090909090908,Mean Reverting
2015-10-21,276.510009765625,266.135009765625,266.49600219726557,274.02301025390625,37808600.0,274.02301025390625,0.6145715716423596,0.5952577017924672,0.5458221043029166,0.4862915608520672,0.5374053914772304,0.6320866301290347,252.70510177612306,1.836500549316412,2.637490925238264,1,0,0,0,107.0,93.0,11.0,12.0,23.0,1.1505376344086022,1.0909090909090908,Mean Reverting
2015-10-22,278.68399047851557,273.54299926757807,273.64898681640625,276.49600219726557,29442500.0,276.49600219726557,0.6278592972329501,0.595052572163958,0.5515983188193038,0.5000380753825325,0.5352845105707836,0.6412171683771622,254.59340209960936,1.8883003234863054,3.467864581356958,1,0,0,0,108.0,92.0,11.0,12.0,23.0,1.173913043478261,1.0909090909090908,Mean Reverting
2015-10-23,281.70599365234375,276.50399780273443,276.50399780273443,281.65399169921875,25942400.0,281.65399169921875,0.6286766997929962,0.5996348835652568,0.5672519560970072,0.5066922258965816,0.5379395686708235,0.6468773744752625,256.76315155029295,2.1697494506835824,4.097138589610042,1,0,0,0,109.0,91.0,11.0,12.0,23.0,1.1978021978021978,1.0909090909090908,Mean Reverting
2015-10-24,294.0589904785156,281.44500732421875,281.44500732421875,283.67999267578125,45717100.0,283.67999267578125,0.5837997515965866,0.5964863055895936,0.5569031108447674,0.4959639218689884,0.5391653130097334,0.6470984124627351,258.9280014038086,2.1648498535156477,4.697181780478011,1,0,0,0,110.0,90.0,11.0,12.0,23.0,1.2222222222222223,1.0909090909090908,Mean Reverting
2015-10-26,285.29998779296875,280.510009765625,283.62799072265625,285.29998779296875,32108800.0,285.29998779296875,0.5448481513216494,0.5877478639688142,0.5498576457292982,0.4922984651339634,0.5336995439288075,0.6441939843718564,260.8898506164551,1.9618492126464844,4.24710898061753,1,0,0,0,111.0,89.0,11.0,12.0,23.0,1.247191011235955,1.0909090909090908,Mean Reverting
2015-10-27,296.2120056152344,285.00799560546875,285.1809997558594,293.7879943847656,46331800.0,293.7879943847656,0.4958750562887613,0.5387559187956616,0.5316394635749643,0.4685100021637565,0.5078802514293558,0.6335008578862599,263.4308006286621,2.54095001220702,4.984960780822417,1,0,0,0,112.0,88.0,11.0,12.0,23.0,1.2727272727272727,1.0909090909090908,Mean Reverting
2015-10-28,306.33099365234375,293.7030029296875,293.7030029296875,304.6180114746094,50808100.0,304.6180114746094,0.5273214481428077,0.5426885105208912,0.5228564683485726,0.4601663994200657,0.4996168691485186,0.6110642185169725,266.54650115966797,3.1157005310058707,7.916839302292786,1,0,0,0,113.0,87.0,11.0,12.0,23.0,1.2988505747126438,1.0909090909090908,Mean Reverting
2015-10-29,318.1700134277344,301.822998046875,304.3240051269531,313.8550109863281,64495900.0,313.8550109863281,0.5784820344814511,0.5340086029706514,0.5241563343555304,0.4528753022463744,0.4876447350575322,0.6062613932811949,270.0427017211914,3.4962005615234375,10.893113946041598,1,0,0,0,114.0,86.0,11.0,12.0,23.0,1.3255813953488371,1.0909090909090908,Mean Reverting
2015-10-30,334.16900634765625,313.94000244140625,313.9429931640625,328.0150146484375,78305000.0,328.0150146484375,0.5812047590533612,0.5419169638279568,0.5369227528009606,0.4623192099352629,0.5000072873838101,0.6087543087637081,274.1964027404785,4.153701019287098,14.522171836032026,1,0,0,0,115.0,85.0,11.0,12.0,23.0,1.3529411764705883,1.0909090909090908,Mean Reverting
2015-10-31,332.7770080566406,309.2510070800781,328.5119934082031,314.1659851074219,48598100.0,314.1659851074219,0.638348947077386,0.5847630575852316,0.5728704430025919,0.4753057818905392,0.5064359672940104,0.6183508216529926,277.55220184326174,3.3557991027832372,13.938986153753461,1,0,0,0,116.0,84.0,11.0,12.0,23.0,1.380952380952381,1.0909090909090908,Mean Reverting
2015-11-01,327.47198486328125,311.8810119628906,315.0050048828125,325.4309997558594,37001100.0,325.4309997558594,0.6380936137434032,0.6032741468421907,0.5781430828657548,0.4828581372651201,0.5118466068242593,0.6263771581314604,281.55835189819334,4.006150054931595,13.443834759954463,1,0,0,0,117.0,83.0,11.0,12.0,23.0,1.4096385542168675,1.0909090909090908,Mean Reverting
2015-11-02,365.3599853515625,323.2090148925781,325.9419860839844,361.1889953613281,101918000.0,361.1889953613281,0.7499342807945872,0.6500067724468401,0.6145219673140174,0.5303743955645934,0.5531955524179365,0.6312168130502966,287.1424018859863,5.58404998779298,22.37054216533762,1,0,0,0,118.0,82.0,11.0,12.0,23.0,1.4390243902439024,1.0909090909090908,Mean Reverting
2015-11-03,417.8999938964844,357.6470031738281,361.87298583984375,403.4169921875,206162000.0,403.4169921875,0.8057147926896548,0.6927276454716632,0.6542870206663337,0.5779817655838104,0.6016608692165254,0.6376952921764699,294.713801574707,7.571399688720703,42.27907433937661,1,0,0,0,119.0,81.0,11.0,12.0,23.0,1.4691358024691359,1.0909090909090908,Mean Reverting
2015-11-04,495.56201171875,380.5480041503906,403.66400146484375,411.56298828125,263900000.0,411.56298828125,0.78046088147784,0.6940975107584042,0.6559675235162682,0.5811175796428766,0.6112101774671137,0.6377981646203544,302.5759506225586,7.862149047851574,59.52747285357918,1,0,0,0,120.0,80.0,11.0,12.0,23.0,1.5,1.0909090909090908,Mean Reverting
2015-11-05,447.5610046386719,374.58099365234375,408.0769958496094,386.35400390625,151824992.0,386.35400390625,0.7612303987877015,0.6841817476992076,0.6567695870989998,0.5830211592476586,0.621915947354833,0.6384826182933923,308.7502014160156,6.17425079345702,48.54287999697493,1,0,0,0,121.0,79.0,11.0,12.0,23.0,1.5316455696202531,1.0909090909090908,Mean Reverting
2015-11-06,395.83599853515625,354.0249938964844,388.0469970703125,374.4700012207031,122687000.0,374.4700012207031,0.7068767293519644,0.6530773577580675,0.641864334245816,0.5722772855549033,0.6120667237192576,0.6307157169691109,313.9417007446289,5.191499328613304,32.05361884892228,1,0,0,0,122.0,78.0,11.0,12.0,23.0,1.564102564102564,1.0909090909090908,Mean Reverting
2015-11-07,390.58599853515625,372.4330139160156,374.2690124511719,386.4819946289063,56625100.0,386.4819946289063,0.7051816365272956,0.64986727062714,0.6310489164336095,0.5754023661000994,0.5970123069776566,0.6192930345149825,320.1836502075195,6.241949462890602,32.40507644583474,1,0,0,0,123.0,77.0,11.0,12.0,23.0,1.5974025974025974,1.0909090909090908,Mean Reverting
2015-11-08,389.8949890136719,368.70001220703125,384.2780151367188,373.3680114746094,51817600.0,373.3680114746094,0.7084223710534673,0.6363307938128213,0.6262465242906943,0.5673994878739341,0.6079205256946429,0.6118141802048327,325.6802001953125,5.496549987793003,34.30918724405588,1,0,0,0,124.0,76.0,11.0,12.0,23.0,1.631578947368421,1.0909090909090908,Mean Reverting
2015-11-09,385.2780151367188,362.8949890136719,374.3240051269531,380.2569885253906,68224400.0,380.2569885253906,0.661021878188596,0.6181332699335342,0.611441385457288,0.5545989857398135,0.6219941048470509,0.6166044122282058,331.2198989868164,5.539698791503895,30.449231324817646,1,0,0,0,125.0,75.0,11.0,12.0,23.0,1.6666666666666667,1.0909090909090908,Mean Reverting
2015-11-10,381.3869934082031,329.1080017089844,379.9840087890625,336.8190002441406,95797904.0,336.8190002441406,0.7277090047670203,0.6480916051256866,0.630628880551169,0.5697749420826415,0.5661047376100645,0.6175207746062655,334.747248840332,3.5273498535156023,19.540455720731824,1,0,0,0,126.0,74.0,11.0,12.0,23.0,1.7027027027027026,1.0909090909090908,Mean Reverting
2015-11-11,340.5849914550781,300.99700927734375,339.82000732421875,311.0840148925781,107070000.0,311.0840148925781,0.7090227515892501,0.647532321812462,0.6300440082058536,0.5715465578141291,0.5713949491619879,0.6213167249572757,336.6002990722656,1.8530502319335938,6.536356464168015,1,0,0,0,127.0,73.0,11.0,12.0,23.0,1.7397260273972603,1.0909090909090908,Mean Reverting
2015-11-12,345.08099365234375,313.3559875488281,314.0790100097656,338.1520080566406,78477800.0,338.1520080566406,0.7078316117218856,0.6459454005682657,0.6203989649310494,0.5844357464825484,0.5835596553349317,0.6178532666507466,339.6830993652344,3.082800292968784,5.7125837978907565,1,0,0,0,128.0,72.0,11.0,12.0,23.0,1.7777777777777777,1.0909090909090908,Mean Reverting
2015-11-13,340.91400146484375,326.07501220703125,338.49798583984375,336.75299072265625,52003000.0,336.75299072265625,0.692432738028775,0.6335096837679346,0.6232184031719527,0.5763726431795888,0.5473196097036195,0.6203055138231628,342.43804931640625,2.7549499511718523,8.492960516586924,1,0,0,0,129.0,71.0,11.0,12.0,23.0,1.8169014084507042,1.0909090909090908,Mean Reverting
2015-11-14,338.1809997558594,329.9700012207031,336.6239929199219,332.906005859375,38612000.0,332.906005859375,0.6481348130628501,0.6312551422075057,0.6137881777149237,0.5690032404101721,0.5360821116881286,0.6173019109331516,344.89934997558595,2.461300659179699,6.780760130826359,1,0,0,0,130.0,70.0,11.0,12.0,23.0,1.8571428571428572,1.0909090909090908,Mean Reverting
2015-11-15,334.6619873046875,317.489990234375,333.0509948730469,320.1659851074219,44213100.0,320.1659851074219,0.6294577489200801,0.6224122276690401,0.6157590298025191,0.5637335182770536,0.5443676150683503,0.6141977205597323,346.6426498413086,1.7432998657226335,4.290785108650998,1,0,0,0,131.0,69.0,11.0,12.0,23.0,1.8985507246376812,1.0909090909090908,Mean Reverting
2015-11-16,331.6260070800781,315.9049987792969,319.7349853515625,330.7510070800781,47980100.0,330.7510070800781,0.5889655853304944,0.5830512322472403,0.5920165267338019,0.5516443744221348,0.5277289639537365,0.6026018839115853,348.49080047607424,1.848150634765659,3.2218807534221736,1,0,0,0,131.0,69.0,11.0,11.0,22.0,1.8985507246376812,1.0,Mean Reverting
2015-11-17,338.3500061035156,329.614013671875,330.36199951171875,335.093994140625,51001600.0,335.093994140625,0.598074383527973,0.5777145967684844,0.5904694900432238,0.5546834949230794,0.5217563304869307,0.6049468478742921,350.014599609375,1.5237991333007699,2.816210335465179,1,0,0,0,132.0,68.0,10.0,11.0,21.0,1.9411764705882353,1.1,Mean Reverting
2015-11-18,336.531005859375,330.6400146484375,334.5929870605469,334.5899963378906,43783800.0,334.5899963378906,0.5932843407682878,0.5785378394146464,0.5903774030232214,0.5456842685492631,0.5175168941412751,0.6136616409033302,351.0513488769531,1.0367492675781023,1.5797976353857202,1,0,0,0,133.0,67.0,10.0,11.0,21.0,1.9850746268656716,1.1,Mean Reverting
2015-11-19,335.3340148925781,325.27301025390625,334.6789855957031,326.14898681640625,45011100.0,326.14898681640625,0.5672351285901864,0.5748138999191029,0.5860300678305164,0.5351704912332496,0.5210096770725084,0.6106694282770144,350.9580474853516,-0.0933013916015284,-0.09673014940690226,0,1,1,0,132.0,68.0,11.0,10.0,21.0,1.9411764705882353,1.1,Mean Reverting
2015-11-20,326.4729919433594,312.2170104980469,326.4110107421875,322.0220031738281,53152900.0,322.0220031738281,0.6633197819170521,0.6343994926849473,0.6190684978678939,0.5567629327178528,0.536807847684739,0.6178179308776891,351.35084838867186,0.3928009033202784,-0.036648870902119386,1,0,0,1,132.0,68.0,11.0,11.0,22.0,1.9411764705882353,1.0,Mean Reverting
2015-11-21,328.15899658203125,319.5950012207031,322.0920104980469,326.927001953125,28200500.0,326.927001953125,0.6631121182795661,0.6470787189995242,0.6325262733885952,0.5627414670304408,0.551212381151207,0.6225512900526068,351.42564849853517,0.07480010986330399,0.02938155072276187,1,0,0,0,132.0,68.0,11.0,11.0,22.0,1.9411764705882353,1.0,Mean Reverting
2015-11-22,327.010009765625,321.2590026855469,326.9750061035156,324.5360107421875,23439400.0,324.5360107421875,0.6855775025377111,0.6574987415294067,0.6564755327999497,0.5789727158338358,0.5662294053071821,0.6252121225906268,349.59299926757814,-1.8326492309570312,-0.1370823638164855,0,1,1,0,131.0,69.0,12.0,11.0,23.0,1.8985507246376812,1.090909090909091,Mean Reverting
2015-11-23,325.1180114746094,321.2900085449219,324.3500061035156,323.0459899902344,27478900.0,323.0459899902344,0.6672023838312513,0.6652637048821736,0.6547829242291926,0.5790874363174733,0.5829849055837801,0.6339248631907384,345.57444915771487,-4.01855010986327,7.364592768403215,0,1,0,0,130.0,70.0,12.0,11.0,23.0,1.8571428571428572,1.090909090909091,Mean Reverting
2015-11-24,323.0580139160156,318.1180114746094,323.0140075683594,320.0459899902344,29362600.0,320.0459899902344,0.6318028078105444,0.6522962487998465,0.6517553887727608,0.5785314958551723,0.5670151239648538,0.6262992735608076,340.99859924316405,-4.575849914550815,18.388282176836015,0,1,0,0,129.0,71.0,12.0,11.0,23.0,1.8169014084507042,1.090909090909091,Mean Reverting
2015-11-25,329.1340026855469,316.7699890136719,320.0450134277344,328.20599365234375,41666900.0,328.20599365234375,0.6946874106239879,0.6479743087222365,0.6904808847567181,0.5792796475721746,0.5775403903811448,0.6236303386897557,338.09119873046876,-2.9074005126952898,13.303828387581738,0,1,0,0,128.0,72.0,12.0,11.0,23.0,1.7777777777777777,1.090909090909091,Mean Reverting
2015-11-26,366.7569885253906,328.22900390625,328.3030090332031,352.6839904785156,106105000.0,352.6839904785156,0.6823016517287066,0.6201096426614368,0.6930472600564099,0.5615530858700947,0.5622832013795658,0.6209989644617336,337.00189819335935,-1.089300537109409,3.1670329400711505,0,1,0,0,127.0,73.0,12.0,11.0,23.0,1.7397260273972603,1.090909090909091,Mean Reverting
2015-11-27,363.5889892578125,347.8699951171875,351.8609924316406,358.0419921875,55179100.0,358.0419921875,0.7158113638101237,0.6204862376749116,0.6935491698305258,0.5603081990016481,0.5524960460868297,0.617630003176344,335.57989807128905,-1.4220001220703011,1.5489854967408243,0,1,0,0,126.0,74.0,12.0,11.0,23.0,1.7027027027027026,1.090909090909091,Mean Reverting
2015-11-28,359.5360107421875,352.1719970703125,357.1409912109375,357.3810119628906,36816600.0,357.3810119628906,0.7287314244208042,0.6074064973676041,0.6871005552042714,0.5582487892740461,0.5505742665121874,0.6177655268972703,334.7805480957031,-0.7993499755859261,1.1366757628600792,0,1,0,0,125.0,75.0,12.0,11.0,23.0,1.6666666666666667,1.090909090909091,Mean Reverting
2015-11-29,371.9389953613281,355.6659851074219,357.47198486328125,371.29400634765625,40409300.0,371.29400634765625,0.7087893373819788,0.5894497224283327,0.6674280686478133,0.5508505722222066,0.5430903309194907,0.6069670056659475,334.33239898681643,-0.448149108886696,0.358227979247435,0,1,0,0,125.0,75.0,11.0,11.0,22.0,1.6666666666666667,1.0,Mean Reverting
2015-11-30,382.3630065917969,370.3829956054688,371.43701171875,377.3210144042969,71701600.0,377.3210144042969,0.8047898181874883,0.6292773466537112,0.7046560823210241,0.5632285761843351,0.5509683187753033,0.6116507473654669,336.35749969482424,2.0251007080078125,-0.9075470776995184,1,0,0,1,125.0,75.0,11.0,11.0,22.0,1.6666666666666667,1.0,Mean Reverting
2015-12-01,378.9309997558594,356.56298828125,377.41400146484375,362.4880065917969,60452200.0,362.4880065917969,0.8254701916913981,0.6634313241985504,0.7042456670236964,0.5670978652747025,0.5560692600060472,0.6135631576801008,338.92769927978514,2.5701995849609034,5.204912999225711,1,0,0,0,125.0,75.0,11.0,11.0,22.0,1.6666666666666667,1.0,Mean Reverting
2015-12-02,362.2319946289063,349.4649963378906,361.8450012207031,359.18701171875,54160500.0,359.18701171875,0.8062465692787345,0.6770120659905365,0.690667345908436,0.5692536252077329,0.5577246645669555,0.6121560693756711,339.9794494628906,1.0517501831054688,2.70320788410023,1,0,0,0,125.0,75.0,11.0,11.0,22.0,1.6666666666666667,1.0,Mean Reverting
2015-12-03,370.2749938964844,357.4119873046875,359.33099365234375,361.0459899902344,50714900.0,361.0459899902344,0.7716179876134435,0.6594324066041749,0.6710092082858906,0.5748583936923007,0.5572769583327636,0.6213168132157322,341.19409942626953,1.2146499633789176,1.2775083213928276,1,0,0,0,125.0,75.0,11.0,11.0,22.0,1.6666666666666667,1.0,Mean Reverting
2015-12-04,363.5159912109375,355.7569885253906,361.2619934082031,363.1830139160156,35784100.0,363.1830139160156,0.7397583674880541,0.6431711707783988,0.6723454845630491,0.5756182359371298,0.5514150536614747,0.6220608191680391,342.70794982910155,1.5138504028320199,1.8387983363610727,1,0,0,0,125.0,75.0,11.0,11.0,22.0,1.6666666666666667,1.0,Mean Reverting
2015-12-05,389.7850036621094,363.22900390625,363.72100830078125,388.9490051269531,66282200.0,388.9490051269531,0.6939623448455083,0.6485961427241178,0.6771643441657258,0.575941331463202,0.5579528910627451,0.6258302925455834,346.1471008300781,3.439151000976551,5.206360128228496,1,0,0,0,125.0,75.0,11.0,11.0,22.0,1.6666666666666667,1.0,Mean Reverting
2015-12-06,402.8089904785156,387.0889892578125,389.55499267578125,388.7829895019531,77762000.0,388.7829895019531,0.6797673474839907,0.643793060496509,0.6603310663484695,0.5618590526024682,0.5506521652773648,0.6226228491072457,349.0486999511719,2.9015991210937955,9.979037521742407,1,0,0,0,126.0,74.0,10.0,11.0,21.0,1.7027027027027026,1.1,Mean Reverting
