Date,High,Low,Open,Close,Volume,Adj Close
2016-08-04,578.281005859375,569.9819946289062,578.281005859375,575.0430297851562,66127900.0,575.0430297851562
2016-08-05,588.39599609375,569.468994140625,575.030029296875,587.7780151367188,80797296.0,587.7780151367188
2016-08-06,597.5130004882812,586.8159790039062,587.77099609375,592.6900024414062,82398400.0,592.6900024414062
2016-08-07,592.9940185546875,588.0469970703125,592.7360229492188,591.0540161132812,61194100.0,591.0540161132812
2016-08-08,591.0910034179688,584.7930297851562,591.0380249023438,587.801025390625,92228096.0,587.801025390625
2016-08-09,599.9840087890625,586.3709716796875,587.6480102539062,592.10302734375,102905000.0,592.10302734375
2016-08-10,597.5419921875,589.1199951171875,592.1240234375,589.1199951171875,74514400.0,589.1199951171875
2016-08-11,589.9099731445312,583.8109741210938,588.7979736328125,587.5590209960938,69218000.0,587.5590209960938
2016-08-12,589.7739868164062,584.97900390625,587.3569946289062,585.5880126953125,43563000.0,585.5880126953125
2016-08-13,585.666015625,564.781005859375,585.5889892578125,570.4730224609375,60851100.0,570.4730224609375
2016-08-14,573.5800170898438,563.239990234375,570.4940185546875,567.239990234375,57262300.0,567.239990234375
2016-08-15,581.7379760742188,566.7160034179688,567.2429809570312,577.4390258789062,58405200.0,577.4390258789062
2016-08-16,580.8939819335938,571.4299926757812,577.760986328125,573.2160034179688,54443000.0,573.2160034179688
2016-08-17,577.7919921875,573.4299926757812,573.7069702148438,574.3179931640625,59896600.0,574.3179931640625
2016-08-18,578.2379760742188,574.1820068359375,574.3389892578125,575.6300048828125,50631600.0,575.6300048828125
2016-08-19,582.8179931640625,575.4569702148438,576.083984375,581.697021484375,45301400.0,581.697021484375
2016-08-20,584.1580200195312,580.218017578125,581.9390258789062,581.3079833984375,38299400.0,581.3079833984375
2016-08-21,588.447998046875,580.593994140625,581.3109741210938,586.7529907226562,72844000.0,586.7529907226562
2016-08-22,589.4739990234375,581.6339721679688,586.77099609375,583.4149780273438,85349200.0,583.4149780273438
2016-08-23,583.5900268554688,579.85498046875,583.4119873046875,580.1820068359375,56328200.0,580.1820068359375
2016-08-24,580.4509887695312,575.1669921875,580.1799926757812,577.760986328125,136130000.0,577.760986328125
2016-08-25,580.6229858398438,576.8579711914062,577.7529907226562,579.6510009765625,48856800.0,579.6510009765625
2016-08-26,579.844970703125,568.6300048828125,579.4520263671875,569.947021484375,59698300.0,569.947021484375
2016-08-27,574.0380249023438,569.739990234375,569.8300170898438,573.9119873046875,86301600.0,573.9119873046875
2016-08-28,576.2780151367188,573.4650268554688,574.0709838867188,574.1069946289062,110398000.0,574.1069946289062
2016-08-29,578.3569946289062,574.114013671875,574.114013671875,577.5029907226562,70342400.0,577.5029907226562
2016-08-30,577.8610229492188,573.6420288085938,577.5910034179688,575.4719848632812,75840896.0,575.4719848632812
2016-08-31,576.3109741210938,571.8140258789062,575.5460205078125,572.302978515625,76923400.0,572.302978515625
2016-09-01,575.6430053710938,570.8109741210938,572.4099731445312,575.5369873046875,79910800.0,575.5369873046875
2016-09-02,599.5,574.0560302734375,575.5549926757812,598.2119750976562,159014000.0,598.2119750976562
2016-09-03,611.8369750976562,596.8480224609375,598.5900268554688,608.6339721679688,97942896.0,608.6339721679688
2016-09-04,609.0549926757812,602.2420043945312,608.989990234375,606.5900268554688,82446800.0,606.5900268554688
2016-09-05,610.8300170898438,605.0910034179688,606.5059814453125,610.4359741210938,78529104.0,610.4359741210938
2016-09-06,614.5449829101562,608.5130004882812,610.572998046875,614.5440063476562,75032400.0,614.5440063476562
2016-09-07,628.77001953125,613.843994140625,614.635009765625,626.3159790039062,86713000.0,626.3159790039062
2016-09-08,626.8300170898438,620.2630004882812,626.3519897460938,622.8610229492188,64550200.0,622.8610229492188
2016-09-09,625.094970703125,622.39501953125,622.927001953125,623.5089721679688,45016800.0,623.5089721679688
2016-09-10,628.8179931640625,600.5059814453125,623.4240112304688,606.718994140625,73610800.0,606.718994140625
2016-09-11,608.458984375,605.4110107421875,607.0050048828125,608.2429809570312,72812304.0,608.2429809570312
2016-09-12,611.1929931640625,606.9249877929688,608.0250244140625,609.2410278320312,86920600.0,609.2410278320312
2016-09-13,611.9520263671875,608.4099731445312,608.8410034179688,610.6840209960938,47877700.0,610.6840209960938
2016-09-14,611.0859985351562,607.155029296875,610.5880126953125,607.155029296875,59464600.0,607.155029296875
2016-09-15,609.260986328125,606.7349853515625,607.2459716796875,606.9730224609375,64963400.0,606.9730224609375
2016-09-16,607.8599853515625,605.1920166015625,607.218017578125,605.9840087890625,37140300.0,605.9840087890625
2016-09-17,610.1580200195312,605.8560180664062,606.2830200195312,609.8740234375,48679400.0,609.8740234375
2016-09-18,610.9320068359375,608.27001953125,609.8709716796875,609.2269897460938,54796400.0,609.2269897460938
2016-09-19,609.5250244140625,607.93798828125,609.2540283203125,608.31201171875,72710896.0,608.31201171875
2016-09-20,603.5880126953125,595.8829956054688,603.5880126953125,597.1489868164062,82776200.0,597.1489868164062
2016-09-21,598.4869995117188,596.2130126953125,597.2789916992188,596.2979736328125,67085300.0,596.2979736328125
2016-09-22,603.2050170898438,595.7860107421875,596.198974609375,602.8419799804688,51067000.0,602.8419799804688
2016-09-23,604.5800170898438,602.0449829101562,602.9609985351562,602.625,35359500.0,602.625
2016-09-24,603.3809814453125,599.7109985351562,602.7490234375,600.8259887695312,33977800.0,600.8259887695312
2016-09-25,608.1430053710938,600.3489990234375,600.8070068359375,608.0430297851562,59153800.0,608.0430297851562
2016-09-26,608.2479858398438,604.1099853515625,608.02197265625,606.166015625,49422400.0,606.166015625
2016-09-27,606.5900268554688,604.6069946289062,606.2429809570312,604.72802734375,48722600.0,604.72802734375
2016-09-28,606.823974609375,604.8480224609375,605.0189819335938,605.6929931640625,55658600.0,605.6929931640625
2016-09-29,609.7349853515625,604.1420288085938,605.7150268554688,609.7349853515625,56122400.0,609.7349853515625
2016-09-30,615.2369995117188,609.9290161132812,609.9290161132812,613.9829711914062,56357000.0,613.9829711914062
2016-10-01,614.0050048828125,609.6820068359375,613.947998046875,610.8920288085938,39249800.0,610.8920288085938
2016-10-02,612.5679931640625,610.4550170898438,610.968017578125,612.1329956054688,46798300.0,612.1329956054688
2016-10-03,612.0540161132812,609.47900390625,612.052001953125,610.2039794921875,49801600.0,610.2039794921875
2016-10-04,613.8140258789062,609.6170043945312,610.218017578125,612.510986328125,68077504.0,612.510986328125
2016-10-05,613.8189697265625,611.468994140625,612.469970703125,613.02099609375,56812100.0,613.02099609375
2016-10-06,617.9119873046875,611.8209838867188,612.6079711914062,617.1209716796875,64071400.0,617.1209716796875
2016-10-07,619.8489990234375,617.3410034179688,617.3410034179688,619.1079711914062,42345900.0,619.1079711914062
2016-10-08,619.197998046875,616.6069946289062,619.1719970703125,616.7520141601562,39243400.0,616.7520141601562
2016-10-09,621.3179931640625,616.197021484375,616.822021484375,618.9940185546875,67481104.0,618.9940185546875
2016-10-10,642.0800170898438,618.5,619.2379760742188,641.072021484375,103590000.0,641.072021484375
2016-10-11,641.3369750976562,635.9650268554688,640.8709716796875,636.1920166015625,92370200.0,636.1920166015625
2016-10-12,638.8330078125,635.0289916992188,636.030029296875,636.7860107421875,61620700.0,636.7860107421875
2016-10-13,641.2849731445312,637.0079956054688,637.0079956054688,640.3779907226562,58144600.0,640.3779907226562
2016-10-14,642.1019897460938,637.3900146484375,640.3109741210938,638.64599609375,39035400.0,638.64599609375
2016-10-15,642.8980102539062,638.9010009765625,639.0830078125,641.6309814453125,40298100.0,641.6309814453125
2016-10-16,642.3280029296875,638.6630249023438,641.8179931640625,639.1929931640625,58063600.0,639.1929931640625
2016-10-17,640.7360229492188,635.9959716796875,639.4110107421875,637.9600219726562,65546700.0,637.9600219726562
2016-10-18,638.8740234375,628.0130004882812,638.1339721679688,630.52001953125,69381696.0,630.52001953125
2016-10-19,631.9169921875,628.2579956054688,630.6630249023438,630.8569946289062,56957300.0,630.8569946289062
2016-10-20,634.093994140625,630.6939697265625,630.8250122070312,632.8280029296875,55951000.0,632.8280029296875
2016-10-21,658.197021484375,632.8499755859375,633.135986328125,657.2940063476562,78556496.0,657.2940063476562
2016-10-22,661.1290283203125,653.885986328125,657.6209716796875,657.0709838867188,54474600.0,657.0709838867188
2016-10-23,657.2520141601562,652.594970703125,657.1610107421875,653.760986328125,62218200.0,653.760986328125
2016-10-24,664.4240112304688,653.697998046875,654.0020141601562,657.5880126953125,90378800.0,657.5880126953125
2016-10-25,679.72802734375,657.677978515625,657.677978515625,678.3040161132812,88877104.0,678.3040161132812
2016-10-26,688.593994140625,678.0399780273438,678.2139892578125,688.31298828125,96105296.0,688.31298828125
2016-10-27,690.4439697265625,684.1619873046875,688.0,689.6510009765625,81145504.0,689.6510009765625
2016-10-28,720.4019775390625,690.052001953125,690.2890014648438,714.47900390625,134760992.0,714.47900390625
2016-10-29,714.1179809570312,696.4749755859375,714.1179809570312,701.864013671875,100665000.0,701.864013671875
2016-10-31,709.2890014648438,691.6820068359375,702.6400146484375,700.9719848632812,97064400.0,700.9719848632812
2016-11-01,736.4520263671875,701.3369750976562,701.3369750976562,729.7930297851562,130527000.0,729.7930297851562
2016-11-02,740.8289794921875,722.3489990234375,730.0659790039062,740.8289794921875,84865200.0,740.8289794921875
2016-11-03,745.7730102539062,678.156005859375,742.3460083007812,688.7000122070312,172808000.0,688.7000122070312
2016-11-04,706.9299926757812,685.56298828125,689.1240234375,703.2349853515625,99907696.0,703.2349853515625
2016-11-05,707.510009765625,697.739013671875,703.5250244140625,703.4180297851562,53752300.0,703.4180297851562
2016-11-06,714.2579956054688,699.5599975585938,703.81201171875,711.52197265625,59902200.0,711.52197265625
2016-11-07,710.7360229492188,699.9030151367188,710.7360229492188,703.1309814453125,65047100.0,703.1309814453125
2016-11-08,712.9869995117188,702.3900146484375,703.0889892578125,709.8480224609375,79660800.0,709.8480224609375
2016-11-09,740.0460205078125,708.6099853515625,709.8250122070312,723.2730102539062,132429000.0,723.2730102539062
2016-11-10,723.0180053710938,711.2100219726562,722.843994140625,715.5339965820312,68807800.0,715.5339965820312
2016-11-11,718.3179931640625,714.4099731445312,715.5549926757812,716.4110107421875,63119700.0,716.4110107421875
2016-11-12,717.1480102539062,704.0349731445312,716.7520141601562,705.0540161132812,64622500.0,705.0540161132812
2016-11-13,705.2570190429688,687.3150024414062,705.1959838867188,702.031005859375,80318096.0,702.031005859375
2016-11-14,706.2839965820312,699.8079833984375,701.9970092773438,705.02099609375,62993000.0,705.02099609375
2016-11-15,715.718017578125,705.260009765625,705.7940063476562,711.6190185546875,72038496.0,711.6190185546875
2016-11-16,747.614990234375,709.0390014648438,711.1669921875,744.197998046875,141294000.0,744.197998046875
2016-11-17,755.64501953125,739.510986328125,744.8759765625,740.9769897460938,108579000.0,740.9769897460938
2016-11-18,752.8820190429688,736.8900146484375,740.7050170898438,751.5850219726562,87363104.0,751.5850219726562
2016-11-19,756.2369995117188,744.4669799804688,751.8330078125,751.6160278320312,110608000.0,751.6160278320312
2016-11-20,755.47998046875,717.9439697265625,751.8790283203125,731.0260009765625,154116000.0,731.0260009765625
2016-11-21,741.7219848632812,730.510009765625,731.2650146484375,739.2479858398438,60802400.0,739.2479858398438
2016-11-22,753.8699951171875,736.5269775390625,739.6430053710938,751.3469848632812,129906000.0,751.3469848632812
2016-11-23,752.25,738.9240112304688,751.7410278320312,744.593994140625,76543800.0,744.593994140625
2016-11-24,746.8319702148438,733.489990234375,744.6199951171875,740.2890014648438,85919296.0,740.2890014648438
2016-11-25,741.6489868164062,734.5910034179688,740.4420166015625,741.6489868164062,67807600.0,741.6489868164062
2016-11-26,742.2139892578125,729.625,741.510986328125,735.3820190429688,54962700.0,735.3820190429688
2016-11-27,739.0180053710938,731.0850219726562,735.43701171875,732.0349731445312,52601800.0,732.0349731445312
2016-11-28,738.0059814453125,732.4840087890625,732.4840087890625,735.81298828125,61888600.0,735.81298828125
2016-11-29,737.4710083007812,734.5590209960938,736.3289794921875,735.60400390625,68511104.0,735.60400390625
2016-11-30,747.9290161132812,736.2650146484375,736.2839965820312,745.6909790039062,84070800.0,745.6909790039062
2016-12-01,758.2750244140625,746.0460205078125,746.0460205078125,756.7739868164062,80461904.0,756.7739868164062
2016-12-02,781.2960205078125,757.5449829101562,757.5449829101562,777.9439697265625,127605000.0,777.9439697265625
2016-12-03,778.2479858398438,764.8560180664062,778.2479858398438,771.155029296875,69547296.0,771.155029296875
2016-12-04,773.8720092773438,768.1610107421875,771.6380004882812,773.8720092773438,60557900.0,773.8720092773438
2016-12-05,773.468017578125,751.7130126953125,773.3939819335938,758.7000122070312,106363000.0,758.7000122070312
2016-12-06,765.6220092773438,758.719970703125,758.719970703125,764.2239990234375,116218000.0,764.2239990234375
2016-12-07,771.5430297851562,759.75,764.2109985351562,768.1320190429688,96426096.0,768.1320190429688
2016-12-08,774.697998046875,765.9459838867188,768.0759887695312,770.8099975585938,80111904.0,770.8099975585938
2016-12-09,774.5280151367188,769.6489868164062,769.9439697265625,772.7940063476562,68705296.0,772.7940063476562
2016-12-10,777.0919799804688,772.9099731445312,773.0230102539062,774.6500244140625,53843100.0,774.6500244140625
2016-12-11,774.7979736328125,765.4119873046875,774.7520141601562,769.7310180664062,57313400.0,769.7310180664062
2016-12-12,781.9219970703125,770.0399780273438,770.0399780273438,780.0869750976562,76571000.0,780.0869750976562
2016-12-13,788.4600219726562,777.9619750976562,780.64697265625,780.5560302734375,81645600.0,780.5560302734375
2016-12-14,782.0339965820312,776.8389892578125,780.0050048828125,781.4810180664062,75979000.0,781.4810180664062
2016-12-15,781.4349975585938,777.802001953125,780.0700073242188,778.0880126953125,81580096.0,778.0880126953125
2016-12-16,785.031982421875,778.9630126953125,778.9630126953125,784.906982421875,83608200.0,784.906982421875
2016-12-17,792.5089721679688,784.864013671875,785.166015625,790.8289794921875,78989800.0,790.8289794921875
