Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2013-06-12,134.83000183105472,132.83000183105472,132.94999694824222,134.25,6550600,134.25,0.620885966599316,0.6796710518991317,0.6747429124730863,0.610829479403077,0.5579367669157801,0.4799342203137547
2013-06-13,134.19999694824222,132.82000732421878,133.30999755859378,133.74000549316406,7161800,133.74000549316406,0.5800768165268771,0.6682752791747468,0.6549384366507711,0.5856323202039418,0.544302736279377,0.4523546548106823
2013-06-14,134.60000610351562,133.8800048828125,134.0,134.42999267578122,4278700,134.42999267578122,0.6111695756161134,0.6511892382038752,0.6491505280986399,0.5783843269269463,0.5424901877692457,0.4504802814889587
2013-06-17,134.05999755859378,133.52000427246094,133.88999938964844,133.77000427246094,4072300,133.77000427246094,0.6465548909148103,0.6543833298435469,0.6478554543343873,0.5842349026227994,0.5465149118730682,0.4590288098980436
2013-06-18,132.96000671386722,131.52999877929688,132.72000122070312,132.1300048828125,7379300,132.1300048828125,0.6577704423649074,0.6760098878067895,0.6567892642524377,0.5843102604977637,0.5582105872943125,0.47624915203901824
2013-06-19,133.14999389648438,130.3800048828125,132.58000183105472,130.58999633789062,13017800,130.58999633789062,0.674127046476605,0.6923187994199588,0.6563509935492554,0.6056939073336436,0.5728892386060316,0.491219123424629
2013-06-20,126.37999725341795,123.33000183105469,125.22000122070312,123.5999984741211,28872100,123.5999984741211,0.8022595499494236,0.7360961839117541,0.7256508400091591,0.6578065131925022,0.6244897162332952,0.5205428422651839
2013-06-21,125.56999969482422,124.45999908447266,125.16000366210938,125.0500030517578,16600000,125.0500030517578,0.7959331078250007,0.7619815497857557,0.7319367509390968,0.6679296577709303,0.6293491719123303,0.5272326435611516
2013-06-24,124.6999969482422,123.30999755859376,124.30999755859376,123.93000030517578,12749300,123.93000030517578,0.7335081743443442,0.7627738607259181,0.7177849219017914,0.659825847570763,0.6279659506008792,0.5277933191860109
2013-06-25,123.9000015258789,122.87999725341795,123.6500015258789,123.47000122070312,9369200,123.47000122070312,0.7310725038136917,0.7813427671701417,0.7173896763671642,0.6660419946770658,0.623109233841888,0.5251928380252491
2013-06-26,119.9000015258789,118.05999755859376,119.87999725341795,118.27999877929688,24748800,118.27999877929688,0.73970575529965,0.7762433855437851,0.7414774212739179,0.6715362934754681,0.6313266876836227,0.5361794493704948
2013-06-27,119.51000213623048,115.6500015258789,119.0999984741211,115.94000244140624,30001900,115.94000244140624,0.7254117602267636,0.7647730823857486,0.735494846922434,0.6615092073955119,0.6234661346950757,0.5299098893257491
2013-06-28,119.33000183105469,114.68000030517578,115.22000122070312,119.11000061035156,32981900,119.11000061035156,0.7262772317879106,0.7540298063434041,0.7243005732569655,0.6545019221090536,0.6246846592526346,0.5261553497278408
2013-07-01,121.9499969482422,119.37999725341795,119.94000244140624,121.12999725341795,15945200,121.12999725341795,0.7477193775199417,0.7671131370389936,0.7268747671265509,0.6623982348755225,0.6344260069707673,0.5370224847064327
2013-07-02,121.47000122070312,119.77999877929688,121.33999633789062,120.0500030517578,10550300,120.0500030517578,0.7697222327690395,0.7844031899866507,0.7457750005443792,0.6733131991798531,0.6431059584829114,0.5437642650657414
2013-07-03,121.7699966430664,120.54000091552734,120.6999969482422,120.73999786376952,6750300,120.73999786376952,0.7563079954389882,0.7837098953322864,0.7566653832963685,0.6875186911235838,0.6588103673384497,0.5451098119893201
2013-07-05,118.18000030517578,116.73999786376952,118.08000183105469,118.08999633789062,11592500,118.08999633789062,0.8196917025379142,0.8077267667583612,0.7750513530191218,0.7062143230191976,0.6694541118554044,0.5538493244578335
2013-07-08,119.66000366210938,118.93000030517578,119.08999633789062,119.51000213623048,8652200,119.51000213623048,0.8463645324246004,0.8193621325302659,0.7906878038789622,0.7076831712120648,0.6702812291258694,0.5573499356991262
2013-07-09,121.51000213623048,120.0500030517578,120.83999633789062,120.62000274658205,8201400,120.62000274658205,0.7823622709781153,0.8006548410686154,0.767446615874803,0.6883269632745334,0.6595452702162538,0.5456733702793689
2013-07-10,122.3499984741211,120.58999633789062,121.1500015258789,120.9499969482422,14697100,120.9499969482422,0.7690754718867421,0.7818958249929479,0.7494102977657885,0.6857401021810521,0.6567674683789554,0.5515114086041241
2013-07-11,124.36000061035156,123.47000122070312,124.26000213623048,124.23999786376952,11279400,124.23999786376952,0.7047258577895839,0.7278260493119441,0.7243761842683158,0.6676073317934692,0.6350182670552064,0.5408430592596234
2013-07-12,124.3000030517578,123.31999969482422,123.5199966430664,124.12999725341795,6583800,124.12999725341795,0.6581391311579847,0.7042362350271921,0.7160137653505905,0.6435465850411447,0.6216052753001565,0.5352132858554841
2013-07-15,124.38999938964844,123.83999633789062,124.08000183105469,124.18000030517578,4133200,124.18000030517578,0.6714649003653151,0.7059820958642254,0.7065057348136332,0.6373150144136682,0.6194241970949851,0.5347294523953559
2013-07-16,125.20999908447266,124.33000183105469,124.76000213623048,124.88999938964844,5577300,124.88999938964844,0.7018427828486739,0.700001086555585,0.7127936000708279,0.6367054720563595,0.6328732111439577,0.5471519203782306
2013-07-17,125.6999969482422,122.7300033569336,125.04000091552734,123.31999969482422,10882400,123.31999969482422,0.6841571313815772,0.7174041036144141,0.7206721522762,0.6560806904347307,0.6448382609525567,0.5562762152651676
2013-07-18,124.5199966430664,123.77999877929688,124.11000061035156,124.01000213623048,6150900,124.01000213623048,0.6706782800187148,0.7221053372737826,0.733522084728675,0.6735684811009223,0.6602929882820551,0.5600192034514582
2013-07-19,125.41999816894531,124.6500015258789,124.88999938964844,125.11000061035156,5767800,125.11000061035156,0.7190991184899198,0.7487370023590629,0.7577553111362412,0.6902876693096401,0.6737494373327474,0.5665838859962748
2013-07-22,129.46000671386722,127.58999633789062,127.6500015258789,128.83999633789062,10851900,128.83999633789062,0.7567521230981077,0.7656975469106484,0.7597465004260973,0.6945163819106057,0.6766127603719896,0.5739522351044303
2013-07-23,130.13999938964844,128.35000610351562,128.69999694824222,129.71000671386722,8820100,129.71000671386722,0.7041641239471155,0.7439499626154752,0.7405634501525065,0.6832973478901808,0.6652956027093682,0.5722659470477163
2013-07-24,129.39999389648438,126.87000274658205,129.16999816894528,127.4800033569336,9979100,127.4800033569336,0.7138717636717103,0.7417553273139665,0.7559105465179622,0.6822972627161618,0.673482560871856,0.5711486027016172
2013-07-25,128.8699951171875,127.63999938964844,127.6999969482422,128.66999816894528,4702400,128.66999816894528,0.6630049687178917,0.7078432375732657,0.7320431664530183,0.6674282125630028,0.6602276427613661,0.5620478425228154
2013-07-26,128.97000122070312,126.77999877929688,128.11000061035156,128.77999877929688,6148500,128.77999877929688,0.637648082580922,0.6773622906491722,0.7152829978177219,0.6754206509023463,0.6455017426962886,0.5509764268634355
2013-07-29,128.77999877929688,128.25,128.44999694824222,128.47000122070312,3554100,128.47000122070312,0.6234455498731054,0.6869196613895574,0.7090242840698672,0.7019256774099346,0.6356561972225606,0.5392253532456566
2013-07-30,128.30999755859378,127.22000122070312,127.9499969482422,128.1199951171875,4487700,128.1199951171875,0.6575640528498476,0.7025032215099686,0.7448228466230274,0.7094089870059717,0.6398543206289107,0.5471319957426833
2013-07-31,128.91999816894528,126.12999725341795,127.76000213623048,127.95999908447266,16015300,127.95999908447266,0.6826436931141133,0.7232270577130019,0.7732710967186633,0.7130192523431567,0.6381267971123579,0.5523159253711443
2013-08-01,127.88999938964844,126.33000183105469,127.83999633789062,126.61000061035156,10564300,126.61000061035156,0.6994512986560492,0.7402733610963295,0.768060042113704,0.7141567987811565,0.6489422352432367,0.5510247473152244
2013-08-02,127.25,126.31999969482422,126.73999786376952,126.36000061035156,6466300,126.36000061035156,0.7381307070022721,0.7583825537391963,0.7754187857251271,0.7322705833330885,0.6634470856894925,0.5596834813980949
2013-08-05,126.63999938964844,125.33999633789062,126.51000213623048,125.6999969482422,4003900,125.6999969482422,0.762188919800483,0.7521420341439841,0.7851257463769652,0.7390325314556795,0.6613833930804893,0.5634848859794039
2013-08-06,124.5500030517578,123.5500030517578,124.33000183105469,123.97000122070312,6016200,123.97000122070312,0.6824472863410538,0.7186417398812022,0.7664884061919434,0.7102616265037033,0.6474329002976789,0.5668312402770869
2013-08-07,124.5999984741211,123.8499984741211,124.0,124.1500015258789,5304700,124.1500015258789,0.6772189098914871,0.7138138661180987,0.7453975845567763,0.7016194924900946,0.6438208845333645,0.5627677167886124
2013-08-08,126.98999786376952,124.7699966430664,124.77999877929688,126.86000061035156,8653600,126.86000061035156,0.6774358528277541,0.6589423248730966,0.7291383726162931,0.6898922837582898,0.6422899020879997,0.5582813055273377
2013-08-09,127.2699966430664,126.3000030517578,126.51000213623048,126.86000061035156,6192000,126.86000061035156,0.6085938863794152,0.6254085474867531,0.7195952369246182,0.6796173139699704,0.6261101626619574,0.5421450183262535
2013-08-12,129.71000671386722,128.8800048828125,129.57000732421878,129.1300048828125,7414300,129.1300048828125,0.5891731215650797,0.6320944226425738,0.7202824992846667,0.676238550601937,0.6310999341595804,0.5564116562232276
2013-08-13,128.64999389648438,127.37999725341795,128.49000549316406,127.73999786376952,7336100,127.73999786376952,0.5979114146415828,0.6537246832373175,0.7317454870025191,0.6784314970296912,0.6326152803616741,0.6036096389533336
2013-08-14,129.07000732421878,127.56999969482422,127.66000366210938,129.0,8713200,129.0,0.6356544710862259,0.6892210990543012,0.7497659437598783,0.6857824743027229,0.642850132350823,0.6150929125644816
2013-08-15,132.36000061035156,127.9800033569336,128.05999755859378,131.69000244140622,17226300,131.69000244140622,0.6435550766254401,0.69613510122924,0.7488863964869263,0.6941404647233194,0.6467199048262688,0.6215476224608808
2013-08-16,133.27000427246094,131.38999938964844,132.55999755859378,132.58000183105472,14447100,132.58000183105472,0.6707450517403911,0.708361042722114,0.7650332896592619,0.7049747924558164,0.6653720259608709,0.6307363255894473
2013-08-19,132.5,131.58999633789062,132.33000183105472,132.00999450683594,8118400,132.00999450683594,0.6658111334674063,0.7122409342316143,0.7715614936161707,0.7098730448569679,0.6731245795126957,0.6393875662050889
2013-08-20,133.1300048828125,132.02000427246094,132.02999877929688,132.44999694824222,7809100,132.44999694824222,0.5989109298552929,0.6829086359329732,0.7554187397721824,0.6943762903088564,0.6677469888135301,0.6337477349645755
2013-08-21,133.22999572753906,131.50999450683594,131.74000549316406,132.07000732421878,10720200,132.07000732421878,0.5770560998797064,0.6959472801707851,0.7599204905555347,0.7040052736575573,0.6675473866828391,0.6252328400797381
2013-08-22,133.46000671386722,132.27000427246094,132.55999755859378,132.80999755859378,5741800,132.80999755859378,0.6407705100731323,0.6807376041632093,0.7519214949592631,0.7064750954332502,0.6550760571181852,0.6218612212061471
2013-08-23,135.24000549316406,132.5,132.58000183105472,134.89999389648438,11623400,134.89999389648438,0.6323817771183559,0.6535334133566383,0.7360424804935761,0.6895014575369336,0.6296180868892959,0.6131586526951485
2013-08-26,135.60000610351562,134.14999389648438,134.8800048828125,135.44999694824222,7692100,135.44999694824222,0.6429045696717967,0.6655630485675901,0.7251374144276492,0.6820732186546,0.6242760949431134,0.6099862525716854
2013-08-27,137.55000305175778,136.52000427246094,136.94000244140622,136.75,11283300,136.75,0.6437049953291316,0.6747344074694801,0.7248816089313085,0.6810370149660575,0.6292888150972228,0.6190977408678171
2013-08-28,137.46000671386722,136.66000366210938,137.21000671386722,136.71000671386722,13650400,136.71000671386722,0.7086193177195493,0.6821531127352034,0.7452035219003976,0.6922431604722715,0.6298250248176323,0.6252008225913662
2013-08-29,136.55000305175778,135.41999816894528,136.1199951171875,135.8699951171875,7939400,135.8699951171875,0.6860209403629771,0.6946422422507005,0.7501715635906637,0.6855192402190402,0.6394939009193512,0.6376991248545332
2013-08-30,135.71000671386722,134.44000244140622,134.64999389648438,134.6199951171875,7680000,134.6199951171875,0.7070777192432824,0.7589754773563976,0.7476750911198484,0.712199360211091,0.6557963149882318,0.6504594952571194
2013-09-03,136.78999328613278,135.02999877929688,135.46000671386722,136.41999816894528,8100700,136.41999816894528,0.6365924922348583,0.73538726878422,0.7443217723560872,0.7101086692284286,0.6572168559500855,0.653151508811596
2013-09-04,134.83999633789062,133.72000122070312,134.61000061035156,134.66000366210938,7785400,134.66000366210938,0.6080227544840853,0.6902254789624285,0.7333125484260775,0.6984136038552949,0.6518199300101996,0.6457463102789688
2013-09-05,134.35000610351562,131.80000305175778,134.1300048828125,132.19999694824222,11118600,132.19999694824222,0.614292071988366,0.6924047724639509,0.7410203233945184,0.7022657634241418,0.6583666684927059,0.6444127789990967
2013-09-06,134.39999389648438,133.33000183105472,133.41999816894528,134.14999389648438,8448700,134.14999389648438,0.6040712817508993,0.7055670142253635,0.725357383289774,0.7107852383655296,0.6477990140892271,0.6347017113341228
2013-09-09,134.32000732421878,133.66999816894528,134.1300048828125,133.91000366210938,5090500,133.91000366210938,0.602520917067255,0.7021757444024641,0.7108238698993892,0.6980527103896135,0.6323704162114488,0.6238303063320558
2013-09-10,132.0,131.11000061035156,131.82000732421878,131.74000549316406,8433100,131.74000549316406,0.6086979842672957,0.6926417619968336,0.6995180371905182,0.6891183650049902,0.6240350683474757,0.6196700150617533
2013-09-11,131.80999755859378,131.25999450683594,131.58000183105472,131.69999694824222,5046600,131.69999694824222,0.6143938200590635,0.6935087874069205,0.7089782948561354,0.6895517667396297,0.6310368140133898,0.6248176261190705
2013-09-12,128.77999877929688,127.61000061035156,128.6199951171875,127.66999816894531,12944000,127.66999816894531,0.6113878231762772,0.7080423193421633,0.7173379843232701,0.7035425855761526,0.6389473081231063,0.6291515193296807
2013-09-13,127.95999908447266,126.20999908447266,127.16000366210938,127.81999969482422,12060400,127.81999969482422,0.6157285491931652,0.693855647817228,0.710000092039901,0.7102675586549522,0.6491945225721798,0.6358468709306984
