Date,High,Low,Open,Close,Volume,Adj Close
2014-11-12,112.16999816894531,111.2300033569336,112.05000305175781,111.5,5133300,111.5
2014-11-13,112.26000213623047,111.22000122070312,111.88999938964844,111.66999816894531,4874600,111.66999816894531
2014-11-14,114.72000122070312,110.6500015258789,110.76000213623047,114.47000122070312,14173600,114.47000122070312
2014-11-17,114.2699966430664,113.55999755859375,113.97000122070312,114.05000305175781,5441000,114.05000305175781
2014-11-18,115.16999816894531,114.55000305175781,114.86000061035156,115.05000305175781,5586700,115.05000305175781
2014-11-19,115.3499984741211,112.87999725341797,114.93000030517578,113.68000030517578,11997700,113.68000030517578
2014-11-20,115.0199966430664,114.08999633789062,114.56999969482422,114.86000061035156,5607800,114.86000061035156
2014-11-21,115.95999908447266,114.47000122070312,115.58000183105469,115.38999938964844,6564300,115.38999938964844
2014-11-24,115.37000274658203,114.79000091552734,115.1500015258789,115.11000061035156,4695000,115.11000061035156
2014-11-25,115.47000122070312,114.9000015258789,115.0999984741211,115.37999725341797,9051800,115.37999725341797
2014-11-26,115.33999633789062,114.9800033569336,115.25,115.16000366210938,3184000,115.16000366210938
2014-11-28,113.83000183105469,111.94999694824219,113.52999877929688,112.11000061035156,9616300,112.11000061035156
2014-12-01,117.36000061035156,113.73999786376953,113.80000305175781,116.58000183105469,15644000,116.58000183105469
2014-12-02,115.70999908447266,114.72000122070312,115.12999725341797,115.13999938964844,6378100,115.13999938964844
2014-12-03,116.76000213623047,115.55999755859375,115.68000030517578,116.33000183105469,5758800,116.33000183105469
2014-12-04,116.33999633789062,115.61000061035156,116.01000213623047,115.87999725341797,3623600,115.87999725341797
2014-12-05,115.18000030517578,114.23999786376953,115.16000366210938,114.43000030517578,6331000,114.43000030517578
2014-12-08,116.16000366210938,114.45999908447266,114.97000122070312,115.77999877929688,5224500,115.77999877929688
2014-12-09,118.98999786376953,116.9800033569336,117.04000091552734,118.19000244140625,10467200,118.19000244140625
2014-12-10,118.47000122070312,117.80999755859375,118.1500015258789,117.95999908447266,4277400,117.95999908447266
2014-12-11,118.37999725341797,116.81999969482422,116.9800033569336,117.69000244140625,5214500,117.69000244140625
2014-12-12,117.80000305175781,116.68000030517578,117.38999938964844,117.41000366210938,4736500,117.41000366210938
2014-12-15,116.97000122070312,114.36000061035156,116.22000122070312,114.38999938964844,8796000,114.38999938964844
2014-12-16,116.5,114.06999969482422,116.27999877929688,114.94999694824219,9174000,114.94999694824219
2014-12-17,115.4800033569336,113.58000183105469,115.0999984741211,114.2699966430664,9097300,114.2699966430664
2014-12-18,115.80999755859375,114.58000183105469,115.58999633789062,115.1500015258789,5258100,115.1500015258789
2014-12-19,115.22000122070312,114.7699966430664,115.05999755859375,114.7699966430664,4652300,114.7699966430664
2014-12-22,114.97000122070312,112.41000366210938,114.80999755859375,112.55000305175781,7483200,112.55000305175781
2014-12-23,113.31999969482422,112.61000061035156,112.87999725341797,112.73999786376953,7763300,112.73999786376953
2014-12-24,112.91999816894531,112.66000366210938,112.83000183105469,112.7699966430664,1501600,112.7699966430664
2014-12-26,114.9800033569336,114.52999877929688,114.81999969482422,114.83000183105469,3765600,114.83000183105469
2014-12-29,114.63999938964844,113.2300033569336,114.61000061035156,113.66999816894531,12963700,113.66999816894531
2014-12-30,116.26000213623047,114.9000015258789,114.98999786376953,115.19999694824219,7987300,115.19999694824219
2014-12-31,115.0,113.27999877929688,114.88999938964844,113.58000183105469,7624200,113.58000183105469
2015-01-02,114.80000305175781,112.31999969482422,112.48999786376953,114.08000183105469,7109600,114.08000183105469
2015-01-05,116.0,114.7300033569336,114.77999877929688,115.80000305175781,8177400,115.80000305175781
2015-01-06,117.5,115.80000305175781,116.22000122070312,117.12000274658203,11238300,117.12000274658203
2015-01-07,116.87999725341797,116.16999816894531,116.47000122070312,116.43000030517578,6434200,116.43000030517578
2015-01-08,116.87000274658203,115.8499984741211,116.44999694824219,115.94000244140625,7033700,115.94000244140625
2015-01-09,117.33999633789062,116.5,116.51000213623047,117.26000213623047,7962900,117.26000213623047
2015-01-12,118.70999908447266,117.31999969482422,117.45999908447266,118.55999755859375,8318200,118.55999755859375
2015-01-13,119.19000244140625,117.87000274658203,118.95999908447266,118.16000366210938,7693200,118.16000366210938
2015-01-14,119.31999969482422,117.9000015258789,119.08000183105469,117.97000122070312,7727400,117.97000122070312
2015-01-15,121.69999694824219,120.33999633789062,120.41000366210938,120.94000244140625,17692500,120.94000244140625
2015-01-16,123.1500015258789,121.70999908447266,121.7300033569336,122.5199966430664,14428200,122.5199966430664
2015-01-20,124.5999984741211,123.48999786376953,123.62999725341797,124.19999694824219,14968600,124.19999694824219
2015-01-21,125.33999633789062,123.37000274658203,125.18000030517578,124.2300033569336,11082700,124.2300033569336
2015-01-22,125.58000183105469,124.1500015258789,125.06999969482422,125.2300033569336,10518400,125.2300033569336
2015-01-23,124.5,123.3499984741211,124.43000030517578,124.2300033569336,6270900,124.2300033569336
2015-01-26,123.33999633789062,122.5199966430664,123.33000183105469,122.98999786376953,6768600,122.98999786376953
2015-01-27,124.63999938964844,123.51000213623047,123.55999755859375,124.4000015258789,9584800,124.4000015258789
2015-01-28,123.88999938964844,122.94000244140625,123.5199966430664,123.41999816894531,8470600,123.41999816894531
2015-01-29,122.29000091552734,120.26000213623047,121.98999786376953,120.76000213623047,11998000,120.76000213623047
2015-01-30,123.55000305175781,120.91999816894531,121.30000305175781,123.44999694824219,14555900,123.44999694824219
2015-02-02,123.16000366210938,121.81999969482422,121.83999633789062,122.41999816894531,8885200,122.41999816894531
2015-02-03,121.76000213623047,120.55999755859375,121.73999786376953,121.05000305175781,8255900,121.05000305175781
2015-02-04,122.22000122070312,120.91999816894531,121.62999725341797,121.58000183105469,5386700,121.58000183105469
2015-02-05,121.83000183105469,120.61000061035156,120.9800033569336,121.79000091552734,6879900,121.79000091552734
2015-02-06,119.5199966430664,117.94999694824219,119.1500015258789,118.63999938964844,13206900,118.63999938964844
2015-02-09,119.4000015258789,118.7699966430664,118.83000183105469,119.16999816894531,5237200,119.16999816894531
2015-02-10,119.05999755859375,118.20999908447266,118.62999725341797,118.47000122070312,4086300,118.47000122070312
2015-02-11,118.56999969482422,117.0,118.48999786376953,117.06999969482422,6784400,117.06999969482422
2015-02-12,117.81999969482422,117.08999633789062,117.68000030517578,117.33999633789062,4344400,117.33999633789062
2015-02-13,118.58000183105469,117.79000091552734,118.05000305175781,117.9800033569336,4108900,117.9800033569336
2015-02-17,116.54000091552734,115.58000183105469,116.4000015258789,116.01000213623047,7225200,116.01000213623047
2015-02-18,116.52999877929688,114.98999786376953,115.98999786376953,116.33999633789062,8336000,116.33999633789062
2015-02-19,116.54000091552734,115.73999786376953,116.4000015258789,115.94000244140625,6528700,115.94000244140625
2015-02-20,116.45999908447266,115.05000305175781,116.0999984741211,115.27999877929688,6681700,115.27999877929688
2015-02-23,116.22000122070312,115.06999969482422,115.11000061035156,115.43000030517578,4812400,115.43000030517578
2015-02-24,115.55000305175781,114.29000091552734,115.0,115.26000213623047,7612900,115.26000213623047
2015-02-25,115.88999938964844,115.33000183105469,115.83000183105469,115.69999694824219,5032500,115.69999694824219
2015-02-26,116.55000305175781,115.83000183105469,116.54000091552734,116.06999969482422,4025400,116.06999969482422
2015-02-27,117.06999969482422,116.16000366210938,116.73999786376953,116.16000366210938,8255600,116.16000366210938
2015-03-02,116.63999938964844,115.62000274658203,116.5,115.68000030517578,7993300,115.68000030517578
2015-03-03,116.61000061035156,115.3499984741211,116.04000091552734,115.47000122070312,4738300,115.47000122070312
2015-03-04,115.79000091552734,115.0199966430664,115.69999694824219,115.11000061035156,4762400,115.11000061035156
2015-03-05,116.12000274658203,114.83999633789062,115.43000030517578,115.0,5872200,115.0
2015-03-06,113.26000213623047,111.69999694824219,113.16999816894531,111.86000061035156,11190800,111.86000061035156
2015-03-09,112.62000274658203,111.94999694824219,112.41999816894531,111.97000122070312,5534000,111.97000122070312
2015-03-10,112.3499984741211,111.22000122070312,112.08999633789062,111.41999816894531,7019800,111.41999816894531
2015-03-11,111.25,110.16000366210938,111.2300033569336,110.75,6550400,110.75
2015-03-12,111.19999694824219,110.25,111.1500015258789,110.72000122070312,6631500,110.72000122070312
2015-03-13,111.27999877929688,110.51000213623047,111.0999984741211,110.87999725341797,4557600,110.87999725341797
2015-03-16,111.20999908447266,110.41999816894531,111.08999633789062,110.80999755859375,3265300,110.80999755859375
2015-03-17,111.3499984741211,109.7699966430664,109.91999816894531,110.20999908447266,8923300,110.20999908447266
2015-03-18,112.87000274658203,110.08999633789062,110.33000183105469,112.37000274658203,12448000,112.37000274658203
2015-03-19,112.58000183105469,111.58000183105469,111.8499984741211,112.29000091552734,6537700,112.29000091552734
2015-03-20,114.0,112.66999816894531,112.70999908447266,113.56999969482422,8033400,113.56999969482422
2015-03-23,114.37000274658203,113.48999786376953,113.69999694824219,114.29000091552734,4240300,114.29000091552734
2015-03-24,114.6500015258789,113.81999969482422,114.3499984741211,114.56999969482422,2979300,114.56999969482422
2015-03-25,115.13999938964844,114.6500015258789,115.11000061035156,114.7300033569336,3021400,114.7300033569336
2015-03-26,115.83999633789062,115.33999633789062,115.7300033569336,115.4800033569336,5495200,115.4800033569336
2015-03-27,115.36000061035156,114.44999694824219,115.13999938964844,115.05999755859375,4921700,115.05999755859375
2015-03-30,114.01000213623047,113.54000091552734,113.9000015258789,113.75,4383900,113.75
2015-03-31,114.27999877929688,113.41000366210938,113.83999633789062,113.66000366210938,4383300,113.66000366210938
2015-04-01,115.98999786376953,114.54000091552734,114.55999755859375,115.5999984741211,7324000,115.5999984741211
2015-04-02,115.72000122070312,114.68000030517578,115.47000122070312,115.27999877929688,3884100,115.27999877929688
2015-04-06,117.47000122070312,116.5199966430664,117.31999969482422,116.69000244140625,5914200,116.69000244140625
2015-04-07,116.51000213623047,115.94000244140625,116.2699966430664,116.11000061035156,2468500,116.11000061035156
2015-04-08,116.02999877929688,114.9000015258789,115.9800033569336,115.47000122070312,5568500,115.47000122070312
2015-04-09,114.8499984741211,114.4800033569336,114.80000305175781,114.66999816894531,4707000,114.66999816894531
2015-04-10,116.19000244140625,115.5,116.0,115.97000122070312,3932400,115.97000122070312
2015-04-13,115.38999938964844,114.80000305175781,115.3499984741211,115.13999938964844,3190100,115.13999938964844
2015-04-14,115.06999969482422,114.38999938964844,114.69000244140625,114.44000244140625,3651500,114.44000244140625
2015-04-15,115.5999984741211,114.47000122070312,114.80000305175781,115.43000030517578,3656000,115.43000030517578
2015-04-16,115.66000366210938,114.63999938964844,115.55000305175781,115.02999877929688,3132300,115.02999877929688
2015-04-17,115.79000091552734,115.2300033569336,115.37999725341797,115.5999984741211,3496300,115.5999984741211
2015-04-20,114.94999694824219,114.31999969482422,114.81999969482422,114.72000122070312,3932800,114.72000122070312
2015-04-21,115.55999755859375,114.6500015258789,114.72000122070312,115.37999725341797,3317700,115.37999725341797
2015-04-22,114.95999908447266,113.7699966430664,114.83000183105469,113.83000183105469,5696000,113.83000183105469
2015-04-23,114.95999908447266,113.80999755859375,113.9000015258789,114.66000366210938,3459500,114.66000366210938
2015-04-24,114.06999969482422,112.7699966430664,113.95999908447266,113.05000305175781,7152900,113.05000305175781
2015-04-27,115.81999969482422,113.66999816894531,113.87000274658203,115.33000183105469,7487600,115.33000183105469
2015-04-28,116.62000274658203,115.33999633789062,115.36000061035156,116.33000183105469,8054400,116.33000183105469
2015-04-29,116.38999938964844,115.27999877929688,116.05999755859375,115.51000213623047,7170500,115.51000213623047
2015-04-30,113.87999725341797,112.95999908447266,113.87999725341797,113.47000122070312,9440300,113.47000122070312
2015-05-01,113.30999755859375,112.27999877929688,112.41999816894531,113.08000183105469,7597000,113.08000183105469
2015-05-04,114.44000244140625,113.87999725341797,114.18000030517578,114.0999984741211,3648100,114.0999984741211
2015-05-05,115.11000061035156,114.38999938964844,114.88999938964844,114.41999816894531,3856500,114.41999816894531
2015-05-06,114.75,114.0199966430664,114.58999633789062,114.36000061035156,3280700,114.36000061035156
2015-05-07,114.01000213623047,113.31999969482422,113.83999633789062,113.41999816894531,5455100,113.41999816894531
2015-05-08,114.43000030517578,113.58999633789062,114.33999633789062,113.97000122070312,9964100,113.97000122070312
2015-05-11,114.30999755859375,113.08000183105469,114.08999633789062,113.52999877929688,2916700,113.52999877929688
2015-05-12,114.66999816894531,114.05999755859375,114.0999984741211,114.5,3256700,114.5
2015-05-13,116.93000030517578,115.68000030517578,115.73999786376953,116.55000305175781,11768200,116.55000305175781
