Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2013-11-07,126.8499984741211,125.86000061035156,126.13999938964844,126.16000366210938,7700100,126.16000366210938,0.4886625288079229,0.6363111633449545,0.6371473774029416,0.7220972050374148,0.6690282827952712,0.6488743145422541,127.18450012207032,0.0945003509521598,0.005150251823360577,1,0,0,0,71.0,129.0,12.0,12.0,24.0,1.816901408450704,1.0,Trending,2.4738324816250583,0
2013-11-08,124.45999908447266,123.62000274658205,124.45999908447266,124.27999877929688,8427300,124.27999877929688,0.5419925008390825,0.6022855962801369,0.6432597482125608,0.7201096634987375,0.6607342140720752,0.6511633502506092,127.2685001373291,0.08400001525878054,0.007938030921941541,1,0,0,0,72.0,128.0,11.0,12.0,23.0,1.7777777777777777,1.0909090909090908,Trending,2.3345736501844585,0
2013-11-11,123.97000122070312,123.66000366210938,123.91999816894531,123.87000274658205,3277700,123.87000274658205,0.5451457263375852,0.6133989094321763,0.6706003936034939,0.7156893155064978,0.6814025513220479,0.6621783902754264,127.3205001831055,0.05200004577636719,0.00436800463867213,1,0,0,0,73.0,127.0,11.0,12.0,23.0,1.7397260273972603,1.0909090909090908,Trending,2.240181919768263,0
2013-11-12,123.87000274658205,121.7300033569336,123.51000213623048,122.4499969482422,7705600,122.4499969482422,0.5254328044669963,0.5329103344340914,0.6452925671322269,0.7088086513615433,0.674211393657147,0.6598229235562362,127.25649986267088,-0.06400032043457315,-0.0033280195922999727,0,1,1,0,72.0,128.0,12.0,11.0,23.0,1.7777777777777777,1.0909090909090908,Trending,2.3630722545162244,0
2013-11-13,123.23999786376952,122.38999938964844,122.97000122070312,122.8499984741211,5967000,122.8499984741211,0.550895195307836,0.5404969379963042,0.6379643177311884,0.7142052241399488,0.6742208962357423,0.6640293863942868,127.22199974060058,-0.0345001220703125,0.002208018867531889,0,1,0,0,71.0,129.0,12.0,11.0,23.0,1.816901408450704,1.0909090909090908,Trending,2.424428136759783,0
2013-11-14,124.91000366210938,123.87999725341795,123.91999816894531,124.2699966430664,7669700,124.2699966430664,0.6308594812311273,0.5726707036647879,0.6564410761692896,0.7307980472987503,0.6853485914238092,0.6678999541720673,127.06449966430664,-0.15750007629394247,0.0054337718582245466,0,1,0,0,71.0,129.0,11.0,11.0,22.0,1.816901408450704,1.0,Trending,2.511637937424685,-1
2013-11-15,124.5199966430664,124.06999969482422,124.16000366210938,124.31999969482422,4660700,124.31999969482422,0.6586119939558102,0.5667347899787789,0.6588847709440487,0.7157007293880576,0.6933883732330832,0.6571182637837576,126.9379997253418,-0.1264999389648409,0.019923750038141508,0,1,0,0,70.0,130.0,11.0,10.0,21.0,1.8571428571428568,1.1,Trending,2.5856323880470646,-1
2013-11-18,123.95999908447266,122.5500030517578,123.6999969482422,122.9000015258789,6241300,122.9000015258789,0.5969324810065508,0.560989312340598,0.6463081141189461,0.7039583698001216,0.6785350781392496,0.6416771065687558,126.73399963378908,-0.2040000915527287,0.025805999130242136,0,1,0,0,69.0,131.0,11.0,10.0,21.0,1.8985507246376807,1.1,Trending,2.7385719144624323,0
2013-11-19,123.4000015258789,122.83000183105469,122.97000122070312,122.9499969482422,3666500,122.9499969482422,0.5469861350865441,0.5528482485880369,0.634567678120692,0.6909310721833567,0.6669033641395887,0.6415201842138404,126.41449966430665,-0.3194999694824219,0.06517802302550807,0,1,0,0,68.0,132.0,11.0,10.0,21.0,1.9411764705882355,1.1,Trending,2.7907893561293573,0
2013-11-20,122.44000244140624,119.76000213623048,121.66999816894531,120.12000274658205,14281000,120.12000274658205,0.5124285300919863,0.5461116173674172,0.628744769286035,0.6910896874196338,0.6668485559768236,0.6457309375733783,125.98599967956542,-0.4284999847412223,0.13690573204803874,0,1,0,0,67.0,133.0,11.0,10.0,21.0,1.985074626865672,1.1,Trending,3.0672474647955377,0
2013-11-21,120.3499984741211,119.30999755859376,119.80999755859376,119.94000244140624,7557500,119.94000244140624,0.5038771492363118,0.5385503276215504,0.6339977828657181,0.6984307068644413,0.6806547909457167,0.6489125673072377,125.48800010681153,-0.4979995727538977,0.2133928093261804,0,1,0,0,66.0,134.0,11.0,10.0,21.0,2.0303030303030303,1.1,Trending,3.20383646323626,0
2013-11-22,120.4000015258789,119.81999969482422,120.23999786376952,119.91999816894531,6774400,119.91999816894531,0.4780069752130076,0.5260174854872088,0.6216259223893612,0.6870835607884295,0.6831147426760399,0.6573417390918367,124.96099967956543,-0.5270004272460938,0.26244598760967625,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,3.209804063975828,0
2013-11-25,121.0,119.12999725341795,119.18000030517578,120.45999908447266,7266300,120.45999908447266,0.4202667290723008,0.530194010484368,0.6395477725632258,0.6937849731042653,0.6912796940682231,0.6648109927922777,124.45599975585938,-0.5049999237060518,0.2661351755523341,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,3.074202773009359,0
2013-11-26,120.4000015258789,119.58999633789062,119.83999633789062,119.81999969482422,9053300,119.81999969482422,0.3656318652487228,0.5301604078564325,0.6261213876369938,0.6832910012184769,0.6940355034738408,0.6605372100536037,123.95849952697752,-0.4975002288818473,0.2512375776290762,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.9723945168366286,0
2013-11-27,120.69000244140624,119.25,120.48999786376952,119.45999908447266,6144600,119.45999908447266,0.4021924222821483,0.5399021229082422,0.6160951437957275,0.6828092093744104,0.6911712714001965,0.6602977915046431,123.45149917602541,-0.5070003509521399,0.2522327906418665,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.820380496646941,0
2013-11-29,121.0500030517578,120.62000274658205,120.66999816894531,120.6999969482422,2364700,120.6999969482422,0.4496310811550087,0.5718651763629863,0.6325840407149773,0.6943236193105431,0.6907373780127368,0.6667690815624489,123.09949913024904,-0.35200004577636435,0.17846414674378605,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.6934407621170338,0
2013-12-02,119.29000091552734,117.5,119.1999969482422,117.58000183105469,10297100,117.58000183105469,0.5114190894434915,0.576394790982283,0.6312248329653535,0.6765088460463731,0.6890466443388928,0.6567666697750458,122.63099937438965,-0.4684997558593835,0.16491193550871852,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.801188809719602,0
2013-12-03,118.30999755859376,117.2300033569336,117.58000183105469,117.95999908447266,7004800,117.95999908447266,0.501221612492633,0.5620102451669102,0.6053482096862899,0.666238627746333,0.6813419216060448,0.6470098537794435,122.1884994506836,-0.4424999237060519,0.20731110622408114,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.8053014702569192,1
2013-12-04,120.76000213623048,118.16000366210938,118.33000183105469,119.95999908447266,9110700,119.95999908447266,0.4820572747026501,0.5439752929204379,0.6077450713849544,0.6638360105162566,0.670835598868662,0.6411359759458485,121.85849952697754,-0.3299999237060547,0.14602494106293212,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.6477679738473445,0
2013-12-05,119.23999786376952,117.41000366210938,118.1999969482422,118.3000030517578,10254700,118.3000030517578,0.466977439096197,0.54581804492138,0.6151075739763461,0.6548359544499915,0.6717516647774789,0.6488684691819594,121.41349983215332,-0.4449996948242188,0.1468498653412098,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.4427512262998157,1
2013-12-06,119.26000213623048,118.01000213623048,118.86000061035156,118.5500030517578,7909500,118.5500030517578,0.4701021246442285,0.5497512903890905,0.6036496085401705,0.6618173212166508,0.6742156047005874,0.6553499477283941,121.03299980163574,-0.38050003051758097,0.16932239746092945,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.2495420265755137,1
2013-12-09,119.91999816894531,118.9499969482422,118.98999786376952,119.72000122070312,5510400,119.72000122070312,0.45202688898054494,0.5242081968373835,0.5965004078957454,0.6609531799589888,0.6794182284637407,0.6639407234248781,120.80499992370605,-0.22799987792969034,0.08675396051025193,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Mean Reverting,2.131093508323291,0
2013-12-10,122.31999969482422,121.47000122070312,122.13999938964844,121.81999969482422,9155600,121.81999969482422,0.44477129241565205,0.4948907255755435,0.6074270876301148,0.6627124107066984,0.6892427356368052,0.6644078869662202,120.70249977111817,-0.10250015258787926,0.023370022277811105,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.022446250520647,-1
2013-12-11,121.80999755859376,120.76000213623048,121.48999786376952,120.86000061035156,9934900,120.86000061035156,0.4246580816496313,0.4543855667338857,0.5957980243495287,0.6596705727821539,0.6844250139239934,0.6613989373855199,120.62299995422363,-0.07949981689453978,0.008148743362398788,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Mean Reverting,1.980963928060112,-1
2013-12-12,118.81999969482422,118.02999877929688,118.61000061035156,118.29000091552734,8810800,118.29000091552734,0.4437343691675169,0.4481693445668043,0.5885411581063329,0.6600358354320096,0.675031777546087,0.6590346628436359,120.39500007629394,-0.22799987792969034,0.018125948547387805,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Mean Reverting,1.973559792294133,-1
2013-12-13,119.48999786376952,118.76000213623048,118.88999938964844,119.37999725341795,6482100,119.37999725341795,0.5061784333083895,0.4694091907968149,0.6086418501965775,0.6665220730400405,0.6953628981647821,0.6727973552303077,120.15050010681152,-0.24449996948241906,0.05574596319580456,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.7595282630033908,-1
2013-12-16,120.7699966430664,118.97000122070312,119.26000213623048,119.69000244140624,8189500,119.69000244140624,0.5484166137664093,0.4672743389832063,0.5986194179077156,0.6579113183005311,0.6887349313519596,0.6695920859599835,119.91900024414062,-0.2314998626709013,0.056601709358219565,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Mean Reverting,1.4614041916291869,-1
2013-12-17,119.9000015258789,118.37000274658205,118.95999908447266,118.6500015258789,8589100,118.6500015258789,0.5421819306209533,0.4488337474453401,0.5852726366190201,0.6419583542836819,0.6782539400888457,0.6572827291443416,119.70650024414064,-0.21249999999999147,0.04919372081756455,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Mean Reverting,1.305841251739295,-1
2013-12-18,120.0500030517578,117.29000091552734,119.0,117.61000061035156,16265000,117.61000061035156,0.5095227326710084,0.43917698987064896,0.5749005595395984,0.6454271995945219,0.6715738543698088,0.6555623912788039,119.43950042724607,-0.2669998168945398,0.05673746109008743,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Mean Reverting,1.1435970011709877,-1
2013-12-19,116.05999755859376,114.5,115.97000122070312,114.81999969482422,15955400,114.81999969482422,0.5130304744827712,0.4513855646858118,0.5925292811116772,0.6576682487340716,0.7000599557658351,0.6619485247723316,119.1745002746582,-0.2650001525878878,0.07075499221799114,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Mean Reverting,1.5273070541151232,1
2013-12-20,116.47000122070312,115.05999755859376,115.37000274658205,115.94000244140624,14693700,115.94000244140624,0.5048962535499356,0.4517333372328111,0.6030741226901905,0.6663574987208907,0.7161375613435431,0.6573810176354922,118.9745002746582,-0.20000000000000284,0.05300003051757831,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.6764098949126378,0
2013-12-23,116.12000274658205,115.43000030517578,115.61000061035156,115.56999969482422,6237300,115.56999969482422,0.4865496000640109,0.443705579477788,0.5973537693712351,0.6670109769700812,0.7056270718973829,0.660480473725705,118.75700035095215,-0.21749992370604326,0.04349998474120928,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Mean Reverting,1.8230568050335167,0
2013-12-24,116.29000091552734,115.70999908447266,115.79000091552734,116.0999984741211,3353900,116.0999984741211,0.4827110734594656,0.4502013107050664,0.6102159562457365,0.67470111715653,0.7052375331004742,0.6667867188282246,118.53900032043457,-0.21800003051758665,0.04741499000549021,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.8688042925638404,1
2013-12-26,117.2300033569336,116.6500015258789,117.2300033569336,116.73999786376952,3868400,116.73999786376952,0.4534881127572265,0.4389330650744404,0.6124691880296379,0.665008389484198,0.7086861444513677,0.6622764333026331,118.38500022888184,-0.15400009155273153,0.03357202465820661,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.8845254892374634,1
2013-12-27,117.37999725341795,116.8499984741211,117.30999755859376,117.12000274658205,4206200,117.12000274658205,0.498768672828005,0.459718086866502,0.6018509751649792,0.6677218816085134,0.7074515069516666,0.6606469124378669,118.2680004119873,-0.11699981689453408,0.018017982513411083,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.8869092943887535,1
2013-12-30,116.4000015258789,115.18000030517578,116.37000274658205,115.38999938964844,6703200,115.38999938964844,0.5828296505381035,0.4744951535305242,0.6285241961102106,0.6793728611457375,0.7065145024816641,0.666151296741573,118.00250053405762,-0.26549987792968466,0.031063437103294258,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.9002297097757266,1
2013-12-31,117.12999725341795,114.45999908447266,114.61000061035156,116.12000274658205,12835900,116.12000274658205,0.5941688547717655,0.4964145445796351,0.6376454056489452,0.6537932269174929,0.7020121447478607,0.6674725029090124,117.92950057983398,-0.07299995422363281,0.019381478935247082,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.9448352514159075,1
2014-01-02,118.7300033569336,117.75,117.93000030517578,118.0,7551000,118.0,0.6080892781175223,0.491895394865156,0.6122477781532708,0.6335703613463127,0.6930234191018345,0.6523416467754619,117.93150062561035,0.0020000457763700297,-0.00014600325012018232,1,0,0,1,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.9448888339716703,0
2014-01-03,119.62000274658205,118.58999633789062,118.63999938964844,119.29000091552734,5874400,119.29000091552734,0.562428676726379,0.4665107908655878,0.5998843546577902,0.628353089889603,0.6846557546069774,0.6454053582559143,117.89800071716309,-0.03349990844726847,-6.700135039874198e-05,0,1,1,0,65.0,135.0,11.0,10.0,21.0,2.0769230769230766,1.1,Mean Reverting,1.9136288359859757,0
2014-01-06,120.38999938964844,117.11000061035156,119.76000213623048,119.5,10106500,119.5,0.5452133010455157,0.4537613710195921,0.5902334020086201,0.635119794801178,0.6880239245532012,0.6437431969928543,117.9580005645752,0.05999984741211506,-0.0020099893951559325,1,0,0,1,65.0,135.0,11.0,11.0,22.0,2.0769230769230766,1.0,Mean Reverting,1.9454444399244426,0
2014-01-07,118.91999816894531,118.12999725341795,118.45999908447266,118.81999969482422,6433700,118.81999969482422,0.5658596110804494,0.4444563712099957,0.5978925138787655,0.6476032460125761,0.6982609647985072,0.6464370792310157,117.97150039672852,0.013499832153314628,0.0008099878692880422,1,0,0,0,65.0,135.0,11.0,11.0,22.0,2.0769230769230766,1.0,Mean Reverting,1.95069836285667,1
2014-01-08,118.5199966430664,117.5,117.98999786376952,118.12000274658205,7428500,118.12000274658205,0.5518277252706555,0.4270370886667096,0.5981026111848072,0.6489898711322677,0.6945860383052429,0.6487370279527269,117.89150047302246,-0.07999992370605469,-0.0010799855423097142,0,1,1,0,64.0,136.0,12.0,11.0,23.0,2.125,1.0909090909090908,Mean Reverting,1.9075481095511826,1
2014-01-09,118.69000244140624,117.98999786376952,118.11000061035156,118.45999908447266,3972800,118.45999908447266,0.5490577816502348,0.4326959267095047,0.6078639638984926,0.6475166545530431,0.6994017336638187,0.6603926805220247,117.72350044250489,-0.16800003051757528,0.01343998962402088,0,1,0,0,64.0,136.0,11.0,11.0,22.0,2.125,1.0,Trending,1.6774300572952978,1
2014-01-10,120.43000030517578,119.58000183105469,119.72000122070312,120.26000213623048,7993200,120.26000213623048,0.5221224594984727,0.4134655194434034,0.5888732877102333,0.6378543477930333,0.6986570860167489,0.6615815831488462,117.69350051879884,-0.02999992370605753,0.005039988098142595,0,1,0,0,63.0,137.0,11.0,10.0,21.0,2.1746031746031744,1.1,Mean Reverting,1.622860826412146,0
2014-01-13,121.04000091552734,120.1999969482422,120.2699966430664,121.0199966430664,5872700,121.0199966430664,0.5401930008073548,0.4128156519350784,0.5687650918032651,0.6270981698024447,0.6971779600020505,0.6598210987756044,117.8300003051758,0.1364997863769588,-0.0040949831772019146,1,0,0,1,63.0,137.0,11.0,11.0,22.0,2.1746031746031744,1.0,Mean Reverting,1.782620600246081,0
2014-01-14,121.05999755859376,119.72000122070312,120.54000091552734,119.88999938964844,7505400,119.88999938964844,0.6023540660617591,0.4477007388478634,0.5764368614491713,0.6498328284411874,0.7137194116339838,0.6692006281537959,117.85550041198731,0.025500106811520595,0.003480759132362193,1,0,0,0,63.0,137.0,11.0,11.0,22.0,2.1746031746031744,1.0,Mean Reverting,1.809406539282,0
2014-01-15,119.80999755859376,119.11000061035156,119.19000244140624,119.66000366210938,5474300,119.66000366210938,0.6270382563655131,0.4665056843338633,0.597991178026794,0.6500546695551732,0.7122819265152552,0.6660550379333977,117.85400047302248,-0.0014999389648409078,-3.8248603814204776e-05,0,1,1,0,62.0,138.0,12.0,11.0,23.0,2.225806451612903,1.0909090909090908,Mean Reverting,1.8078174941501868,1
