Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2012-05-11,1365.6600341796875,1348.8900146484375,1358.1099853515625,1353.3900146484375,3869070000,1353.3900146484375,0.8047900894267127,0.5874598223952665,0.553147311057971,0.501339069908133,0.49989959342131196,,1379.9924865722655,-0.8434997558595114,1.2475342855231224,0,1,0,0,119.0,81.0,15.0,14.0,29.0,1.4691358024691359,1.0714285714285714,Mean Reverting
2012-05-14,1351.9300537109375,1336.6099853515625,1351.9300537109375,1338.3499755859375,3688120000,1338.3499755859375,0.7236003568721634,0.6080606741775851,0.5504213988472945,0.4967921031186497,0.4931546885275987,,1378.4314880371094,-1.560998535156159,1.3167018833012751,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-15,1344.93994140625,1328.4100341796875,1338.3599853515625,1330.6600341796875,4114040000,1330.6600341796875,0.7044892649960731,0.5892073428795386,0.5295857821375287,0.4806515141203188,0.4775065767690978,,1375.42548828125,-3.0059997558594205,4.6923612155763275,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-16,1341.780029296875,1324.7900390625,1330.780029296875,1324.800048828125,4280420000,1324.800048828125,0.7254892972303355,0.5918670813998963,0.5387264688632568,0.4715681255848106,0.4795983996528063,,1372.4084899902343,-3.016998291015625,9.069096126221257,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-17,1326.3599853515625,1304.8599853515625,1324.8199462890625,1304.8599853515625,4664280000,1304.8599853515625,0.7520594677134966,0.6049567274432813,0.5388332145034402,0.4711549574259135,0.4668059249911273,,1368.805487060547,-3.6030029296873636,10.870253681391066,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-18,1312.239990234375,1291.97998046875,1305.050048828125,1295.219970703125,4512470000,1295.219970703125,0.7361479557342538,0.5826741705556681,0.5273381273709883,0.4457728023849958,0.4501426179561687,,1364.6399841308594,-4.165502929687591,15.008319259285686,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-21,1316.3900146484375,1295.72998046875,1295.72998046875,1315.989990234375,3786750000,1315.989990234375,0.7631026346805162,0.6034544872093349,0.5234634178438273,0.4467156869351812,0.4550095640714915,,1362.0924865722657,-2.5474975585937045,10.61160854369406,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-22,1328.489990234375,1310.0400390625,1316.0899658203125,1316.6300048828125,4123680000,1316.6300048828125,0.7251759895879655,0.6006905277304573,0.5442446350978309,0.4456032366744485,0.44348077637941896,,1359.32548828125,-2.766998291015625,7.0489213909952575,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-23,1320.7099609375,1296.530029296875,1316.02001953125,1318.8599853515625,4108330000,1318.8599853515625,0.6869415061334301,0.6154950222866441,0.5596553570400351,0.463821972654806,0.4629775763582845,,1355.7339904785156,-3.591497802734466,9.93766828235264,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-24,1324.1400146484375,1310.5,1318.719970703125,1320.6800537109375,3937670000,1320.6800537109375,0.6571986185524159,0.6331800995768441,0.5775085430659558,0.4816195665834094,0.4730306435721332,,1351.768994140625,-3.964996337890625,14.240275635384384,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-25,1324.199951171875,1314.22998046875,1320.81005859375,1317.8199462890625,2872660000,1317.8199462890625,0.6747202541413042,0.646716622780981,0.58336385216221,0.48723776639406,0.4792787017482774,,1347.4919921875,-4.277001953124909,16.958297081291313,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-29,1334.9300537109375,1318.9000244140625,1318.9000244140625,1332.4200439453125,3441640000,1332.4200439453125,0.6479632348126563,0.6408469961130974,0.5707176423632055,0.4903294343421654,0.4730472216768717,,1344.2174926757812,-3.2744995117188864,14.005040807128239,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-30,1331.25,1310.760009765625,1331.25,1313.3199462890625,3534290000,1313.3199462890625,0.6039999605177077,0.6154190587535521,0.5541620182544401,0.4720845904474058,0.4664601358173339,,1339.5924926757812,-4.625,15.14456024169985,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-05-31,1319.739990234375,1298.9000244140625,1313.0899658203125,1310.3299560546875,4557620000,1310.3299560546875,0.6044043830036421,0.6221516675164691,0.5487866080709018,0.4724894294374187,0.4657617370340006,,1334.9934875488282,-4.599005126952989,21.270398712157572,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-01,1309.8699951171875,1277.25,1309.8699951171875,1278.0400390625,4669350000,1278.0400390625,0.6181117699605115,0.6238991209000885,0.5441917810859864,0.4714286519963644,0.4618113685833856,,1329.3169921875,-5.6764953613280795,26.106231269872694,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-04,1282.550048828125,1266.739990234375,1278.2900390625,1278.1800537109375,4011960000,1278.1800537109375,0.5883994325839944,0.5875576704915504,0.526467398875826,0.4534485418279273,0.450700742146305,,1324.77099609375,-4.545996093750091,25.80532573878796,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-05,1287.6199951171875,1274.1600341796875,1277.8199462890625,1285.5,3403230000,1285.5,0.604978424198807,0.6133349170725804,0.5338767524684341,0.4632070738456732,0.4592920012138241,,1320.5669982910156,-4.2039978027344205,19.11135758936464,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-06,1315.1300048828125,1285.6099853515625,1285.6099853515625,1315.1300048828125,4268360000,1315.1300048828125,0.5837728765977466,0.6239375308171806,0.5494388756737052,0.4736799081122905,0.4624290945713676,,1318.1375,-2.429498291015534,10.213605477176335,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-07,1329.050048828125,1312.6800537109375,1316.1500244140625,1314.989990234375,4258140000,1314.989990234375,0.5476176817890477,0.6304409597628715,0.5663268080289137,0.4930232938902765,0.4726076542375784,,1316.1580017089843,-1.979498291015716,4.809187715090852,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-08,1325.81005859375,1307.77001953125,1314.989990234375,1325.6600341796875,3497190000,1325.6600341796875,0.5526757870933127,0.6555015557962691,0.5910878508230386,0.5170169800166879,0.4765678987352846,,1314.54150390625,-1.6164978027343295,3.199854637943265,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-11,1335.52001953125,1307.72998046875,1325.719970703125,1308.9300537109375,3537530000,1308.9300537109375,0.5639890905445952,0.6656177608234934,0.5987403029763184,0.5095402368303494,0.4764454863447435,,1312.318505859375,-2.222998046875091,3.5934714582562908,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-12,1324.31005859375,1306.6199951171875,1309.4000244140625,1324.1800537109375,3442920000,1324.1800537109375,0.5620997641148716,0.6629850184429518,0.5954835022041706,0.5092651965885382,0.4728644587801353,,1311.610009765625,-0.70849609375,1.5749854326248813,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-13,1327.280029296875,1310.510009765625,1324.02001953125,1314.8800048828125,3506510000,1314.8800048828125,0.5229856772563422,0.6407760801969761,0.5712648524695649,0.4820888918197483,0.4630056917092189,,1310.8210083007812,-0.78900146484375,0.5590044558048248,0,1,0,0,119.0,81.0,14.0,14.0,28.0,1.4691358024691359,1.0,Mean Reverting
2012-06-14,1333.6800537109375,1314.1400146484375,1314.8800048828125,1329.0999755859375,3687720000,1329.0999755859375,0.5316774406082492,0.6568479790045904,0.5674427796777284,0.48501377878778795,0.4639923846642647,,1311.0360046386718,0.214996337890625,-0.16963242553174496,1,0,0,1,120.0,80.0,14.0,15.0,29.0,1.5,1.0714285714285714,Mean Reverting
2012-06-15,1343.3199462890625,1329.18994140625,1329.18994140625,1342.8399658203125,4401570000,1342.8399658203125,0.5185360677739287,0.6445001638546031,0.5701320148677339,0.4822057879401479,0.4622316855935252,,1312.9350036621095,1.898999023437682,0.40827783569697473,1,0,0,0,121.0,79.0,14.0,15.0,29.0,1.5316455696202531,1.0714285714285714,Mean Reverting
2012-06-18,1348.219970703125,1334.4599609375,1342.4200439453125,1344.780029296875,3259430000,1344.780029296875,0.5076586256438718,0.6321900435201996,0.5602229346199841,0.4681761473620182,0.4453785581422426,,1315.4130065917968,2.4780029296873636,4.705725143552018,1,0,0,0,122.0,78.0,14.0,15.0,29.0,1.564102564102564,1.0714285714285714,Mean Reverting
2012-06-19,1363.4599609375,1344.8299560546875,1344.8299560546875,1357.97998046875,3815350000,1357.97998046875,0.5201303949651594,0.660897796334526,0.572723511138618,0.4722680648942161,0.44714577489459456,,1317.5125061035155,2.0994995117187045,5.2025659409161396,1,0,0,0,122.0,78.0,14.0,14.0,28.0,1.564102564102564,1.0,Mean Reverting
2012-06-20,1361.5699462890625,1346.449951171875,1358.0400390625,1355.68994140625,3695700000,1355.68994140625,0.5298617557903781,0.6614133961117485,0.5817495815557139,0.4716266788554535,0.457617884072177,,1319.4655029296875,1.9529968261720114,4.100315882936318,1,0,0,0,123.0,77.0,13.0,14.0,27.0,1.5974025974025974,1.0769230769230769,Mean Reverting
2012-06-21,1358.27001953125,1324.4100341796875,1355.4300537109375,1325.510009765625,4094470000,1325.510009765625,0.5026481544154734,0.667411017009969,0.5830865691996454,0.4923283622034346,0.4675941507181538,,1319.7980041503906,0.3325012207030795,0.6493738287314338,1,0,0,0,123.0,77.0,13.0,13.0,26.0,1.5974025974025974,1.0,Mean Reverting
2012-06-22,1337.8199462890625,1325.9200439453125,1325.9200439453125,1335.02001953125,5271490000,1335.02001953125,0.5024446289062595,0.6843457633593804,0.6047446157381569,0.513597685742286,0.4778619068285903,,1320.5150024414063,0.7169982910156705,0.2384028070047323,1,0,0,0,123.0,77.0,13.0,13.0,26.0,1.5974025974025974,1.0,Trending
2012-06-25,1334.9000244140625,1309.27001953125,1334.9000244140625,1313.719970703125,3501820000,1313.719970703125,0.5024623117169841,0.6934962281609999,0.6029443357790558,0.5150626734303154,0.4732942994038914,,1320.3100036621095,-0.20499877929682953,-0.14698377441612537,0,1,1,0,122.0,78.0,14.0,13.0,27.0,1.564102564102564,1.0769230769230769,Trending
2012-06-26,1324.239990234375,1310.300048828125,1314.0899658203125,1319.989990234375,3412940000,1319.989990234375,0.4746605985132854,0.6868226881048638,0.5962777440836708,0.519957875050706,0.4754850355826487,,1319.6885009765624,-0.6215026855470569,0.12740729186684796,0,1,0,0,122.0,78.0,13.0,13.0,26.0,1.564102564102564,1.0,Mean Reverting
2012-06-27,1334.4000244140625,1320.7099609375,1320.7099609375,1331.8499755859375,3286910000,1331.8499755859375,0.4491610613991045,0.6624210328056455,0.5741144323889091,0.5013075011236086,0.4721103867291046,,1320.6150024414062,0.9265014648437955,-0.575823148563701,1,0,0,1,123.0,77.0,13.0,14.0,27.0,1.5974025974025974,1.0769230769230769,Mean Reverting
2012-06-28,1331.52001953125,1313.2900390625,1331.52001953125,1329.0400390625,3969370000,1329.0400390625,0.4463165246796448,0.6671326297360965,0.5731715474367588,0.5126799875185662,0.4731304765999661,,1321.5505065917969,0.9355041503906705,0.8667459657044065,1,0,0,0,124.0,76.0,13.0,14.0,27.0,1.631578947368421,1.0769230769230769,Mean Reverting
2012-06-29,1362.1700439453125,1330.1199951171875,1330.1199951171875,1362.1600341796875,4590480000,1362.1600341796875,0.4382144471445264,0.6718700152396099,0.5765153157493276,0.512673225644364,0.4737707938079594,,1325.7565063476563,4.205999755859466,3.9347302281486773,1,0,0,0,125.0,75.0,13.0,14.0,27.0,1.6666666666666667,1.0769230769230769,Mean Reverting
2012-07-02,1366.3499755859375,1355.699951171875,1362.3299560546875,1365.510009765625,3301650000,1365.510009765625,0.42679634359615537,0.6107415145219482,0.5610047269091993,0.5018499477342213,0.4563074467053563,,1330.1230041503907,4.3664978027343295,18.365488692261483,1,0,0,0,125.0,75.0,13.0,13.0,26.0,1.6666666666666667,1.0,Mean Reverting
2012-07-03,1374.81005859375,1363.530029296875,1365.75,1374.02001953125,2116390000,1374.02001953125,0.4399328428455312,0.6073340487729093,0.5808127908755065,0.5096451170162406,0.4560300417655001,,1334.549005126953,4.426000976562364,19.32612353905956,1,0,0,0,125.0,75.0,13.0,13.0,26.0,1.6666666666666667,1.0,Mean Reverting
2012-07-05,1373.8499755859375,1363.02001953125,1373.719970703125,1367.5799560546875,3041520000,1367.5799560546875,0.4261086863421476,0.6412111376110962,0.5891488328447531,0.5120663655895983,0.4580110194767004,,1337.1715026855468,2.62249755859375,11.607176755368352,1,0,0,0,125.0,75.0,13.0,13.0,26.0,1.6666666666666667,1.0,Mean Reverting
2012-07-06,1367.0899658203125,1348.030029296875,1367.0899658203125,1354.6800537109375,2745140000,1354.6800537109375,0.4367445893351419,0.6337021205167583,0.6037305154437325,0.511846449179719,0.4632603631607825,,1339.156005859375,1.984503173828216,5.204354728386044,1,0,0,0,125.0,75.0,13.0,13.0,26.0,1.6666666666666667,1.0,Trending
2012-07-09,1354.8699951171875,1346.6500244140625,1354.6600341796875,1352.4599609375,2904860000,1352.4599609375,0.4255565023609516,0.6477660276791176,0.6150558019429085,0.5233508955403293,0.4773806897239333,,1340.4960021972656,1.339996337890625,2.6592269854621318,1,0,0,0,125.0,75.0,13.0,13.0,26.0,1.6666666666666667,1.0,Trending
2012-07-10,1361.5400390625,1336.27001953125,1352.9599609375,1341.469970703125,3470600000,1341.469970703125,0.4611470649762422,0.6526709125468729,0.6156147180174713,0.5325198635705385,0.4798659831395469,,1342.122998046875,1.6269958496093295,2.1801684802397476,1,0,0,0,126.0,74.0,12.0,13.0,25.0,1.7027027027027026,1.0833333333333333,Trending
2012-07-11,1345.0,1333.25,1341.4000244140625,1341.449951171875,3426290000,1341.449951171875,0.4304933784066343,0.6442370810947005,0.625096189170297,0.5281571600193551,0.4804737433667896,,1342.9864929199218,0.863494873046875,1.4049025746062005,1,0,0,0,127.0,73.0,12.0,13.0,25.0,1.7397260273972603,1.0833333333333333,Trending
2012-07-12,1341.2900390625,1325.4100341796875,1341.2900390625,1334.760009765625,3654440000,1334.760009765625,0.4005284178852297,0.6395597424813927,0.6075849303242941,0.5141232717624067,0.4657938705540217,,1343.9804931640624,0.9940002441405795,0.8583141146227324,1,0,0,0,128.0,72.0,12.0,13.0,25.0,1.7777777777777777,1.0833333333333333,Trending
2012-07-13,1357.699951171875,1334.81005859375,1334.81005859375,1356.780029296875,3212930000,1356.780029296875,0.40505854425362575,0.6590803874447136,0.6077155885614545,0.5140211035094847,0.4640509616296264,,1345.3644958496093,1.384002685546875,1.3756990073248114,1,0,0,0,129.0,71.0,12.0,13.0,25.0,1.8169014084507042,1.0833333333333333,Trending
2012-07-16,1357.260009765625,1348.510009765625,1356.5,1353.6400146484375,2862720000,1353.6400146484375,0.4200073844807652,0.6676611358079668,0.6069196931250219,0.5107495097924887,0.4685050300354086,,1345.9044982910157,0.5400024414063864,0.7473648291083078,1,0,0,0,130.0,70.0,12.0,13.0,25.0,1.8571428571428572,1.0833333333333333,Trending
2012-07-17,1365.3599853515625,1345.0699462890625,1353.6800537109375,1363.6700439453125,3566680000,1363.6700439453125,0.4288201684034119,0.6554869662854599,0.5906069853517666,0.5041899027980158,0.4547915970241608,,1346.8489990234375,0.9445007324218295,0.510032701417908,1,0,0,0,131.0,69.0,12.0,13.0,25.0,1.8985507246376812,1.0833333333333333,Mean Reverting
2012-07-18,1375.260009765625,1358.9599609375,1363.5799560546875,1372.780029296875,3642630000,1372.780029296875,0.4734058215701611,0.6608538826284063,0.6084875058994278,0.5064594987706574,0.4543063487880129,,1347.5890014648437,0.7400024414062045,0.6989328479021022,1,0,0,0,132.0,68.0,12.0,13.0,25.0,1.9411764705882353,1.0833333333333333,Trending
2012-07-19,1380.3900146484375,1371.2099609375,1373.010009765625,1376.510009765625,4043360000,1376.510009765625,0.4684773682704747,0.6718941142581337,0.5833939783875101,0.5074616500552455,0.4484640698944942,,1348.6300048828125,1.0410034179687955,0.7703450708091122,1,0,0,0,133.0,67.0,12.0,13.0,25.0,1.9850746268656716,1.0833333333333333,Mean Reverting
2012-07-20,1376.510009765625,1362.18994140625,1376.510009765625,1362.6600341796875,3925020000,1362.6600341796875,0.5113795913088588,0.6682704455314157,0.5551639962242914,0.5109255144632489,0.45843955006328396,,1350.4875061035157,1.8575012207031705,1.9336651196332104,1,0,0,0,134.0,66.0,12.0,13.0,25.0,2.0303030303030303,1.0833333333333333,Mean Reverting
2012-07-23,1362.3399658203125,1337.56005859375,1362.3399658203125,1350.52001953125,3717180000,1350.52001953125,0.5315680150831297,0.676567866644615,0.5401768868096912,0.5275352222766528,0.473840444154519,,1351.2625061035155,0.7749999999998636,1.4395634460447038,1,0,0,0,135.0,65.0,12.0,13.0,25.0,2.076923076923077,1.0833333333333333,Mean Reverting
2012-07-24,1351.530029296875,1329.239990234375,1350.52001953125,1338.31005859375,3891290000,1338.31005859375,0.5294709106630341,0.6814848283852473,0.542045013215952,0.5346786703886847,0.4823964924582576,,1352.492010498047,1.229504394531432,0.952865905761692,1,0,0,0,136.0,64.0,12.0,13.0,25.0,2.125,1.0833333333333333,Mean Reverting
2012-07-25,1343.97998046875,1331.5,1338.3499755859375,1337.8900146484375,3719170000,1337.8900146484375,0.4989442316738906,0.6137357375125486,0.5540132681075128,0.5291052517161623,0.4867092030784534,,1353.38701171875,0.8950012207030795,1.1004079339654322,1,0,0,0,136.0,64.0,12.0,12.0,24.0,2.125,1.0,Mean Reverting
2012-07-26,1363.1300048828125,1338.1700439453125,1338.1700439453125,1360.02001953125,4429300000,1360.02001953125,0.4693420793129419,0.5868098676759933,0.5353527038044757,0.5194123392429648,0.473211518849839,,1354.7955139160156,1.408502197265534,1.2606111859156226,1,0,0,0,136.0,64.0,12.0,12.0,24.0,2.125,1.0,Mean Reverting
2012-07-27,1389.18994140625,1360.050048828125,1360.050048828125,1385.969970703125,4399010000,1385.969970703125,0.4585624350433284,0.5719940448708496,0.5392894617363176,0.5210528878671741,0.460931363836242,,1357.6420104980468,2.84649658203125,4.009296690299848,1,0,0,0,136.0,64.0,12.0,12.0,24.0,2.125,1.0,Mean Reverting
2012-07-30,1391.739990234375,1381.3699951171875,1385.93994140625,1385.300048828125,3212060000,1385.300048828125,0.4642483766680118,0.5916790418984154,0.5447134944063726,0.5187799572247697,0.4597186271039378,,1358.7990112304688,1.1570007324219205,3.2933986302466494,1,0,0,0,136.0,64.0,12.0,12.0,24.0,2.125,1.0,Mean Reverting
2012-07-31,1387.1600341796875,1379.1700439453125,1385.27001953125,1379.3199462890625,3821570000,1379.3199462890625,0.4853608083978984,0.5757821824600778,0.5277158444051914,0.5102690738537232,0.439412153100425,,1359.4895080566407,0.690496826171966,0.7989053336159762,1,0,0,0,137.0,63.0,11.0,12.0,23.0,2.1746031746031744,1.0909090909090908,Mean Reverting
