Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2013-08-30,1640.0799560546875,1628.050048828125,1638.8900146484375,1632.969970703125,2734300000,1632.969970703125,0.4782803473678369,0.576519122731244,0.698154465705784,0.6575431329475133,0.6372613815746634,0.6238675424897626
2013-09-03,1651.3499755859375,1633.4100341796875,1635.949951171875,1639.77001953125,3731610000,1639.77001953125,0.4731024379817974,0.553370286196626,0.7005661579226555,0.6525153975730297,0.6385085402452655,0.6255515298735409
2013-09-04,1655.719970703125,1637.4100341796875,1640.719970703125,1653.0799560546875,3312150000,1653.0799560546875,0.49488376228438774,0.5466458398851264,0.6994242560123454,0.6610582221805789,0.6522899244144438,0.6361090462047171
2013-09-05,1659.1700439453125,1653.0699462890625,1653.280029296875,1655.0799560546875,2957110000,1655.0799560546875,0.5234377557012534,0.5731249142159769,0.6959275286360533,0.7027943161430349,0.65913029440437,0.6496795469806964
2013-09-06,1664.8299560546875,1640.6199951171875,1657.43994140625,1655.1700439453125,3123880000,1655.1700439453125,0.4698796402345763,0.5558105856169484,0.6896500879457689,0.7000168686830885,0.6487831220632151,0.65121002708455
2013-09-09,1672.4000244140625,1656.8499755859375,1656.8499755859375,1671.7099609375,3102780000,1671.7099609375,0.45887859215997806,0.5499585713227879,0.6925313972054177,0.7129617170473955,0.6573711494824731,0.6549344819103071
2013-09-10,1684.0899658203125,1675.1099853515625,1675.1099853515625,1683.989990234375,3691800000,1683.989990234375,0.40103089581270357,0.5515388586414838,0.6864826077748671,0.7072193485406754,0.6484388386772372,0.6533308277354477
2013-09-11,1689.1300048828125,1678.699951171875,1681.0400390625,1689.1300048828125,3135460000,1689.1300048828125,0.3825374541313793,0.5710278947008017,0.6920916933316751,0.7082372784075864,0.6505686637692818,0.6529063318775167
2013-09-12,1689.969970703125,1681.9599609375,1689.2099609375,1683.4200439453125,3106290000,1683.4200439453125,0.3834698114335867,0.5684514150579322,0.686298727068407,0.7013641806153104,0.6410437173986855,0.6466926258569836
2013-09-13,1688.72998046875,1682.219970703125,1685.0400390625,1687.989990234375,2736500000,1687.989990234375,0.3749194950562988,0.5581244113457949,0.6664317212912878,0.6944427585772599,0.6302766058264403,0.6372340809958892
2013-09-16,1704.949951171875,1691.699951171875,1691.699951171875,1697.5999755859375,3079800000,1697.5999755859375,0.36834882403549185,0.5534458627087733,0.6694199295587855,0.692571591334089,0.6192820901933356,0.6287905363479714
2013-09-17,1705.52001953125,1697.72998046875,1697.72998046875,1704.760009765625,2774240000,1704.760009765625,0.3621810966475037,0.5573186617656135,0.6688523068174346,0.6835183190494567,0.6139061035639306,0.6295529152445813
2013-09-18,1729.43994140625,1700.3499755859375,1705.739990234375,1725.52001953125,3989760000,1725.52001953125,0.4017975757380031,0.5634143695302385,0.6796581362210997,0.6808663219971302,0.6300469380051172,0.6388926048287199
2013-09-19,1729.8599853515625,1720.199951171875,1727.3399658203125,1722.3399658203125,3740130000,1722.3399658203125,0.45132910648097035,0.5862330871438098,0.6920614086930985,0.6975408260306206,0.6436849186068354,0.6494337482167021
2013-09-20,1725.22998046875,1708.8900146484375,1722.43994140625,1709.9100341796875,5074030000,1709.9100341796875,0.45168093636250195,0.5825250241391612,0.6881062590693537,0.6834868760130706,0.6470966209481357,0.6490862817140962
2013-09-23,1711.43994140625,1697.0999755859375,1711.43994140625,1701.8399658203125,3126950000,1701.8399658203125,0.44617996005031857,0.6028407770803939,0.6824393082877039,0.692864026239349,0.6496184951140603,0.647484118590845
2013-09-24,1707.6300048828125,1694.9000244140625,1702.5999755859375,1697.4200439453125,3268930000,1697.4200439453125,0.4499885502357805,0.5908741131277041,0.6771990875213949,0.6809785925952709,0.6494648611341548,0.6484720227453213
2013-09-25,1701.7099609375,1691.8800048828125,1698.02001953125,1692.77001953125,3148730000,1692.77001953125,0.4568929940699739,0.6061380322891201,0.6791889374642723,0.6855750819294362,0.6528706836502868,0.657492674134165
2013-09-26,1703.8499755859375,1693.1099853515625,1694.050048828125,1698.6700439453125,2813930000,1698.6700439453125,0.48440590749950446,0.6065724038129549,0.6825350895689783,0.6781541655638635,0.6458279763036676,0.6580385859878688
2013-09-27,1695.52001953125,1687.1099853515625,1695.52001953125,1691.75,2951700000,1691.75,0.48195865084513057,0.5889608568538597,0.6666043601166655,0.6668298833041223,0.6453544705535481,0.6588389356212804
2013-09-30,1687.260009765625,1674.989990234375,1687.260009765625,1681.550048828125,3308630000,1681.550048828125,0.4720982616628628,0.5360720743190169,0.6582953886558035,0.6602369214902879,0.639582720892395,0.6487110496869454
2013-10-01,1696.550048828125,1682.0699462890625,1682.4100341796875,1695.0,3238690000,1695.0,0.4355866856639201,0.520600388091599,0.6593094253410042,0.6552662977636953,0.6385923121190638,0.645571010749722
2013-10-02,1693.8699951171875,1680.3399658203125,1691.9000244140625,1693.8699951171875,3148600000,1693.8699951171875,0.42796491771772766,0.5065593710482788,0.6674139535329389,0.6640047212823235,0.6486249086465106,0.6480042144533212
2013-10-03,1692.3499755859375,1670.3599853515625,1692.3499755859375,1678.6600341796875,3279650000,1678.6600341796875,0.47808934187134405,0.519716404580149,0.6955110773497856,0.6814563907379092,0.6730062034902226,0.6621362860224197
2013-10-04,1691.93994140625,1677.3299560546875,1678.7900390625,1690.5,2880270000,1690.5,0.5246956063501501,0.49789474284286145,0.695921591596519,0.6790582480528387,0.6610064639583831,0.6623569940973932
2013-10-07,1687.1500244140625,1674.699951171875,1687.1500244140625,1676.1199951171875,2678490000,1676.1199951171875,0.5273140276199034,0.506092995106021,0.6913454971074908,0.6850801187299816,0.6727269279862009,0.6598659711983951
2013-10-08,1676.7900390625,1655.030029296875,1676.219970703125,1655.449951171875,3569230000,1655.449951171875,0.47939488732575825,0.49120050404034354,0.674067381706101,0.6881169830058735,0.6662667074175583,0.654258114419395
2013-10-09,1662.469970703125,1646.469970703125,1656.989990234375,1656.4000244140625,3577840000,1656.4000244140625,0.48492409497677635,0.49164999357487543,0.6857317435298691,0.6894948255778277,0.6613981816215743,0.6563087405016547
2013-10-10,1692.56005859375,1660.8800048828125,1660.8800048828125,1692.56005859375,3362300000,1692.56005859375,0.47596734423465425,0.5239935657210619,0.687759345476245,0.6828745742619421,0.6461897071515194,0.6524291075407589
2013-10-11,1703.43994140625,1688.52001953125,1691.0899658203125,1703.199951171875,2944670000,1703.199951171875,0.47684320636603483,0.5237140447107976,0.6702356538232437,0.6692500619605337,0.6359676911042167,0.6495740869897756
2013-10-14,1711.030029296875,1692.1300048828125,1699.8599853515625,1710.1400146484375,2580580000,1710.1400146484375,0.45672641105670414,0.5020723251570424,0.6597132423436756,0.665325429597572,0.6277303381608943,0.6416848511311337
2013-10-15,1711.5699462890625,1695.9300537109375,1709.1700439453125,1698.06005859375,3327740000,1698.06005859375,0.43298616286661545,0.4889893684175659,0.6312777102376341,0.6541085037191228,0.6182094099696536,0.6426525268741492
2013-10-16,1721.760009765625,1700.489990234375,1700.489990234375,1721.5400390625,3486180000,1721.5400390625,0.4065811281162333,0.49050126735437155,0.5799159985406608,0.6564592489986538,0.6124925841091527,0.6386140752050143
2013-10-17,1733.449951171875,1714.1199951171875,1720.1700439453125,1733.1500244140625,3453590000,1733.1500244140625,0.46087625543199057,0.5106790380206736,0.6067319947284078,0.6762585406637451,0.6382408635906022,0.6568220993867683
2013-10-18,1745.31005859375,1735.739990234375,1736.719970703125,1744.5,3664890000,1744.5,0.5057123237003436,0.5185545294286427,0.606368812209472,0.6948001524025275,0.6387710617661165,0.6608740664741531
2013-10-21,1747.7900390625,1740.6700439453125,1745.199951171875,1744.6600341796875,3052710000,1744.6600341796875,0.5091732801732293,0.5275371547446042,0.626978178422263,0.6947442273750123,0.6462965752081467,0.6638530223893948
2013-10-22,1759.3299560546875,1746.47998046875,1746.47998046875,1754.6700439453125,3850840000,1754.6700439453125,0.5068160369770818,0.5299511622283483,0.6233653768697146,0.6979570354878065,0.654833778305662,0.666350587540775
2013-10-23,1752.27001953125,1740.5,1752.27001953125,1746.3800048828125,3713380000,1746.3800048828125,0.5415238518103711,0.5229879473564113,0.6249398844767643,0.7086539809338323,0.6578349978553656,0.6683511392741047
2013-10-24,1753.93994140625,1745.5,1747.47998046875,1752.0699462890625,3671700000,1752.0699462890625,0.5588784993327229,0.539154150321738,0.6225798036671639,0.7124005682355752,0.6550468292580676,0.6614999319874872
2013-10-25,1759.8199462890625,1752.449951171875,1756.010009765625,1759.77001953125,3175720000,1759.77001953125,0.5543894942553825,0.5188187492331706,0.6116914591190541,0.7058228166500128,0.6470136401368608,0.6571747917284275
2013-10-28,1764.989990234375,1757.6700439453125,1759.4200439453125,1762.1099853515625,3282300000,1762.1099853515625,0.5222128883823334,0.4945182447576117,0.6076883693315437,0.6964570170454628,0.6454678384220465,0.6451842111033053
2013-10-29,1772.0899658203125,1762.9300537109375,1762.9300537109375,1771.949951171875,3358460000,1771.949951171875,0.4993841489809986,0.5003800993991606,0.6094996528474892,0.6929544360781451,0.6443521063666117,0.6433093204101472
2013-10-30,1775.219970703125,1757.239990234375,1772.27001953125,1763.31005859375,3523040000,1763.31005859375,0.5197721066339634,0.5143056716219192,0.6099222438013897,0.6994236666407317,0.6612685452302611,0.643886640612324
2013-10-31,1768.530029296875,1755.719970703125,1763.239990234375,1756.5400390625,3826530000,1756.5400390625,0.5709178480517706,0.5394732827991601,0.6194458164265597,0.7257272271335932,0.6875641323482049,0.653015593726344
2013-11-01,1765.6700439453125,1752.699951171875,1758.699951171875,1761.6400146484375,3686290000,1761.6400146484375,0.6072336829950881,0.521197086426756,0.6219621239809687,0.7227048495769105,0.6836649627190299,0.6481849486590725
2013-11-04,1768.780029296875,1761.56005859375,1763.4000244140625,1767.9300537109375,3194870000,1767.9300537109375,0.5751688643147227,0.535159402028163,0.6278503920050358,0.7294162256426534,0.6850218915678457,0.6524913967144195
2013-11-05,1767.030029296875,1755.760009765625,1765.6700439453125,1762.969970703125,3516680000,1762.969970703125,0.5517943661754456,0.521929311172197,0.6244881961151291,0.7171393512898284,0.6820545318678604,0.6488285151010226
2013-11-06,1773.739990234375,1764.4000244140625,1765.0,1770.489990234375,3322100000,1770.489990234375,0.5843997887987631,0.5241993802639,0.6274690230280436,0.7287867216835788,0.6854660469214892,0.6461781619113963
2013-11-07,1774.5400390625,1746.199951171875,1770.739990234375,1747.1500244140625,4143200000,1747.1500244140625,0.6244184037329381,0.5424748827992056,0.6315027414144015,0.7225911877082304,0.6857520681049082,0.6474421250749998
2013-11-08,1770.780029296875,1747.6300048828125,1748.3699951171875,1770.6099853515625,3837170000,1770.6099853515625,0.6255521406002132,0.5409103001492748,0.6115714583482985,0.7089170970513601,0.6723855771509514,0.6488542884313506
2013-11-11,1773.43994140625,1767.8499755859375,1769.9599609375,1771.8900146484375,2534060000,1771.8900146484375,0.6054450039876034,0.5155423113304237,0.5989127698212151,0.7009972646376011,0.6727458218459355,0.6453340995384668
2013-11-12,1771.780029296875,1762.2900390625,1769.510009765625,1767.68994140625,3221030000,1767.68994140625,0.5827887607169037,0.5101566356280754,0.5858109338038382,0.7030164640232592,0.666121017171876,0.6469144918170121
2013-11-13,1782.0,1760.6400146484375,1764.3699951171875,1782.0,3327480000,1782.0,0.5702264410747269,0.5409730024711131,0.5921255522824366,0.7041528061541572,0.6760942330513744,0.6541158918487494
2013-11-14,1791.530029296875,1780.219970703125,1782.75,1790.6199951171875,3139060000,1790.6199951171875,0.5843639350307864,0.5689571762724094,0.6123485163444714,0.7010097551331835,0.714894064732896,0.6773181420187823
2013-11-15,1798.219970703125,1790.6600341796875,1790.6600341796875,1798.1800537109375,3254820000,1798.1800537109375,0.621192753045667,0.5554813627439404,0.6088464854020728,0.7022963022314906,0.7179861904667041,0.6754298351084201
2013-11-18,1802.3299560546875,1788.0,1798.8199462890625,1791.530029296875,3168520000,1791.530029296875,0.5867184561868328,0.547858048761027,0.6017970201319224,0.7012281110451684,0.7279680839863307,0.6745280730002639
2013-11-19,1795.510009765625,1784.719970703125,1790.7900390625,1787.8699951171875,3224450000,1787.8699951171875,0.532855726470403,0.5010883673315633,0.5951245217887347,0.6893915529400865,0.7195956604444348,0.6680054948562727
2013-11-20,1795.72998046875,1777.22998046875,1789.5899658203125,1781.3699951171875,3109140000,1781.3699951171875,0.5419997283164826,0.4915839506040447,0.6131270012977257,0.6966880546732713,0.7200133569401459,0.6760441247429897
2013-11-21,1797.1600341796875,1783.52001953125,1783.52001953125,1795.8499755859375,3256630000,1795.8499755859375,0.5683241696195518,0.5071824260837496,0.621474547392831,0.6977943881723245,0.7152371520103226,0.6780894363002538
2013-11-22,1804.8399658203125,1794.699951171875,1797.2099609375,1804.760009765625,3055140000,1804.760009765625,0.5139259052534304,0.5041303477474716,0.6177495415914487,0.6771447450701892,0.7166340774981184,0.6762979177234907
2013-11-25,1808.0999755859373,1800.5799560546875,1806.3299560546875,1802.47998046875,2998540000,1802.47998046875,0.5035385201963831,0.48327034799041035,0.5992676726461277,0.6833622921943687,0.7129042383514891,0.6653651395318968
2013-11-26,1808.4200439453125,1800.77001953125,1802.8699951171875,1802.75,3427120000,1802.75,0.510890291915996,0.4666856040330652,0.6113926118396609,0.687511619276676,0.705767298028544,0.658956571659342
2013-11-27,1808.27001953125,1802.77001953125,1803.47998046875,1807.22998046875,2613590000,1807.22998046875,0.5039299064900788,0.5091914332393662,0.6181112402085674,0.6938819600832247,0.7009932632693224,0.6636506430031714
2013-11-29,1813.550048828125,1803.97998046875,1808.68994140625,1805.81005859375,1598300000,1805.81005859375,0.5731568759697672,0.543427300144335,0.637930806472929,0.7067418566694734,0.7171557032750536,0.6805398749113469
2013-12-02,1810.02001953125,1798.5999755859375,1806.550048828125,1800.9000244140625,3095430000,1800.9000244140625,0.6256319733204827,0.5407160225328094,0.6380701575150147,0.7064700235803963,0.7036714292855867,0.6766660152615548
2013-12-03,1800.0999755859375,1787.8499755859375,1800.0999755859375,1795.1500244140625,3475680000,1795.1500244140625,0.6288114475376532,0.534839897866235,0.6480868227031593,0.7017499437195551,0.7086955928340739,0.6822327447105726
2013-12-04,1799.800048828125,1779.0899658203125,1793.1500244140625,1792.81005859375,3610540000,1792.81005859375,0.5731044308513592,0.5258590224987116,0.6302020976664761,0.6933469531759008,0.696980217923499,0.6737923580581111
2013-12-05,1792.8199462890625,1783.3800048828125,1792.8199462890625,1785.030029296875,3336880000,1785.030029296875,0.5919503084011127,0.5253573998949583,0.6390731193656147,0.6985446398588218,0.7020464254197593,0.6792924277329373
2013-12-06,1806.0400390625,1788.3599853515625,1788.3599853515625,1805.0899658203125,3150030000,1805.0899658203125,0.6451995748980873,0.5545701521494084,0.6517599300680269,0.7113750204388793,0.7030361860235556,0.6816804372978076
2013-12-09,1811.52001953125,1806.2099609375,1806.2099609375,1808.3699951171875,3129500000,1808.3699951171875,0.6131782933231108,0.551871832014991,0.6346986615457186,0.6960317209797562,0.6921152386665069,0.6765552255963809
2013-12-10,1808.52001953125,1801.75,1807.5999755859373,1802.6199951171875,3117150000,1802.6199951171875,0.5897349987652033,0.535596329679975,0.5937428684481868,0.6850246969097021,0.6822591582283023,0.67068922300017
