Date,High,Low,Open,Close,Volume,Adj Close
2013-08-21,1656.989990234375,1639.4300537109375,1650.6600341796875,1642.800048828125,2932180000,1642.800048828125
2013-08-22,1659.550048828125,1645.030029296875,1645.030029296875,1656.9599609375,2537460000,1656.9599609375
2013-08-23,1664.8499755859375,1654.81005859375,1659.9200439453125,1663.5,2582670000,1663.5
2013-08-26,1669.510009765625,1656.02001953125,1664.2900390625,1656.780029296875,2430670000,1656.780029296875
2013-08-27,1652.5400390625,1629.050048828125,1652.5400390625,1630.47998046875,3219190000,1630.47998046875
2013-08-28,1641.1800537109375,1627.469970703125,1630.25,1634.9599609375,2784010000,1634.9599609375
2013-08-29,1646.4100341796875,1630.8800048828125,1633.5,1638.1700439453125,2527550000,1638.1700439453125
2013-08-30,1640.0799560546875,1628.050048828125,1638.8900146484375,1632.969970703125,2734300000,1632.969970703125
2013-09-03,1651.3499755859375,1633.4100341796875,1635.949951171875,1639.77001953125,3731610000,1639.77001953125
2013-09-04,1655.719970703125,1637.4100341796875,1640.719970703125,1653.0799560546875,3312150000,1653.0799560546875
2013-09-05,1659.1700439453125,1653.0699462890625,1653.280029296875,1655.0799560546875,2957110000,1655.0799560546875
2013-09-06,1664.8299560546875,1640.6199951171875,1657.43994140625,1655.1700439453125,3123880000,1655.1700439453125
2013-09-09,1672.4000244140625,1656.8499755859375,1656.8499755859375,1671.7099609375,3102780000,1671.7099609375
2013-09-10,1684.0899658203125,1675.1099853515625,1675.1099853515625,1683.989990234375,3691800000,1683.989990234375
2013-09-11,1689.1300048828125,1678.699951171875,1681.0400390625,1689.1300048828125,3135460000,1689.1300048828125
2013-09-12,1689.969970703125,1681.9599609375,1689.2099609375,1683.4200439453125,3106290000,1683.4200439453125
2013-09-13,1688.72998046875,1682.219970703125,1685.0400390625,1687.989990234375,2736500000,1687.989990234375
2013-09-16,1704.949951171875,1691.699951171875,1691.699951171875,1697.5999755859375,3079800000,1697.5999755859375
2013-09-17,1705.52001953125,1697.72998046875,1697.72998046875,1704.760009765625,2774240000,1704.760009765625
2013-09-18,1729.43994140625,1700.3499755859375,1705.739990234375,1725.52001953125,3989760000,1725.52001953125
2013-09-19,1729.8599853515625,1720.199951171875,1727.3399658203125,1722.3399658203125,3740130000,1722.3399658203125
2013-09-20,1725.22998046875,1708.8900146484375,1722.43994140625,1709.9100341796875,5074030000,1709.9100341796875
2013-09-23,1711.43994140625,1697.0999755859375,1711.43994140625,1701.8399658203125,3126950000,1701.8399658203125
2013-09-24,1707.6300048828125,1694.9000244140625,1702.5999755859375,1697.4200439453125,3268930000,1697.4200439453125
2013-09-25,1701.7099609375,1691.8800048828125,1698.02001953125,1692.77001953125,3148730000,1692.77001953125
2013-09-26,1703.8499755859375,1693.1099853515625,1694.050048828125,1698.6700439453125,2813930000,1698.6700439453125
2013-09-27,1695.52001953125,1687.1099853515625,1695.52001953125,1691.75,2951700000,1691.75
2013-09-30,1687.260009765625,1674.989990234375,1687.260009765625,1681.550048828125,3308630000,1681.550048828125
2013-10-01,1696.550048828125,1682.0699462890625,1682.4100341796875,1695.0,3238690000,1695.0
2013-10-02,1693.8699951171875,1680.3399658203125,1691.9000244140625,1693.8699951171875,3148600000,1693.8699951171875
2013-10-03,1692.3499755859375,1670.3599853515625,1692.3499755859375,1678.6600341796875,3279650000,1678.6600341796875
2013-10-04,1691.93994140625,1677.3299560546875,1678.7900390625,1690.5,2880270000,1690.5
2013-10-07,1687.1500244140625,1674.699951171875,1687.1500244140625,1676.1199951171875,2678490000,1676.1199951171875
2013-10-08,1676.7900390625,1655.030029296875,1676.219970703125,1655.449951171875,3569230000,1655.449951171875
2013-10-09,1662.469970703125,1646.469970703125,1656.989990234375,1656.4000244140625,3577840000,1656.4000244140625
2013-10-10,1692.56005859375,1660.8800048828125,1660.8800048828125,1692.56005859375,3362300000,1692.56005859375
2013-10-11,1703.43994140625,1688.52001953125,1691.0899658203125,1703.199951171875,2944670000,1703.199951171875
2013-10-14,1711.030029296875,1692.1300048828125,1699.8599853515625,1710.1400146484375,2580580000,1710.1400146484375
2013-10-15,1711.5699462890625,1695.9300537109375,1709.1700439453125,1698.06005859375,3327740000,1698.06005859375
2013-10-16,1721.760009765625,1700.489990234375,1700.489990234375,1721.5400390625,3486180000,1721.5400390625
2013-10-17,1733.449951171875,1714.1199951171875,1720.1700439453125,1733.1500244140625,3453590000,1733.1500244140625
2013-10-18,1745.31005859375,1735.739990234375,1736.719970703125,1744.5,3664890000,1744.5
2013-10-21,1747.7900390625,1740.6700439453125,1745.199951171875,1744.6600341796875,3052710000,1744.6600341796875
2013-10-22,1759.3299560546875,1746.47998046875,1746.47998046875,1754.6700439453125,3850840000,1754.6700439453125
2013-10-23,1752.27001953125,1740.5,1752.27001953125,1746.3800048828125,3713380000,1746.3800048828125
2013-10-24,1753.93994140625,1745.5,1747.47998046875,1752.0699462890625,3671700000,1752.0699462890625
2013-10-25,1759.8199462890625,1752.449951171875,1756.010009765625,1759.77001953125,3175720000,1759.77001953125
2013-10-28,1764.989990234375,1757.6700439453125,1759.4200439453125,1762.1099853515625,3282300000,1762.1099853515625
2013-10-29,1772.0899658203125,1762.9300537109375,1762.9300537109375,1771.949951171875,3358460000,1771.949951171875
2013-10-30,1775.219970703125,1757.239990234375,1772.27001953125,1763.31005859375,3523040000,1763.31005859375
2013-10-31,1768.530029296875,1755.719970703125,1763.239990234375,1756.5400390625,3826530000,1756.5400390625
2013-11-01,1765.6700439453125,1752.699951171875,1758.699951171875,1761.6400146484375,3686290000,1761.6400146484375
2013-11-04,1768.780029296875,1761.56005859375,1763.4000244140625,1767.9300537109375,3194870000,1767.9300537109375
2013-11-05,1767.030029296875,1755.760009765625,1765.6700439453125,1762.969970703125,3516680000,1762.969970703125
2013-11-06,1773.739990234375,1764.4000244140625,1765.0,1770.489990234375,3322100000,1770.489990234375
2013-11-07,1774.5400390625,1746.199951171875,1770.739990234375,1747.1500244140625,4143200000,1747.1500244140625
2013-11-08,1770.780029296875,1747.6300048828125,1748.3699951171875,1770.6099853515625,3837170000,1770.6099853515625
2013-11-11,1773.43994140625,1767.8499755859375,1769.9599609375,1771.8900146484375,2534060000,1771.8900146484375
2013-11-12,1771.780029296875,1762.2900390625,1769.510009765625,1767.68994140625,3221030000,1767.68994140625
2013-11-13,1782.0,1760.6400146484375,1764.3699951171875,1782.0,3327480000,1782.0
2013-11-14,1791.530029296875,1780.219970703125,1782.75,1790.6199951171875,3139060000,1790.6199951171875
2013-11-15,1798.219970703125,1790.6600341796875,1790.6600341796875,1798.1800537109375,3254820000,1798.1800537109375
2013-11-18,1802.3299560546875,1788.0,1798.8199462890625,1791.530029296875,3168520000,1791.530029296875
2013-11-19,1795.510009765625,1784.719970703125,1790.7900390625,1787.8699951171875,3224450000,1787.8699951171875
2013-11-20,1795.72998046875,1777.22998046875,1789.5899658203125,1781.3699951171875,3109140000,1781.3699951171875
2013-11-21,1797.1600341796875,1783.52001953125,1783.52001953125,1795.8499755859375,3256630000,1795.8499755859375
2013-11-22,1804.8399658203125,1794.699951171875,1797.2099609375,1804.760009765625,3055140000,1804.760009765625
2013-11-25,1808.0999755859375,1800.5799560546875,1806.3299560546875,1802.47998046875,2998540000,1802.47998046875
2013-11-26,1808.4200439453125,1800.77001953125,1802.8699951171875,1802.75,3427120000,1802.75
2013-11-27,1808.27001953125,1802.77001953125,1803.47998046875,1807.22998046875,2613590000,1807.22998046875
2013-11-29,1813.550048828125,1803.97998046875,1808.68994140625,1805.81005859375,1598300000,1805.81005859375
2013-12-02,1810.02001953125,1798.5999755859375,1806.550048828125,1800.9000244140625,3095430000,1800.9000244140625
2013-12-03,1800.0999755859375,1787.8499755859375,1800.0999755859375,1795.1500244140625,3475680000,1795.1500244140625
2013-12-04,1799.800048828125,1779.0899658203125,1793.1500244140625,1792.81005859375,3610540000,1792.81005859375
2013-12-05,1792.8199462890625,1783.3800048828125,1792.8199462890625,1785.030029296875,3336880000,1785.030029296875
2013-12-06,1806.0400390625,1788.3599853515625,1788.3599853515625,1805.0899658203125,3150030000,1805.0899658203125
2013-12-09,1811.52001953125,1806.2099609375,1806.2099609375,1808.3699951171875,3129500000,1808.3699951171875
2013-12-10,1808.52001953125,1801.75,1807.5999755859375,1802.6199951171875,3117150000,1802.6199951171875
2013-12-11,1802.969970703125,1780.0899658203125,1802.760009765625,1782.219970703125,3472240000,1782.219970703125
2013-12-12,1782.989990234375,1772.280029296875,1781.7099609375,1775.5,3306640000,1775.5
2013-12-13,1780.9200439453125,1772.449951171875,1777.97998046875,1775.3199462890625,3061070000,1775.3199462890625
2013-12-16,1792.219970703125,1777.47998046875,1777.47998046875,1786.5400390625,3209890000,1786.5400390625
2013-12-17,1786.77001953125,1777.050048828125,1786.469970703125,1781.0,3270030000,1781.0
2013-12-18,1811.0799560546875,1767.989990234375,1781.4599609375,1810.6500244140625,4327770000,1810.6500244140625
2013-12-19,1810.8800048828125,1801.3499755859375,1809.0,1809.5999755859375,3497210000,1809.5999755859375
2013-12-20,1823.75,1810.25,1810.3900146484375,1818.3199462890625,5097700000,1818.3199462890625
2013-12-23,1829.75,1822.9200439453125,1822.9200439453125,1827.989990234375,2851540000,1827.989990234375
2013-12-24,1833.3199462890625,1828.02001953125,1828.02001953125,1833.3199462890625,1307630000,1833.3199462890625
2013-12-26,1842.8399658203125,1834.9599609375,1834.9599609375,1842.02001953125,1982270000,1842.02001953125
2013-12-27,1844.8900146484375,1839.81005859375,1842.969970703125,1841.4000244140625,2052920000,1841.4000244140625
2013-12-30,1842.469970703125,1838.77001953125,1841.469970703125,1841.0699462890625,2293860000,1841.0699462890625
2013-12-31,1849.43994140625,1842.4100341796875,1842.6099853515625,1848.3599853515625,2312840000,1848.3599853515625
2014-01-02,1845.8599853515625,1827.739990234375,1845.8599853515625,1831.97998046875,3080600000,1831.97998046875
2014-01-03,1838.239990234375,1829.1300048828125,1833.2099609375,1831.3699951171875,2774270000,1831.3699951171875
2014-01-06,1837.1600341796875,1823.72998046875,1832.31005859375,1826.77001953125,3294850000,1826.77001953125
2014-01-07,1840.0999755859375,1828.7099609375,1828.7099609375,1837.8800048828125,3511750000,1837.8800048828125
2014-01-08,1840.02001953125,1831.4000244140625,1837.9000244140625,1837.489990234375,3652140000,1837.489990234375
2014-01-09,1843.22998046875,1830.3800048828125,1839.0,1838.1300048828125,3581150000,1838.1300048828125
2014-01-10,1843.1500244140625,1832.4300537109375,1840.06005859375,1842.3699951171875,3335710000,1842.3699951171875
2014-01-13,1843.449951171875,1815.52001953125,1841.260009765625,1819.199951171875,3591350000,1819.199951171875
2014-01-14,1839.260009765625,1821.3599853515625,1821.3599853515625,1838.8800048828125,3353270000,1838.8800048828125
2014-01-15,1850.8399658203125,1840.52001953125,1840.52001953125,1848.3800048828125,3777800000,1848.3800048828125
2014-01-16,1847.989990234375,1840.300048828125,1847.989990234375,1845.8900146484375,3491310000,1845.8900146484375
2014-01-17,1846.0400390625,1835.22998046875,1844.22998046875,1838.699951171875,3626120000,1838.699951171875
2014-01-21,1849.31005859375,1832.3800048828125,1841.050048828125,1843.800048828125,3782470000,1843.800048828125
2014-01-22,1846.8699951171875,1840.8800048828125,1844.7099609375,1844.8599853515625,3374170000,1844.8599853515625
2014-01-23,1842.2900390625,1820.06005859375,1842.2900390625,1828.4599609375,3972250000,1828.4599609375
2014-01-24,1826.9599609375,1790.2900390625,1826.9599609375,1790.2900390625,4618450000,1790.2900390625
2014-01-27,1795.97998046875,1772.8800048828125,1791.030029296875,1781.56005859375,4045200000,1781.56005859375
2014-01-28,1793.8699951171875,1779.489990234375,1783.0,1792.5,3437830000,1792.5
2014-01-29,1790.1500244140625,1770.449951171875,1790.1500244140625,1774.199951171875,3964020000,1774.199951171875
2014-01-30,1798.77001953125,1777.1700439453125,1777.1700439453125,1794.18994140625,3547510000,1794.18994140625
2014-01-31,1793.8800048828125,1772.260009765625,1790.8800048828125,1782.5899658203125,4059690000,1782.5899658203125
2014-02-03,1784.8299560546875,1739.6600341796875,1782.6800537109375,1741.8900146484375,4726040000,1741.8900146484375
2014-02-04,1758.72998046875,1743.8199462890625,1743.8199462890625,1755.199951171875,4068410000,1755.199951171875
2014-02-05,1755.7900390625,1737.9200439453125,1753.3800048828125,1751.6400146484375,3984290000,1751.6400146484375
2014-02-06,1774.06005859375,1752.989990234375,1752.989990234375,1773.4300537109375,3825410000,1773.4300537109375
2014-02-07,1798.030029296875,1776.010009765625,1776.010009765625,1797.02001953125,3775990000,1797.02001953125
2014-02-10,1799.93994140625,1791.8299560546875,1796.199951171875,1799.8399658203125,3312160000,1799.8399658203125
2014-02-11,1823.5400390625,1800.4100341796875,1800.449951171875,1819.75,3699380000,1819.75
2014-02-12,1826.550048828125,1815.969970703125,1820.1199951171875,1819.260009765625,3326380000,1819.260009765625
2014-02-13,1830.25,1809.219970703125,1814.8199462890625,1829.8299560546875,3289510000,1829.8299560546875
2014-02-14,1841.6500244140625,1825.5899658203125,1828.4599609375,1838.6300048828125,3114750000,1838.6300048828125
2014-02-18,1842.8699951171875,1835.010009765625,1839.030029296875,1840.760009765625,3421110000,1840.760009765625
2014-02-19,1847.5,1826.989990234375,1838.9000244140625,1828.75,3661570000,1828.75
2014-02-20,1842.7900390625,1824.5799560546875,1829.239990234375,1839.780029296875,3404980000,1839.780029296875
2014-02-21,1846.1300048828125,1835.5999755859375,1841.0699462890625,1836.25,3403880000,1836.25
2014-02-24,1858.7099609375,1836.780029296875,1836.780029296875,1847.6099853515625,4014530000,1847.6099853515625
2014-02-25,1852.9100341796875,1840.18994140625,1847.6600341796875,1845.1199951171875,3515560000,1845.1199951171875
2014-02-26,1852.6500244140625,1840.6600341796875,1845.7900390625,1845.1600341796875,3716730000,1845.1600341796875
2014-02-27,1854.530029296875,1841.1300048828125,1844.9000244140625,1854.2900390625,3547460000,1854.2900390625
2014-02-28,1867.9200439453125,1847.6700439453125,1855.1199951171875,1859.449951171875,3917450000,1859.449951171875
2014-03-03,1857.6800537109375,1834.43994140625,1857.6800537109375,1845.72998046875,3428220000,1845.72998046875
2014-03-04,1876.22998046875,1849.22998046875,1849.22998046875,1873.9100341796875,3765770000,1873.9100341796875
2014-03-05,1876.530029296875,1871.1099853515625,1874.050048828125,1873.81005859375,3392990000,1873.81005859375
2014-03-06,1881.93994140625,1874.1800537109375,1874.1800537109375,1877.030029296875,3360450000,1877.030029296875
2014-03-07,1883.5699462890625,1870.56005859375,1878.52001953125,1878.0400390625,3564740000,1878.0400390625
2014-03-10,1877.8699951171875,1867.0400390625,1877.8599853515625,1877.1700439453125,3021350000,1877.1700439453125
2014-03-11,1882.3499755859375,1863.8800048828125,1878.260009765625,1867.6300048828125,3392400000,1867.6300048828125
2014-03-12,1868.3800048828125,1854.3800048828125,1866.1500244140625,1868.199951171875,3270860000,1868.199951171875
2014-03-13,1874.4000244140625,1841.8599853515625,1869.06005859375,1846.3399658203125,3670990000,1846.3399658203125
2014-03-14,1852.43994140625,1839.5699462890625,1845.0699462890625,1841.1300048828125,3285460000,1841.1300048828125
2014-03-17,1862.300048828125,1842.81005859375,1842.81005859375,1858.8299560546875,2860490000,1858.8299560546875
2014-03-18,1873.760009765625,1858.9200439453125,1858.9200439453125,1872.25,2930190000,1872.25
2014-03-19,1874.1400146484375,1850.3499755859375,1872.25,1860.77001953125,3289210000,1860.77001953125
2014-03-20,1873.489990234375,1854.6300048828125,1860.0899658203125,1872.010009765625,3327540000,1872.010009765625
