Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2014-04-23,2076.34912109375,2059.10888671875,2068.083984375,2067.382080078125,78500.0,2067.382080078125,0.5475087870336544,0.4389566797945197,0.42675393582504645,0.4375337691872062,0.5091772148635817,0.45028220118576323
2014-04-24,2075.757080078125,2056.193115234375,2064.156005859375,2057.032958984375,78200.0,2057.032958984375,0.5456340136190593,0.44381795523029094,0.4053533139304217,0.43088788173378806,0.5047609973864059,0.45787838965273164
2014-04-25,2065.64306640625,2035.5660400390625,2060.5380859375,2036.51904296875,93000.0,2036.51904296875,0.5240819275388419,0.44032102484425784,0.40506695877858734,0.43179779181775,0.4993679510871501,0.45938682175494394
2014-04-28,2035.989990234375,2000.136962890625,2033.3370361328125,2003.487060546875,89800.0,2003.487060546875,0.4767845276902493,0.4200454798656774,0.39099887802140204,0.42683054628534545,0.5072944330969945,0.46276429961921667
2014-04-29,2021.6800537109373,1997.6400146484373,2001.89599609375,2020.3409423828125,76200.0,2020.3409423828125,0.4929356014403499,0.4353532475275342,0.39895477070344393,0.45128616922085957,0.514558190789818,0.4738306185118083
2014-04-30,2029.5379638671875,2016.5770263671875,2020.43798828125,2026.3580322265625,74500.0,2026.3580322265625,0.4904016357084662,0.4330413916353329,0.4128642855123023,0.45113910014970215,0.5241714603223117,0.4741223235306257
2014-05-05,2028.95703125,2007.3509521484373,2022.177978515625,2027.35302734375,79900.0,2027.35302734375,0.46627172686948326,0.43889063535110767,0.4114689344790968,0.4612564755819922,0.5319514072789796,0.47676287789987953
2014-05-06,2038.7049560546875,2021.4849853515625,2024.2559814453125,2028.0379638671875,74600.0,2028.0379638671875,0.5375772885156069,0.46102297575865975,0.43725209425440953,0.48669374320646874,0.551860884919245,0.48906512680295755
2014-05-07,2024.6309814453125,2008.4510498046875,2023.1519775390625,2010.0830078125,74400.0,2010.0830078125,0.5536665246130206,0.4801191666957739,0.4448874753887564,0.5003114334348249,0.5534354184048849,0.4916404504203873
2014-05-08,2036.9410400390625,2005.68505859375,2006.85302734375,2015.2740478515625,77900.0,2015.2740478515625,0.5196768244197181,0.45720586649971656,0.4388106406840607,0.4789464821536044,0.5432547327231304,0.47895712229020043
2014-05-09,2020.4539794921875,2001.300048828125,2016.5009765625,2011.135009765625,76200.0,2011.135009765625,0.5207900358650677,0.4662088610640924,0.4403885434545311,0.46856105824618877,0.5361537770567864,0.46957793634201583
2014-05-12,2055.506103515625,2016.637939453125,2022.9320068359373,2052.87109375,115700.0,2052.87109375,0.4688742717261492,0.4539517723757594,0.4264283437170892,0.4654414690020542,0.5238915527419123,0.4607136758272886
2014-05-13,2061.05908203125,2043.5469970703125,2055.0791015625,2050.72802734375,97200.0,2050.72802734375,0.4396864987179248,0.45951631644106405,0.4281955100850846,0.4658736853872345,0.5185724042462649,0.4572294842552351
2014-05-14,2056.573974609375,2042.7440185546875,2049.27001953125,2047.9100341796875,72000.0,2047.9100341796875,0.3927700826551111,0.44797567051446385,0.4133398448683457,0.4664666861058057,0.5134085214456608,0.45306436109699044
2014-05-15,2047.3160400390625,2022.8609619140625,2044.376953125,2024.9739990234373,75800.0,2024.9739990234373,0.343700472447263,0.4606189707904938,0.4142873601562005,0.47107808523959843,0.5096222135112397,0.45609407248505546
2014-05-16,2027.7559814453125,2012.6939697265625,2023.595947265625,2026.5040283203125,66400.0,2026.5040283203125,0.3139133826921659,0.46466885090308074,0.412893821778724,0.4673086196741576,0.48680488273760614,0.45476717858924176
2014-05-19,2023.2669677734373,1996.0150146484373,2023.0140380859373,2005.1829833984373,65300.0,2005.1829833984373,0.28950502923499283,0.4491523873599035,0.4044644361273084,0.45367987376511476,0.474109829367483,0.4554314200846229
2014-05-20,2018.156005859375,2002.759033203125,2011.845947265625,2008.1190185546875,61300.0,2008.1190185546875,0.3241711000874909,0.4638172987123946,0.4142416708803614,0.4627605846590773,0.4720051831585969,0.4629863122933241
2014-05-21,2025.1939697265625,1991.0550537109373,2001.3060302734373,2024.9510498046875,61800.0,2024.9510498046875,0.3757309530898436,0.4715984994453352,0.41335622206865746,0.46622866756172654,0.468606710823908,0.4719375635412188
2014-05-22,2041.9599609375,2018.876953125,2023.14794921875,2021.2850341796875,74700.0,2021.2850341796875,0.32879938753549454,0.4170258619358478,0.3839220222768737,0.4399887107522089,0.44603003883756925,0.46126177698630844
2014-05-23,2034.5689697265625,2017.739013671875,2020.114990234375,2034.5689697265625,63500.0,2034.5689697265625,0.2863860186229889,0.4022019378184906,0.3723751399663654,0.4231445354466186,0.44571724888063724,0.4619890515091936
2014-05-26,2045.3809814453125,2035.093994140625,2042.0279541015625,2041.4759521484373,70300.0,2041.4759521484373,0.2681012786120077,0.3994130229378458,0.3610172327597772,0.433495469128199,0.44313036739569317,0.47058514661198353
2014-05-27,2044.14794921875,2032.8389892578125,2039.791015625,2034.56494140625,67600.0,2034.56494140625,0.2282522367526448,0.39196820678854516,0.3539373141367721,0.43580475885421466,0.4578162621283213,0.46972263695373845
2014-05-28,2052.656005859375,2029.3360595703125,2034.56103515625,2050.22802734375,81300.0,2050.22802734375,0.20015780178192133,0.3949620370420497,0.3371304700492245,0.4470332675891622,0.46268460157721564,0.46992770728066235
2014-05-29,2057.076904296875,2039.238037109375,2051.840087890625,2040.594970703125,81200.0,2040.594970703125,0.24276999403531477,0.4169153728530864,0.37266130615845733,0.47059200986556915,0.47198476998819466,0.47698586912073027
2014-05-30,2046.9599609375,2031.373046875,2040.39404296875,2039.2120361328125,75100.0,2039.2120361328125,0.250034768595187,0.4338855631457441,0.3908735942249216,0.4818582567839383,0.47769636530781034,0.482238170421004
2014-06-03,2049.575927734375,2037.300048828125,2039.196044921875,2038.3050537109373,71600.0,2038.3050537109373,0.2718273406955228,0.4492739829534007,0.4021458526136209,0.4834881192207291,0.4739731703036842,0.4782822834064351
2014-06-04,2038.48095703125,2012.9129638671875,2037.989013671875,2024.833984375,72400.0,2024.833984375,0.35274206306905215,0.5003138357077794,0.4252790353338299,0.5028815741017442,0.47832804637387105,0.48294609678422407
2014-06-05,2041.7010498046875,2016.175048828125,2019.4420166015625,2040.8780517578125,68000.0,2040.8780517578125,0.4249816534084442,0.5189390706238908,0.4340785606663984,0.5070692423056781,0.4747104208335146,0.47682957270317156
2014-06-06,2041.572998046875,2022.157958984375,2040.864013671875,2029.9560546875,66000.0,2029.9560546875,0.4001804383576085,0.49381879126932227,0.41192337420688,0.48293340358467235,0.4557669516707273,0.46257392728447416
2014-06-09,2045.2550048828125,2023.197998046875,2024.9420166015625,2030.501953125,64800.0,2030.501953125,0.37960326694036084,0.48986338390699125,0.4022919153842321,0.46787642080599584,0.4419111067748204,0.4549502542404289
2014-06-10,2052.764892578125,2026.3890380859373,2033.20703125,2052.531982421875,79600.0,2052.531982421875,0.3741232751499679,0.48959298131019746,0.39800253979761946,0.4595690615462318,0.43897900240628435,0.4511580897820895
2014-06-11,2056.631103515625,2045.406982421875,2049.1279296875,2054.947998046875,74400.0,2054.947998046875,0.35010260118607583,0.4809844137833649,0.3988267347203337,0.4485205854628704,0.4415017711164094,0.45248407657244166
2014-06-12,2057.10498046875,2045.9620361328125,2051.58203125,2051.712890625,81700.0,2051.712890625,0.32407343744464623,0.46581972944528294,0.384771584556598,0.42051924079690184,0.435823888033561,0.4508303121194942
2014-06-13,2073.595947265625,2048.617919921875,2049.2060546875,2070.715087890625,97200.0,2070.715087890625,0.32842372515341506,0.4745084854192869,0.38478797622670946,0.4254542620181371,0.4441360921632445,0.4521200286713493
2014-06-16,2087.322021484375,2069.44091796875,2070.698974609375,2085.98291015625,95900.0,2085.98291015625,0.30383882453945066,0.455442675089213,0.37252262179972645,0.3972132279664107,0.4376427512604266,0.45631384253337476
2014-06-17,2080.48193359375,2064.666015625,2080.48193359375,2066.697998046875,87800.0,2066.697998046875,0.2937777890821934,0.4341823302693985,0.36395071704746906,0.3871648475722918,0.42861900249747314,0.4571398868670712
2014-06-18,2066.9130859375,2051.74609375,2064.383056640625,2055.51904296875,87200.0,2055.51904296875,0.3334580873935384,0.4597470183325634,0.3795282588924512,0.38862576700575285,0.45120059033886056,0.47501918654290975
2014-06-19,2059.2548828125,2017.6529541015625,2054.6201171875,2023.7349853515625,92900.0,2023.7349853515625,0.3659860618445159,0.4733953888070224,0.3873509728436588,0.4107227268158203,0.4505530945148157,0.4871573978720904
2014-06-20,2027.14794921875,2010.530029296875,2013.4139404296875,2026.6739501953125,67200.0,2026.6739501953125,0.334319166249463,0.4414426956884691,0.37322130028778444,0.39602276671781056,0.4467276395784117,0.47964711874106597
2014-06-23,2033.3199462890625,2022.9169921875,2026.2259521484373,2024.364990234375,70500.0,2024.364990234375,0.31395624138917105,0.44415066490993116,0.3617428154912057,0.4061957256197527,0.4484366959698483,0.4777439824324262
2014-06-24,2034.70703125,2021.75,2023.698974609375,2033.9310302734373,71200.0,2033.9310302734373,0.3155784536553308,0.4508827832746714,0.38980985141438,0.41477362843340426,0.4510312014916109,0.47451277610942094
2014-06-25,2030.615966796875,2018.3599853515625,2030.4329833984373,2025.501953125,67500.0,2025.501953125,0.29335174707110556,0.4653068446422788,0.4021115869413119,0.42349844824348015,0.4645052834850782,0.474470716980682
2014-06-26,2040.7540283203125,2025.31396484375,2025.6619873046875,2038.677001953125,81000.0,2038.677001953125,0.30483695967848856,0.46746818874541457,0.39938092989093976,0.42302852507647426,0.45862541720933625,0.47040230501719243
2014-06-27,2043.9820556640625,2025.072998046875,2031.906982421875,2036.510009765625,97600.0,2036.510009765625,0.326150698606653,0.5090094719127163,0.4084615458796209,0.44709111965073595,0.46804339049602656,0.4699337725972906
2014-06-30,2052.342041015625,2038.5269775390625,2038.613037109375,2048.326904296875,96700.0,2048.326904296875,0.32811303915435774,0.5139858175366819,0.40956434800274855,0.4555529609174228,0.46626556737152436,0.4647796693345281
2014-07-01,2052.635009765625,2041.93701171875,2051.22509765625,2050.381103515625,98500.0,2050.381103515625,0.33932992910134524,0.5089994736792522,0.41498005527470017,0.4709386252667759,0.45722611238730454,0.4599927837493723
2014-07-02,2060.594970703125,2044.0350341796875,2049.485107421875,2059.41796875,109600.0,2059.41796875,0.36755605838490973,0.5337742564242454,0.42826423055195934,0.4773620190388991,0.4638359306352212,0.4652872040781342
2014-07-03,2066.64111328125,2048.0810546875,2051.632080078125,2063.22900390625,122900.0,2063.22900390625,0.42593190374572115,0.5414850740492815,0.43582941189133223,0.47897602851664867,0.4672922841931915,0.4627042490705962
2014-07-04,2065.077880859375,2054.217041015625,2062.35791015625,2059.375,105000.0,2059.375,0.4156771013330464,0.5061092055626727,0.41220491760026867,0.4537135311853864,0.44957326360185984,0.4516829067869237
2014-07-07,2064.04296875,2050.886962890625,2058.1279296875,2059.927001953125,97200.0,2059.927001953125,0.3737522893034914,0.4926639912679233,0.4019158820705071,0.429792813592859,0.43312843847192334,0.44421173516065854
2014-07-08,2064.43310546875,2047.2039794921875,2058.134033203125,2064.02099609375,95100.0,2064.02099609375,0.3519597746556682,0.4860506119044075,0.40831712397382885,0.4115643982731038,0.4281996953836273,0.43747295467400166
2014-07-09,2062.47412109375,2037.6009521484373,2061.635009765625,2038.612060546875,113300.0,2038.612060546875,0.34966636181823674,0.48799548585596064,0.4121528363223276,0.41659130351874496,0.4326405854344661,0.45278075889841635
2014-07-10,2045.5269775390625,2034.9560546875,2036.5400390625,2038.342041015625,97900.0,2038.342041015625,0.343398526812394,0.45627434736097994,0.3987798171431266,0.40328860086880525,0.428973519528226,0.4504547541455411
2014-07-11,2051.737060546875,2033.0040283203125,2033.8690185546875,2046.9610595703125,105100.0,2046.9610595703125,0.35813648135200243,0.4663536366320969,0.40400119765301507,0.40879185072077734,0.447867866705387,0.46378016742957145
2014-07-14,2067.342041015625,2044.9010009765625,2047.7440185546875,2066.64599609375,115100.0,2066.64599609375,0.3452501979115788,0.45749030405047875,0.4019039484403493,0.4184858765688173,0.4459872797226409,0.4736884517968027
2014-07-15,2070.35791015625,2059.678955078125,2065.89990234375,2070.35693359375,124500.0,2070.35693359375,0.3277055909321003,0.44663482109007624,0.4107609396116429,0.42034107883208227,0.45769683217068335,0.47598964436951013
2014-07-16,2075.492919921875,2061.572021484375,2068.343017578125,2067.27587890625,137100.0,2067.27587890625,0.34602035736687703,0.48460766838900543,0.422958389090119,0.4419686241435597,0.4776283518627434,0.4864345449533691
2014-07-17,2062.886962890625,2046.18896484375,2062.886962890625,2055.591064453125,104500.0,2055.591064453125,0.3882160506317682,0.4900543109853747,0.4446278963702527,0.44726085979965663,0.48932698610483727,0.4843420625128008
2014-07-18,2067.23291015625,2045.9959716796875,2047.498046875,2059.06689453125,106600.0,2059.06689453125,0.3822329819702662,0.4820089510753376,0.436487889163959,0.44351417412487043,0.47541827347460375,0.476178512095639
2014-07-21,2061.822998046875,2049.175048828125,2057.76708984375,2054.47900390625,93900.0,2054.47900390625,0.3799745065171205,0.47926276656301997,0.4370008593294682,0.4448848462758238,0.46333322543959776,0.46623688798180773
2014-07-22,2078.0849609375,2049.81494140625,2050.5,2075.48095703125,123200.0,2075.48095703125,0.35961707424154427,0.4192832820347083,0.42984502269347696,0.4312593755877425,0.45976535513992856,0.46207739102867085
2014-07-23,2088.19189453125,2072.22900390625,2074.195068359375,2078.489013671875,137300.0,2078.489013671875,0.3678077927849901,0.4255066978370455,0.44097827194642886,0.4397650333888943,0.4648163670798896,0.4623274090733337
2014-07-24,2107.946044921875,2079.632080078125,2079.632080078125,2105.06201171875,165700.0,2105.06201171875,0.35994710701923155,0.38800235125451493,0.42918111688745986,0.4250656890836514,0.463934981953794,0.4577072854546454
2014-07-25,2127.217041015625,2106.714111328125,2108.714111328125,2126.614013671875,142500.0,2126.614013671875,0.36744749819807704,0.327897902953134,0.431883868588535,0.42375378472209585,0.46480604706630385,0.4631593156845469
2014-07-28,2181.49609375,2135.2490234375,2135.2490234375,2177.947998046875,236200.0,2177.947998046875,0.45187642943846645,0.3281966712116604,0.43800471948733544,0.417166470978831,0.4597616495658871,0.4602240590090445
2014-07-29,2193.52294921875,2172.10205078125,2179.825927734375,2183.19189453125,200300.0,2183.19189453125,0.46227092913255596,0.33107559704046935,0.4331348177972207,0.40845853078013433,0.4513901642340299,0.4601636964234419
2014-07-30,2194.572021484375,2177.243896484375,2178.178955078125,2181.242919921875,184900.0,2181.242919921875,0.4837355198251059,0.34765222124224865,0.4335291643342767,0.41119293566496434,0.4552018421292133,0.46572279980219783
2014-07-31,2202.1259765625,2173.89990234375,2179.54296875,2201.56201171875,164700.0,2201.56201171875,0.5437391898162097,0.3891919405151933,0.44267037640624735,0.40535280344232283,0.45938517490588976,0.46224726683997536
2014-08-01,2218.7890625,2184.64111328125,2194.169921875,2185.302978515625,191500.0,2185.302978515625,0.5253449806246412,0.37583085426548046,0.4156392467023426,0.38586051489043666,0.4414922735686354,0.4676247979428368
2014-08-04,2224.068115234375,2186.9169921875,2190.035888671875,2223.3310546875,174100.0,2223.3310546875,0.5417134495380097,0.371630938164849,0.4078748708248076,0.373469945026628,0.42985813032533976,0.4601742546518494
