Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2013-07-31,2015.4720458984373,1987.8800048828125,2000.7939453125,1993.7989501953125,70200.0,1993.7989501953125,0.5584051497121244,0.5674680995391421,0.5639133537798632,0.5252042862871464,0.5571000136656005,0.4806467527689078,2015.8931213378905,-0.0234497070314319,0.01934142828002354,0,1,0,0,97.0,103.0,8.0,8.0,16.0,1.0618556701030928,1.0,Mean Reverting,32.211093907259624,1
2013-08-01,2029.927978515625,1997.0579833984373,2000.8179931640625,2029.0670166015625,91200.0,2029.0670166015625,0.5569809742511107,0.5630690202397419,0.5666523498580684,0.5216952728088247,0.5484680548732923,0.4877831713838615,2017.041571044922,1.1484497070314321,-0.026930809170220872,1,0,0,1,98.0,102.0,8.0,9.0,17.0,1.0408163265306123,1.125,Mean Reverting,32.25291962562297,0
2013-08-02,2047.083984375,2025.654052734375,2039.5140380859373,2029.41796875,93600.0,2029.41796875,0.5350975143516811,0.5205181329475042,0.5614387964832945,0.5200356839075165,0.5500709502954304,0.4976868125957831,2018.152520751953,1.1109497070310679,1.2758698655664853,1,0,0,0,98.0,102.0,8.0,8.0,16.0,1.0408163265306123,1.0,Mean Reverting,32.27870407110648,0
2013-08-05,2050.910888671875,2025.2259521484373,2031.7239990234373,2050.48095703125,85500.0,2050.48095703125,0.5277078875654991,0.5296379527587706,0.5632886215807488,0.5224871908328977,0.5531544058334654,0.5029688288096189,2022.762921142578,4.6104003906250455,5.1219229632608165,1,0,0,0,98.0,102.0,8.0,8.0,16.0,1.0408163265306123,1.0,Mean Reverting,29.76294841057331,1
2013-08-06,2066.739990234375,2034.95703125,2043.6529541015625,2060.5,105600.0,2060.5,0.5001464050773634,0.5135722524369686,0.5525850222175795,0.52084096113893,0.544137896108288,0.4976461728152062,2027.5152221679687,4.75230102539058,21.91001050382853,1,0,0,0,98.0,102.0,8.0,8.0,16.0,1.0408163265306123,1.0,Mean Reverting,27.64332401617694,1
2013-08-07,2069.56103515625,2043.75,2056.366943359375,2046.7779541015625,107700.0,2046.7779541015625,0.497758292756745,0.4985378082322405,0.5481635849934122,0.5157732724517695,0.5413401248630824,0.4934708797759951,2029.447821044922,1.932598876953307,9.184291624613882,1,0,0,0,98.0,102.0,8.0,8.0,16.0,1.0408163265306123,1.0,Mean Reverting,27.5674532724217,1
2013-08-08,2058.56103515625,2037.2509765625,2044.43603515625,2044.89501953125,84100.0,2044.89501953125,0.4598913763298112,0.4757636586990178,0.5426296072771555,0.5052843774984719,0.5327129090802804,0.4809063080176341,2028.0430236816405,-1.4047973632814321,-2.714909806624662,0,1,1,0,97.0,103.0,9.0,8.0,17.0,1.0618556701030928,1.125,Mean Reverting,25.897029300347814,1
2013-08-09,2061.7080078125,2030.126953125,2052.243896484375,2052.235107421875,95300.0,2052.235107421875,0.4560249154364572,0.4724180899106839,0.5447424046303353,0.5069334301515449,0.5316875791015839,0.4863524904368722,2028.6804809570312,0.6374572753907161,-0.8954982996734434,1,0,0,1,97.0,103.0,9.0,9.0,18.0,1.0618556701030928,1.0,Mean Reverting,26.346532229441447,1
2013-08-12,2102.346923828125,2055.715087890625,2058.416015625,2101.282958984375,135100.0,2101.282958984375,0.4661325601017352,0.477798824616624,0.5450899002533593,0.5014655287512074,0.5330368837898959,0.4898160923142675,2030.775134277344,2.094653320312545,1.335251998454552,1,0,0,0,98.0,102.0,8.0,9.0,17.0,1.0408163265306123,1.125,Mean Reverting,30.287183195792373,0
2013-08-13,2106.39599609375,2093.7958984375,2101.323974609375,2106.156005859375,117700.0,2106.156005859375,0.5020758388593426,0.5114004650813521,0.5586132664236855,0.5062901800566827,0.548676434530877,0.4871122459994171,2032.796936035156,2.0218017578124545,4.234973765015599,1,0,0,0,99.0,101.0,8.0,9.0,17.0,1.0202020202020199,1.125,Mean Reverting,33.87930311644137,0
2013-08-14,2122.965087890625,2093.04296875,2109.22509765625,2100.136962890625,114400.0,2100.136962890625,0.5545920966675575,0.539587584009124,0.5592718370008625,0.5291679377288584,0.5582668106706182,0.4987403236596888,2035.557684326172,2.7607482910157155,5.581685747653303,1,0,0,0,100.0,100.0,8.0,9.0,17.0,1.0,1.125,Mean Reverting,37.023153426158636,0
2013-08-15,2108.405029296875,2079.968994140625,2099.279052734375,2081.8798828125,99400.0,2081.8798828125,0.5585096235720879,0.5388482424340029,0.563649029649218,0.527636789102785,0.5477102591593644,0.496688812077285,2038.4818786621095,2.9241943359375,8.07296451553729,1,0,0,0,101.0,99.0,8.0,9.0,17.0,1.0202020202020199,1.125,Mean Reverting,38.29963931696214,0
2013-08-16,2198.847900390625,2061.654052734375,2075.98291015625,2068.451904296875,153100.0,2068.451904296875,0.534115958978511,0.5542007265707074,0.5732274798064294,0.5216801130817007,0.5598029459696382,0.5023980806980567,2042.272076416016,3.7901977539061136,11.083274804055293,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,37.2618942030835,0
2013-08-19,2091.132080078125,2052.702880859375,2055.1279296875,2085.60205078125,97400.0,2085.60205078125,0.5572721547045841,0.5744587835718471,0.5709126261098223,0.533035942252155,0.5621369741001899,0.5091792703459584,2046.3140808105468,4.0420043945312045,15.319995977430814,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,37.36325841175647,0
2013-08-20,2098.97998046875,2066.072021484375,2081.965087890625,2072.594970703125,107400.0,2072.594970703125,0.5505012263871147,0.5508570775868814,0.5747782401782091,0.5208831497676026,0.5542380989854041,0.5062686931948901,2047.7500305175781,1.435949707031341,5.8041150261464765,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,37.81377519379412,0
2013-08-21,2076.31689453125,2056.9130859375,2076.27099609375,2072.9609375,87400.0,2072.9609375,0.5778046750137088,0.5487406315581822,0.5589003873770083,0.5204963793453411,0.5502116440789971,0.5020067631364873,2049.7316284179688,1.981597900390625,2.8454749245198383,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,38.055941376618605,0
2013-08-22,2083.3330078125,2062.366943359375,2069.31298828125,2067.1240234375,90900.0,2067.1240234375,0.5643575219030181,0.5268912775103403,0.5571220770741806,0.516070709049259,0.5434751093725535,0.493403715176815,2052.029132080078,2.2975036621091935,4.552728432975349,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,37.625735009187665,0
2013-08-23,2079.845947265625,2029.364990234375,2075.928955078125,2057.4580078125,112400.0,2057.4580078125,0.5730893040588412,0.5213590520164161,0.5487926280641752,0.5125987605808655,0.529961570765759,0.4803996392099203,2054.3595336914063,2.330401611328398,5.354106236212158,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,36.36319502304654,1
2013-08-26,2097.343017578125,2056.133056640625,2061.4169921875,2096.47412109375,119900.0,2096.47412109375,0.6324151989318441,0.5362875681104632,0.5477988229806441,0.5164411802308994,0.5293900371124686,0.4808387557227777,2060.3679382324217,6.008404541015352,14.00199562389504,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,32.511235035453446,0
2013-08-27,2105.375,2090.425048828125,2095.43994140625,2103.56591796875,126400.0,2103.56591796875,0.670292285592646,0.5546049168861764,0.5568392285951606,0.5245025062207039,0.5342110653968858,0.48381346998679,2066.043035888672,5.675097656250273,34.09828252851972,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,29.345410990643035,0
2013-08-28,2113.81591796875,2080.861083984375,2092.31103515625,2101.301025390625,161400.0,2101.301025390625,0.6860424840482885,0.5787756995625678,0.5609570710985952,0.5269611956652283,0.5404443598365937,0.4971519509733006,2071.4181396484373,5.375103759765352,30.50423874914638,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,24.929366402604774,1
2013-08-29,2110.89404296875,2088.236083984375,2108.43603515625,2097.22705078125,133200.0,2097.22705078125,0.6709104911424809,0.6108409193546188,0.5513088968022921,0.5314389081661653,0.5432838247457253,0.5005465795931566,2074.826141357422,3.408001708984557,18.31836279924964,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,23.450042793174152,1
2013-08-30,2114.39306640625,2089.094970703125,2097.217041015625,2098.382080078125,170000.0,2098.382080078125,0.6556148416016765,0.6067498691144962,0.545780061074952,0.5384570026582909,0.5536882508908821,0.5052510708641182,2078.274346923828,3.4482055664061586,11.751490463242252,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,21.402610895742534,1
2013-09-02,2108.68310546875,2078.455078125,2104.090087890625,2098.447998046875,149200.0,2098.447998046875,0.6536406105768785,0.6574508271294347,0.5495116595913573,0.5536215097791796,0.5640071754069398,0.5077910958498263,2080.6726989746094,2.398352050781341,8.270010891705846,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,20.803371610163403,1
2013-09-03,2123.845947265625,2095.455078125,2100.448974609375,2123.112060546875,138800.0,2123.112060546875,0.6391673645060126,0.6456518910367514,0.5408958542803339,0.5507698986925916,0.5501276849385355,0.5108370170233075,2083.803302001953,3.130603027343568,7.508288190811721,1,0,0,0,101.0,99.0,8.0,8.0,16.0,1.0202020202020199,1.0,Mean Reverting,22.267480722847843,1
2013-09-04,2132.99609375,2115.7529296875,2121.679931640625,2127.617919921875,142000.0,2127.617919921875,0.6322922815226835,0.6454531570333192,0.5409038990713892,0.5509714620756668,0.5360160607901773,0.5065774617854064,2087.8453002929687,4.041998291015716,12.653892086371329,1,0,0,0,102.0,98.0,7.0,8.0,15.0,1.0408163265306123,1.1428571428571428,Mean Reverting,22.52841785476395,1
2013-09-05,2127.85498046875,2115.236083984375,2125.2548828125,2122.429931640625,126500.0,2122.429931640625,0.5980123314161734,0.6315054865105693,0.5379040060652804,0.5371765576199271,0.5362261024051409,0.492940993053785,2091.722045898437,3.8767456054688414,15.669799112007745,1,0,0,0,103.0,97.0,7.0,8.0,15.0,1.0618556701030928,1.1428571428571428,Mean Reverting,21.390910007328202,1
2013-09-06,2143.243896484375,2119.02099609375,2119.3330078125,2139.992919921875,143200.0,2139.992919921875,0.5861903083845511,0.6242280987608436,0.5250486957628188,0.5437143814143693,0.5296107993520787,0.4895333873225149,2096.1099365234377,4.387890625000182,17.010735697747382,1,0,0,0,104.0,96.0,7.0,8.0,15.0,1.0833333333333333,1.1428571428571428,Mean Reverting,21.860366532640363,1
2013-09-09,2218.529052734375,2151.346923828125,2151.346923828125,2212.51611328125,219400.0,2212.51611328125,0.597239070299875,0.6113161991877498,0.5421993835464655,0.5475999502687764,0.5205295251003137,0.4881811005776786,2101.671594238281,5.561657714843477,24.403945746421627,1,0,0,0,105.0,95.0,7.0,8.0,15.0,1.1052631578947372,1.1428571428571428,Mean Reverting,34.0159668152399,1
2013-09-10,2238.551025390625,2202.81591796875,2214.81396484375,2237.98388671875,237200.0,2237.98388671875,0.6201139711329485,0.6366171500335376,0.5587353116242917,0.5506156899188367,0.5272336708176654,0.4951759165384617,2108.26298828125,6.591394042968659,36.659077530649974,1,0,0,0,106.0,94.0,7.0,8.0,15.0,1.127659574468085,1.1428571428571428,Mean Reverting,45.69730822098739,0
2013-09-11,2258.074951171875,2233.0029296875,2244.9619140625,2241.26806640625,244300.0,2241.26806640625,0.6419763836555064,0.6476878695131117,0.5623444095548844,0.5551365174636291,0.5262737129794349,0.5072920042697325,2115.319543457031,7.056555175781341,46.512535749524794,1,0,0,0,107.0,93.0,7.0,8.0,15.0,1.1505376344086022,1.1428571428571428,Mean Reverting,54.43733949454668,0
2013-09-12,2270.26806640625,2226.2880859375,2236.1708984375,2255.60400390625,209700.0,2255.60400390625,0.6328055187781673,0.6401008816681824,0.5661169912973223,0.5415748595966028,0.5244136110623369,0.5082890628507073,2124.005749511719,8.686206054687773,61.29469229311022,1,0,0,0,108.0,92.0,7.0,8.0,15.0,1.173913043478261,1.1428571428571428,Mean Reverting,62.136339956524786,0
2013-09-13,2259.424072265625,2228.48291015625,2251.4619140625,2236.217041015625,172000.0,2236.217041015625,0.6265941196413631,0.6519464256923108,0.5598553484562141,0.5526171332423611,0.5336614328882017,0.5119821235884082,2132.394006347656,8.388256835937227,72.86212731659404,1,0,0,0,109.0,91.0,7.0,8.0,15.0,1.1978021978021978,1.1428571428571428,Mean Reverting,65.47617376555687,0
2013-09-16,2248.470947265625,2226.1708984375,2244.462890625,2231.40087890625,154800.0,2231.40087890625,0.6404558765673041,0.6661434706235756,0.5726968421787554,0.5644513921333986,0.5479009985155958,0.5209970829592431,2139.683947753906,7.289941406249909,61.14990083455764,1,0,0,0,110.0,90.0,7.0,8.0,15.0,1.2222222222222223,1.1428571428571428,Mean Reverting,68.057818330618,0
2013-09-17,2230.927978515625,2184.922119140625,2230.387939453125,2185.56005859375,154500.0,2185.56005859375,0.6328634894075986,0.6632641049026158,0.5613558797065652,0.5651373732434685,0.5413518011373092,0.5096295321176967,2145.3322021484373,5.64825439453125,41.17544358372637,1,0,0,0,111.0,89.0,7.0,8.0,15.0,1.247191011235955,1.1428571428571428,Mean Reverting,66.87423279737295,0
2013-09-18,2195.904052734375,2172.04296875,2185.93603515625,2191.85107421875,115100.0,2191.85107421875,0.6244685160318272,0.662371637009956,0.554883651073896,0.5614768632271675,0.5367183192562286,0.5050646290534825,2151.276708984375,5.944506835937773,33.57608685940657,1,0,0,0,112.0,88.0,7.0,8.0,15.0,1.2727272727272727,1.1428571428571428,Mean Reverting,65.36970146141557,0
2013-09-23,2223.068115234375,2198.3359375,2199.361083984375,2221.0439453125,133200.0,2221.0439453125,0.5885620576707317,0.6376938793702166,0.5412765053728572,0.5521645826603212,0.5205305968864887,0.4950183902005362,2158.972705078125,7.695996093749727,45.74890138864565,1,0,0,0,113.0,87.0,7.0,8.0,15.0,1.2988505747126438,1.1428571428571428,Mean Reverting,63.98683465598319,0
2013-09-24,2219.54296875,2187.236083984375,2219.467041015625,2207.531005859375,160400.0,2207.531005859375,0.572198020279994,0.6231330307816326,0.5347847808389925,0.539730970909376,0.5193820579249686,0.49117075595729,2166.476354980469,7.503649902344023,57.74806033730512,1,0,0,0,114.0,86.0,7.0,8.0,15.0,1.3255813953488371,1.1428571428571428,Mean Reverting,60.13955907686838,0
2013-09-25,2217.97412109375,2193.721923828125,2206.22509765625,2198.514892578125,160200.0,2198.514892578125,0.5758658508095695,0.6242938145892704,0.5285783148344183,0.5381383612597237,0.5177127912131891,0.4906462267576544,2171.5783935546874,5.102038574218568,38.2839112491906,1,0,0,0,115.0,85.0,7.0,8.0,15.0,1.3529411764705883,1.1428571428571428,Mean Reverting,58.18487049833491,0
2013-09-26,2192.22607421875,2154.720947265625,2192.22607421875,2155.80908203125,140400.0,2155.80908203125,0.5935625632409222,0.6246939127539225,0.5334897308554788,0.5403481930988792,0.5206134890873401,0.4942859230457618,2174.1905517578125,2.612158203125091,13.327331914305676,1,0,0,0,116.0,84.0,7.0,8.0,15.0,1.380952380952381,1.1428571428571428,Mean Reverting,56.10638901806601,0
2013-09-27,2165.777099609375,2149.593994140625,2150.9609375,2160.027099609375,105400.0,2160.027099609375,0.5918642216672487,0.6200153958244872,0.5425230998269129,0.5426851000346552,0.5231145998688465,0.4954053127171393,2177.12685546875,2.9363037109374086,7.670089825391799,1,0,0,0,117.0,83.0,7.0,8.0,15.0,1.4096385542168677,1.1428571428571428,Mean Reverting,53.57036377137698,1
2013-09-30,2176.302978515625,2165.162109375,2167.73388671875,2174.6650390625,92800.0,2174.6650390625,0.5881651509399481,0.5916557539996747,0.5415390095920661,0.5396430339622033,0.5240788681433283,0.5058202829189172,2180.9987548828126,3.871899414062682,11.369072617888632,1,0,0,0,118.0,82.0,7.0,8.0,15.0,1.4390243902439024,1.1428571428571428,Mean Reverting,50.18289877869425,1
2013-10-08,2200.01806640625,2161.489013671875,2171.904052734375,2198.198974609375,126700.0,2198.198974609375,0.5784884022847285,0.5805337323719946,0.5472161669923676,0.5469083833751656,0.5220234020160515,0.5141869451118156,2185.989599609375,4.9908447265625,19.32404877245517,1,0,0,0,119.0,81.0,7.0,8.0,15.0,1.469135802469136,1.1428571428571428,Mean Reverting,46.35123642703688,0
2013-10-09,2212.346923828125,2185.180908203125,2191.39208984375,2211.76904296875,130900.0,2211.76904296875,0.5902847127354723,0.5826057964431092,0.5546009312061123,0.5488088537355388,0.5414896163059727,0.5169709734437322,2191.655651855469,5.666052246093841,28.27838697284505,1,0,0,0,120.0,80.0,7.0,8.0,15.0,1.5,1.1428571428571428,Mean Reverting,41.788483670849935,0
2013-10-10,2214.592041015625,2186.47998046875,2214.405029296875,2190.928955078125,149800.0,2190.928955078125,0.5967801444050753,0.5727338927356856,0.535717004194799,0.5525637530818039,0.5402728694421068,0.5128716077365462,2195.046496582031,3.390844726562136,19.212703379092847,1,0,0,0,121.0,79.0,7.0,8.0,15.0,1.5316455696202531,1.1428571428571428,Mean Reverting,38.560695561947384,1
2013-10-11,2228.87109375,2200.530029296875,2201.408935546875,2228.14599609375,156900.0,2228.14599609375,0.5775374459402437,0.5524031172924128,0.5465519126173698,0.5480826005782484,0.5286391598307698,0.5043198078009404,2200.072900390625,5.026403808593841,17.043754847942267,1,0,0,0,122.0,78.0,7.0,8.0,15.0,1.5641025641025639,1.1428571428571428,Mean Reverting,35.758905269047474,0
2013-10-14,2242.98388671875,2226.403076171875,2232.218017578125,2237.77294921875,166000.0,2237.77294921875,0.5356795793225173,0.5472212771641327,0.5331487605320411,0.5367904157047684,0.5255680193686108,0.4949638181865284,2205.840051269531,5.76715087890625,28.988029142469692,1,0,0,0,123.0,77.0,7.0,8.0,15.0,1.5974025974025974,1.1428571428571428,Mean Reverting,31.64186876085298,-1
2013-10-15,2240.25,2221.138916015625,2237.930908203125,2233.412109375,153700.0,2233.412109375,0.5416335170826787,0.5434296316002301,0.5303565844440099,0.5419666943445148,0.5118878248993016,0.4854316806616512,2210.5110107421874,4.67095947265625,26.93812802806497,1,0,0,0,124.0,76.0,7.0,8.0,15.0,1.631578947368421,1.1428571428571428,Mean Reverting,28.10784283551467,-1
2013-10-16,2228.113037109375,2183.403076171875,2228.113037109375,2193.073974609375,154600.0,2193.073974609375,0.5597152827990092,0.5609073443702793,0.5399117131832103,0.5352438948761982,0.5086345812855763,0.4880331125451708,2209.5389038085937,-0.97210693359375,-4.540672089904547,0,1,1,0,124.0,76.0,8.0,8.0,16.0,1.631578947368421,1.0,Mean Reverting,28.36982802718769,1
2013-10-17,2211.030029296875,2183.24609375,2201.7099609375,2188.5419921875,126800.0,2188.5419921875,0.5945964570348726,0.576098612642532,0.5382596849745546,0.5444400085294744,0.5073291502046664,0.4929690882539709,2207.0668090820313,-2.4720947265623185,2.403140424191775,0,1,0,0,123.0,77.0,8.0,7.0,15.0,1.5974025974025974,1.1428571428571428,Mean Reverting,27.911159720266944,1
