Date,High,Low,Open,Close,Volume,Adj Close
2014-09-09,2331.9169921875,2315.89404296875,2328.426025390625,2326.527099609375,197000.0,2326.527099609375
2014-09-10,2321.907958984375,2306.4208984375,2318.49609375,2318.304931640625,189800.0,2318.304931640625
2014-09-11,2343.594970703125,2304.60205078125,2315.73193359375,2311.678955078125,222200.0,2311.678955078125
2014-09-12,2331.949951171875,2302.77490234375,2308.345947265625,2331.949951171875,193500.0,2331.949951171875
2014-09-15,2340.448974609375,2321.593017578125,2330.18701171875,2339.139892578125,215100.0,2339.139892578125
2014-09-16,2347.93505859375,2293.868896484375,2341.027099609375,2296.554931640625,302700.0,2296.554931640625
2014-09-17,2309.048095703125,2282.794921875,2298.98193359375,2307.89306640625,210800.0,2307.89306640625
2014-09-18,2319.875,2297.930908203125,2303.85009765625,2315.927978515625,189100.0,2315.927978515625
2014-09-19,2331.56103515625,2305.51708984375,2312.98388671875,2329.450927734375,174600.0,2329.450927734375
2014-09-22,2323.553955078125,2284.3779296875,2323.553955078125,2289.865966796875,175800.0,2289.865966796875
2014-09-23,2311.52490234375,2289.02392578125,2289.091064453125,2309.718017578125,156900.0,2309.718017578125
2014-09-24,2345.7470703125,2297.8759765625,2302.23095703125,2343.574951171875,222500.0,2343.574951171875
2014-09-25,2365.154052734375,2336.804931640625,2352.864990234375,2345.10302734375,225700.0,2345.10302734375
2014-09-26,2350.10888671875,2329.955078125,2339.2880859375,2347.718017578125,174700.0,2347.718017578125
2014-09-29,2363.05908203125,2346.5791015625,2353.7080078125,2357.7109375,200100.0,2357.7109375
2014-09-30,2365.490966796875,2354.26806640625,2361.318115234375,2363.8701171875,193900.0,2363.8701171875
2014-10-08,2382.7939453125,2354.2900390625,2368.575927734375,2382.7939453125,204400.0,2382.7939453125
2014-10-09,2391.347900390625,2367.111083984375,2383.85888671875,2389.37109375,235900.0,2389.37109375
2014-10-10,2386.277099609375,2365.074951171875,2380.7548828125,2374.5400390625,224700.0,2374.5400390625
2014-10-13,2366.862060546875,2341.1240234375,2366.426025390625,2366.009033203125,200900.0,2366.009033203125
2014-10-14,2380.514892578125,2349.194091796875,2362.802001953125,2359.47509765625,196800.0,2359.47509765625
2014-10-15,2374.80810546875,2344.373046875,2358.23291015625,2373.669921875,202800.0,2373.669921875
2014-10-16,2389.675048828125,2353.406005859375,2361.1298828125,2356.4990234375,248200.0,2356.4990234375
2014-10-17,2360.596923828125,2312.825927734375,2352.783935546875,2341.18408203125,212300.0,2341.18408203125
2014-10-20,2357.509033203125,2340.458984375,2346.052001953125,2356.72802734375,160000.0,2356.72802734375
2014-10-21,2361.653076171875,2337.551025390625,2355.032958984375,2339.656982421875,168800.0,2339.656982421875
2014-10-22,2352.1240234375,2324.590087890625,2339.222900390625,2326.552978515625,152700.0,2326.552978515625
2014-10-23,2329.927001953125,2297.330078125,2322.31591796875,2302.41796875,162600.0,2302.41796875
2014-10-24,2314.875,2296.656982421875,2303.080078125,2302.280029296875,132200.0,2302.280029296875
2014-10-27,2293.64404296875,2279.8359375,2293.572998046875,2290.43701171875,130300.0,2290.43701171875
2014-10-28,2338.278076171875,2294.011962890625,2294.011962890625,2337.87109375,178600.0,2337.87109375
2014-10-29,2381.64306640625,2339.7119140625,2343.719970703125,2373.030029296875,265600.0,2373.030029296875
2014-10-30,2397.256103515625,2365.9189453125,2371.89111328125,2391.075927734375,294600.0,2391.075927734375
2014-10-31,2423.595947265625,2384.48291015625,2393.177978515625,2420.177978515625,325800.0,2420.177978515625
2014-11-03,2436.784912109375,2418.1669921875,2425.22509765625,2430.970947265625,298800.0,2430.970947265625
2014-11-04,2435.222900390625,2417.220947265625,2428.27099609375,2430.737060546875,309000.0,2430.737060546875
2014-11-05,2434.363037109375,2415.501953125,2432.1689453125,2420.39599609375,263600.0,2420.39599609375
2014-11-06,2426.889892578125,2401.75,2419.616943359375,2425.80908203125,222000.0,2425.80908203125
2014-11-07,2454.423095703125,2407.44189453125,2427.89794921875,2419.14599609375,291200.0,2419.14599609375
2014-11-10,2474.156005859375,2428.18505859375,2436.6279296875,2473.18310546875,300600.0,2473.18310546875
2014-11-11,2508.623046875,2445.9599609375,2483.64794921875,2470.594970703125,411900.0,2470.594970703125
2014-11-12,2494.9169921875,2444.81396484375,2454.60205078125,2494.27587890625,252900.0,2494.27587890625
2014-11-13,2507.742919921875,2471.406982421875,2494.998046875,2486.669921875,295000.0,2486.669921875
2014-11-14,2481.02490234375,2457.044921875,2477.966064453125,2479.18505859375,220600.0,2479.18505859375
2014-11-17,2508.76708984375,2472.446044921875,2506.864013671875,2475.1201171875,215700.0,2475.1201171875
2014-11-18,2477.052001953125,2449.81298828125,2474.181884765625,2457.529052734375,201100.0,2457.529052734375
2014-11-19,2461.490966796875,2442.7099609375,2452.14990234375,2451.1669921875,186200.0,2451.1669921875
2014-11-20,2458.319091796875,2437.47607421875,2443.27587890625,2452.616943359375,165500.0,2452.616943359375
2014-11-21,2488.200927734375,2446.64599609375,2452.635009765625,2487.111083984375,212200.0,2487.111083984375
2014-11-24,2546.74609375,2495.52099609375,2505.531982421875,2533.887939453125,363500.0,2533.887939453125
2014-11-25,2568.381103515625,2527.076904296875,2531.998046875,2567.596923828125,314300.0,2567.596923828125
2014-11-26,2605.070068359375,2570.404052734375,2572.64892578125,2604.886962890625,337100.0,2604.886962890625
2014-11-27,2631.39892578125,2599.10791015625,2615.366943359375,2630.0458984375,364100.0,2630.0458984375
2014-11-28,2683.179931640625,2622.06103515625,2629.6259765625,2682.9189453125,465900.0,2682.9189453125
2014-12-01,2720.742919921875,2668.841064453125,2691.72509765625,2680.739990234375,446800.0,2680.739990234375
2014-12-02,2777.3720703125,2665.68603515625,2667.820068359375,2763.31689453125,437700.0,2763.31689453125
2014-12-03,2824.178955078125,2733.867919921875,2768.677978515625,2779.736083984375,562100.0,2779.736083984375
2014-12-04,2900.508056640625,2772.431884765625,2783.468994140625,2900.362060546875,532700.0,2900.362060546875
2014-12-05,2978.029052734375,2813.052001953125,2926.572998046875,2938.781005859375,640500.0,2938.781005859375
2014-12-08,3041.656982421875,2879.846923828125,2907.81494140625,3021.52392578125,587600.0,3021.52392578125
2014-12-09,3091.323974609375,2834.592041015625,2992.489990234375,2859.9189453125,772000.0,2859.9189453125
2014-12-10,2946.70703125,2807.677978515625,2855.93994140625,2940.876953125,512900.0,2940.876953125
2014-12-11,2965.675048828125,2892.611083984375,2912.345947265625,2925.742919921875,482600.0,2925.742919921875
2014-12-12,2962.510009765625,2914.9560546875,2929.360107421875,2938.173095703125,409500.0,2938.173095703125
2014-12-15,2960.22705078125,2890.904052734375,2921.446044921875,2953.4208984375,400400.0,2953.4208984375
2014-12-16,3021.89697265625,2943.912109375,2953.81103515625,3021.51806640625,453800.0,3021.51806640625
2014-12-17,3076.59912109375,2993.3330078125,3031.951904296875,3061.02001953125,542500.0,3061.02001953125
2014-12-18,3089.791015625,3030.319091796875,3062.801025390625,3057.52099609375,435900.0,3057.52099609375
2014-12-19,3117.527099609375,3018.4208984375,3053.074951171875,3108.595947265625,521100.0,3108.595947265625
2014-12-22,3189.866943359375,3090.509033203125,3129.26708984375,3127.445068359375,679400.0,3127.445068359375
2014-12-23,3136.837890625,3025.6669921875,3085.080078125,3032.612060546875,437800.0,3032.612060546875
2014-12-24,3050.507080078125,2934.910888671875,3039.2060546875,2972.531982421875,376800.0,2972.531982421875
2014-12-26,3164.155029296875,3064.176025390625,3078.0048828125,3157.60302734375,460700.0,3157.60302734375
2014-12-29,3223.860107421875,3126.944091796875,3212.55908203125,3168.01611328125,510100.0,3168.01611328125
2014-12-30,3190.299072265625,3130.35302734375,3160.801025390625,3165.81494140625,397700.0,3165.81494140625
2014-12-31,3239.35693359375,3157.259033203125,3172.596923828125,3234.677001953125,406000.0,3234.677001953125
2015-01-05,3369.281005859375,3253.883056640625,3258.626953125,3350.51904296875,531400.0,3350.51904296875
2015-01-06,3394.22412109375,3303.18408203125,3330.799072265625,3351.446044921875,501700.0,3351.446044921875
2015-01-07,3374.89599609375,3312.2109375,3326.64892578125,3373.9541015625,391900.0,3373.9541015625
2015-01-08,3381.56591796875,3285.094970703125,3371.95703125,3293.4560546875,371100.0,3293.4560546875
2015-01-09,3404.833984375,3267.509033203125,3276.965087890625,3285.412109375,410200.0,3285.412109375
2015-01-12,3275.18505859375,3191.58203125,3258.212890625,3229.31591796875,322100.0,3229.31591796875
2015-01-13,3259.385986328125,3214.412109375,3223.5419921875,3235.301025390625,230700.0,3235.301025390625
2015-01-14,3268.48291015625,3193.97802734375,3242.3369140625,3222.43701171875,240200.0,3222.43701171875
2015-01-15,3337.083984375,3207.544921875,3224.070068359375,3336.455078125,282500.0,3336.455078125
2015-01-16,3400.318115234375,3340.489990234375,3343.60302734375,3376.4951171875,339900.0,3376.4951171875
2015-01-19,3262.20703125,3095.06591796875,3189.72705078125,3116.35107421875,401100.0,3116.35107421875
2015-01-20,3190.2451171875,3100.47705078125,3114.56005859375,3173.052001953125,357100.0,3173.052001953125
2015-01-21,3337.00390625,3178.343017578125,3189.0849609375,3323.611083984375,411000.0,3323.611083984375
2015-01-22,3352.384033203125,3293.97802734375,3327.319091796875,3343.343994140625,353400.0,3343.343994140625
2015-01-23,3406.785888671875,3328.29296875,3357.095947265625,3351.763916015625,366200.0,3351.763916015625
2015-01-26,3384.798095703125,3321.31494140625,3347.257080078125,3383.181884765625,317500.0,3383.181884765625
2015-01-27,3390.216064453125,3290.218994140625,3389.85302734375,3352.9599609375,374500.0,3352.9599609375
2015-01-28,3354.802001953125,3294.655029296875,3325.721923828125,3305.738037109375,301900.0,3305.738037109375
2015-01-29,3286.785888671875,3234.240966796875,3258.9970703125,3262.304931640625,274700.0,3262.304931640625
2015-01-30,3288.5029296875,3210.30810546875,3273.7470703125,3210.363037109375,258300.0,3210.363037109375
2015-02-02,3175.134033203125,3122.572021484375,3148.135986328125,3128.300048828125,250900.0,3128.300048828125
2015-02-03,3207.93505859375,3129.73193359375,3156.0859375,3204.906982421875,248200.0,3204.906982421875
2015-02-04,3238.98193359375,3171.14404296875,3212.822021484375,3174.1259765625,249100.0,3174.1259765625
2015-02-05,3251.2119140625,3135.819091796875,3251.2119140625,3136.531005859375,306100.0,3136.531005859375
2015-02-06,3129.5390625,3052.93896484375,3120.090087890625,3075.906982421875,246700.0,3075.906982421875
2015-02-09,3119.033935546875,3049.111083984375,3063.510009765625,3095.1240234375,206100.0,3095.1240234375
2015-02-10,3142.09912109375,3084.2529296875,3090.489990234375,3141.593017578125,193800.0,3141.593017578125
2015-02-11,3166.4208984375,3139.052001953125,3145.764892578125,3157.7041015625,172800.0,3157.7041015625
2015-02-12,3181.76611328125,3134.243896484375,3157.958984375,3173.416015625,194600.0,3173.416015625
2015-02-13,3237.158935546875,3182.7939453125,3186.80810546875,3203.826904296875,261300.0,3203.826904296875
2015-02-16,3228.845947265625,3195.884033203125,3206.136962890625,3222.363037109375,223800.0,3222.363037109375
2015-02-17,3255.72509765625,3230.77197265625,3230.884033203125,3246.906005859375,228300.0,3246.906005859375
2015-02-25,3257.222900390625,3215.552001953125,3256.47900390625,3228.843017578125,233300.0,3228.843017578125
2015-02-26,3300.615966796875,3202.18798828125,3222.15087890625,3298.35888671875,301300.0,3298.35888671875
2015-02-27,3324.5458984375,3291.007080078125,3296.8310546875,3310.302978515625,299200.0,3310.302978515625
2015-03-02,3336.760009765625,3298.6689453125,3332.720947265625,3336.284912109375,346400.0,3336.284912109375
2015-03-03,3317.695068359375,3260.428955078125,3317.695068359375,3263.052001953125,382000.0,3263.052001953125
2015-03-04,3286.587890625,3250.48388671875,3264.181884765625,3279.532958984375,293600.0,3279.532958984375
2015-03-05,3266.637939453125,3221.666015625,3264.0849609375,3248.47607421875,320700.0,3248.47607421875
2015-03-06,3266.93310546875,3234.532958984375,3248.035888671875,3241.18701171875,282900.0,3241.18701171875
2015-03-09,3307.701904296875,3198.3701171875,3224.31396484375,3302.407958984375,321500.0,3302.407958984375
2015-03-10,3309.9150390625,3277.094970703125,3289.0849609375,3286.068115234375,285800.0,3286.068115234375
2015-03-11,3325.053955078125,3278.470947265625,3289.593994140625,3290.89990234375,283000.0,3290.89990234375
2015-03-12,3360.053955078125,3300.488037109375,3314.81298828125,3349.322998046875,357300.0,3349.322998046875
2015-03-13,3391.2548828125,3352.14990234375,3359.488037109375,3372.910888671875,328400.0,3372.910888671875
2015-03-16,3449.304931640625,3377.0869140625,3391.157958984375,3449.304931640625,399100.0,3449.304931640625
2015-03-17,3504.123046875,3459.694091796875,3469.60302734375,3502.846923828125,520900.0,3502.846923828125
2015-03-18,3577.662109375,3503.85302734375,3510.5009765625,3577.301025390625,545200.0,3577.301025390625
2015-03-19,3600.68408203125,3546.843994140625,3576.01904296875,3582.27099609375,537300.0,3582.27099609375
2015-03-20,3632.337890625,3569.3798828125,3587.083984375,3617.318115234375,516700.0,3617.318115234375
2015-03-23,3688.2490234375,3635.485107421875,3640.10400390625,3687.72802734375,536100.0,3687.72802734375
2015-03-24,3715.873046875,3600.697998046875,3692.569091796875,3691.409912109375,639600.0,3691.409912109375
2015-03-25,3693.15087890625,3634.55908203125,3680.952880859375,3660.72705078125,521900.0,3660.72705078125
2015-03-26,3707.318115234375,3615.010986328125,3641.94189453125,3682.094970703125,488600.0,3682.094970703125
2015-03-27,3710.47705078125,3656.8310546875,3686.134033203125,3691.095947265625,408900.0,3691.095947265625
2015-03-30,3795.93505859375,3710.612060546875,3710.612060546875,3786.568115234375,564700.0,3786.568115234375
2015-03-31,3835.56689453125,3737.04296875,3822.987060546875,3747.89892578125,561700.0,3747.89892578125
2015-04-01,3817.08203125,3742.212890625,3748.340087890625,3810.2939453125,447500.0,3810.2939453125
2015-04-02,3835.450927734375,3775.89404296875,3827.68896484375,3825.783935546875,479300.0,3825.783935546875
2015-04-03,3864.405029296875,3792.2109375,3803.383056640625,3863.928955078125,473000.0,3863.928955078125
2015-04-07,3961.666015625,3891.72802734375,3899.419921875,3961.3779296875,570400.0,3961.3779296875
2015-04-08,4000.219970703125,3903.64794921875,3976.531982421875,3994.81103515625,618100.0,3994.81103515625
2015-04-09,4016.39599609375,3900.027099609375,4006.1298828125,3957.533935546875,585200.0,3957.533935546875
2015-04-10,4040.347900390625,3929.319091796875,3947.491943359375,4034.31005859375,484300.0,4034.31005859375
2015-04-13,4128.07177734375,4057.29296875,4072.722900390625,4121.71484375,589800.0,4121.71484375
2015-04-14,4168.34619140625,4091.257080078125,4125.7822265625,4135.56494140625,610700.0,4135.56494140625
2015-04-15,4175.494140625,4069.007080078125,4135.64794921875,4084.1630859375,613000.0,4084.1630859375
2015-04-16,4195.30517578125,4031.243896484375,4055.916015625,4194.8232421875,551200.0,4194.8232421875
2015-04-17,4317.22314453125,4238.91015625,4254.72314453125,4287.2958984375,701700.0,4287.2958984375
2015-04-20,4356.0009765625,4190.68115234375,4301.35205078125,4217.0771484375,857100.0,4217.0771484375
2015-04-21,4294.375,4188.56884765625,4212.18505859375,4293.623046875,634500.0,4293.623046875
2015-04-22,4400.19287109375,4297.951171875,4304.59716796875,4398.494140625,680300.0,4398.494140625
2015-04-23,4444.41015625,4358.84423828125,4414.48486328125,4414.5078125,667300.0,4414.5078125
2015-04-24,4416.3759765625,4318.119140625,4355.951171875,4393.68603515625,628600.0,4393.68603515625
2015-04-27,4529.73486328125,4441.92919921875,4441.92919921875,4527.39599609375,671100.0,4527.39599609375
2015-04-28,4572.39111328125,4432.90380859375,4527.634765625,4476.21484375,767700.0,4476.21484375
2015-04-29,4499.94482421875,4398.63916015625,4446.119140625,4476.6201171875,519800.0,4476.6201171875
2015-04-30,4507.34423828125,4441.05419921875,4483.01318359375,4441.65478515625,526700.0,4441.65478515625
2015-05-04,4487.56982421875,4387.42578125,4441.3427734375,4480.4638671875,494200.0,4480.4638671875
